sk_id_curr,actual_target,predicted_probability,predicted_class
388492,0,0.2954712016431505,0
109609,0,0.18562507033578884,0
359616,1,0.44031029845245484,0
197518,0,0.3862369412888467,0
321237,0,0.3321625250571005,0
326961,0,0.4378158921696624,0
154218,0,0.2900149301856363,0
359863,0,0.14199280327880345,0
106538,0,0.34914904969348065,0
186863,0,0.18453358940171338,0
323110,0,0.25388465150600803,0
310854,0,0.3192093126192087,0
134071,0,0.3544098168838566,0
109952,0,0.29496108462530723,0
162395,1,0.11331138869265774,0
187935,0,0.2078069911945462,0
454104,0,0.3873993064203797,0
243896,0,0.29492217267810844,0
250439,0,0.23844182232914216,0
442500,0,0.7458374207563423,1
379027,0,0.3986772246854027,0
391663,0,0.3653474553442344,0
280347,0,0.6212907235037922,1
219249,0,0.6296374790440213,1
136492,0,0.15627971296899787,0
423616,1,0.13612811169229547,0
305394,0,0.2219126104849072,0
322888,0,0.594471511236547,1
113414,0,0.4351320099078439,0
203341,0,0.6012569337381715,1
186077,0,0.16730427731069028,0
152718,1,0.433688658362373,0
407225,0,0.7758537632813871,1
127109,0,0.24427286030463574,0
184591,0,0.5636963052106289,1
439847,0,0.3704883845254708,0
117410,0,0.5047772321532157,1
252892,0,0.44254185764134424,0
335606,0,0.8931499098212233,1
272899,0,0.25429204892352264,0
355719,0,0.5778125106595742,1
306842,0,0.5204412135385584,1
248923,0,0.3420330660137202,0
110217,0,0.5220746351911298,1
439175,0,0.574949872637727,1
163019,0,0.6622620224270701,1
331725,0,0.3511392253843,0
135953,0,0.6373516666305808,1
193040,0,0.21178957242628826,0
163769,0,0.0799357214900746,0
395270,0,0.2755261919913886,0
175506,0,0.17133587191016336,0
321137,0,0.4595808684893758,0
347623,0,0.4854762988532006,0
200637,0,0.7243056201809824,1
261438,0,0.4979421880696389,0
232480,0,0.22879793227161332,0
130216,0,0.8906960672625812,1
319343,0,0.6491458049224642,1
125618,0,0.32008148359361116,0
372607,0,0.40567990440525253,0
255807,0,0.5797553318894739,1
345392,0,0.485328552382858,0
213911,0,0.367194262517249,0
167332,0,0.12487002343381758,0
218048,0,0.3908852800045328,0
282784,0,0.2985495410911506,0
300753,0,0.042588696167442486,0
182348,0,0.9060839449651401,1
105371,0,0.23241506182142224,0
175036,0,0.3976069416937151,0
357186,0,0.7482807368756882,1
372475,1,0.9257752437995241,1
325896,0,0.21704474193667458,0
345624,0,0.2150151819247365,0
144384,0,0.5682303369451097,1
325182,0,0.2906823373705024,0
411266,0,0.3310872212909579,0
369654,0,0.6394433600065048,1
310481,0,0.21922881818697249,0
375468,0,0.7996868859583837,1
224875,0,0.4238898851026185,0
138320,0,0.37024227677099664,0
296042,0,0.5045469903208559,1
409102,0,0.34417340622396986,0
285595,0,0.3637957431822454,0
243115,0,0.40730126693308694,0
156391,0,0.31080217215329636,0
157026,0,0.3002943607340036,0
206079,0,0.5122235762361204,1
391626,0,0.6049264430585826,1
104915,0,0.31400113045296063,0
109463,0,0.3220235100789279,0
405779,0,0.3116742072295741,0
366424,0,0.22199021340216174,0
202411,0,0.27516395073227407,0
294431,0,0.6144701069388117,1
378959,0,0.2567396653654311,0
407510,0,0.20802281049573354,0
446073,1,0.7031675361577304,1
386769,0,0.3476414847854432,0
274555,0,0.5281005908200598,1
416590,0,0.30763815932999866,0
421684,0,0.6586411335533512,1
422394,0,0.5389043701777544,1
360834,0,0.357970021320157,0
430218,0,0.07499990657206544,0
430859,0,0.6066440245973773,1
270846,0,0.264254252479549,0
347154,0,0.381675462079026,0
196913,0,0.4338238535060036,0
254284,0,0.48776941173841215,0
442980,0,0.43155347715042996,0
320998,0,0.21696193184927673,0
296574,0,0.3279897233351839,0
355210,0,0.4497783380443818,0
129764,0,0.17538487759584906,0
336129,0,0.33589693156215195,0
140648,0,0.22224575827765555,0
420061,0,0.22872308289880805,0
157410,0,0.4481128726005038,0
430447,0,0.6820969019085348,1
239029,0,0.19591844553160404,0
344941,0,0.2236144558203735,0
154054,0,0.33471091034201134,0
271241,0,0.26436160738236925,0
135937,0,0.3481164517308047,0
170371,0,0.3279608878550976,0
419215,0,0.5272858016513164,1
146629,1,0.6404139420050583,1
210547,0,0.2306062503328058,0
364744,0,0.32536813532357484,0
161431,0,0.31232570958296796,0
388947,0,0.6979927208324245,1
207101,0,0.1807565677262242,0
209811,0,0.28279185408564134,0
222248,0,0.720996192332067,1
142899,0,0.4682155287357865,0
107006,0,0.41572937502710716,0
437313,1,0.6564863710103997,1
204940,0,0.7124767649511836,1
189741,0,0.4306593953300882,0
150961,0,0.18332207851900206,0
249038,0,0.44032134893682545,0
200184,0,0.8843517701245929,1
395147,1,0.6438886926469897,1
207421,0,0.15776181185562274,0
211078,0,0.34207541895935084,0
254656,0,0.6345339682079704,1
332241,0,0.5839149549146114,1
428156,0,0.6493467895664247,1
261005,0,0.3334395673236631,0
430228,0,0.53141661308839,1
262229,0,0.5337509207175708,1
182723,0,0.3223419559940909,0
248380,0,0.15863805998053276,0
365769,0,0.10574667936661744,0
387701,0,0.057333763224643425,0
199120,0,0.6040430997208478,1
129149,0,0.4626170764743906,0
232420,0,0.22292882755669313,0
116657,0,0.23227460714273676,0
367986,0,0.3115021404970572,0
394634,0,0.2528781419487582,0
393182,0,0.8512233130072293,1
362200,1,0.608906948002228,1
331600,0,0.2981464453143539,0
223011,0,0.6675542381265508,1
277628,0,0.2544466474091022,0
160086,0,0.3517180568244365,0
197830,0,0.42921016473408813,0
365551,0,0.23739424467837272,0
268430,0,0.3684148595202586,0
377881,0,0.3645702593852438,0
183015,0,0.31116542512519846,0
206028,0,0.05309432901155651,0
274792,0,0.7935068938079405,1
312519,0,0.25211232023633984,0
218457,0,0.43602033026895504,0
359910,0,0.7481026415349992,1
139760,0,0.26743113401944296,0
169043,0,0.47166424093455006,0
157649,0,0.4506941902790751,0
365195,0,0.4791990870292138,0
278667,0,0.14955681766991602,0
344220,0,0.5237108463151456,1
202137,0,0.40944800364893486,0
277686,0,0.7209130190195016,1
290948,0,0.5416100473180675,1
340952,0,0.5708687639718966,1
244091,0,0.3115464924255761,0
325889,0,0.3977344920216874,0
336313,0,0.42792129154903874,0
408875,0,0.1339984120942759,0
151962,0,0.49723380143168094,0
249047,0,0.7546599448687834,1
217320,0,0.7164614168443496,1
102627,0,0.5722919581920999,1
355345,0,0.06327739844142137,0
376895,1,0.857881642419613,1
385324,0,0.5006653618877321,1
429709,0,0.30822267797013336,0
393637,0,0.15206383790867392,0
388360,0,0.4257614950073773,0
202151,0,0.1952713883321547,0
287295,0,0.6748116820552958,1
316650,0,0.25349894790902855,0
425510,1,0.41836400038577753,0
301797,0,0.4550131748926118,0
217901,0,0.46937090020722555,0
428765,1,0.1094156465974684,0
144494,0,0.33642200548423606,0
436558,0,0.7598324058015177,1
256871,0,0.850017226037707,1
447750,0,0.2269878858134226,0
432232,0,0.3416409906205671,0
243332,0,0.4474752178676398,0
258374,0,0.5279254646353926,1
234882,0,0.1717991248170498,0
273115,0,0.38953166203719153,0
354758,0,0.1014003387526356,0
128623,0,0.20482434918823067,0
106619,0,0.11666951065537003,0
262578,0,0.450755364251867,0
208705,0,0.5656954207758514,1
324972,0,0.2679954274286702,0
433716,0,0.3760385109431725,0
449746,0,0.4143353055908327,0
412404,0,0.3170517777543722,0
397142,0,0.21222316277472567,0
441232,0,0.6272071224475949,1
273403,0,0.6335473872488269,1
363220,0,0.838497740267394,1
275834,0,0.558767703685881,1
280811,0,0.722013567723692,1
121698,0,0.36320339660097456,0
387071,0,0.5980096788368001,1
455859,0,0.3604999638963563,0
158741,0,0.38641957116010994,0
230685,0,0.24962588039791245,0
174712,0,0.21206487220175585,0
189911,1,0.555225822671712,1
151760,0,0.27396221849209706,0
363351,0,0.3469955467106148,0
255629,0,0.2438692161723295,0
362924,0,0.478925258395599,0
399069,0,0.49230976657912884,0
360300,0,0.21111588269333698,0
236707,0,0.44344759382123317,0
365600,0,0.4975295809407112,0
166591,0,0.23440588287301833,0
436526,0,0.5845623309258093,1
407354,0,0.324626017589612,0
150620,0,0.2559408954778821,0
430197,0,0.2756569313134883,0
162772,1,0.34395423156879057,0
356133,0,0.6770236758002068,1
430795,0,0.18670620270167865,0
387686,0,0.3001076155689547,0
232344,0,0.557310020744667,1
320654,0,0.2667200094954035,0
287742,0,0.5356904532966984,1
386195,0,0.4342739866037151,0
398323,0,0.3880940715261267,0
245743,0,0.1657095406269752,0
324928,1,0.29311636607288255,0
232289,0,0.5947731909097324,1
248374,0,0.5521157121019,1
271539,0,0.26229784860488725,0
335650,0,0.6332335279988277,1
237273,0,0.36472626375948064,0
281212,0,0.4137815323090715,0
232027,0,0.21116520928729127,0
331778,0,0.4218259942396716,0
279228,0,0.5732190097424358,1
106069,0,0.4081326500404913,0
193978,0,0.546491500887306,1
234888,0,0.5361512316698194,1
412893,0,0.5591679653064627,1
383894,0,0.635868303352424,1
111674,0,0.29246444303465374,0
130357,0,0.2585303520610183,0
324608,0,0.8294924948759486,1
192951,0,0.3943178949762543,0
395099,0,0.4417688038111618,0
327455,0,0.2121924663882545,0
225671,0,0.55729607548747,1
267975,0,0.34710894930285274,0
375455,0,0.25973777156692984,0
183066,0,0.2937852904004567,0
198252,0,0.11148072372548685,0
126839,0,0.30134880293111804,0
251212,0,0.719345921323142,1
134352,0,0.16271016941350933,0
289357,0,0.20682286224455323,0
136998,1,0.43934723435934997,0
177014,0,0.9074170163614246,1
214066,1,0.37761363978502704,0
289181,0,0.06635352281679965,0
378983,0,0.3874956407729183,0
247506,0,0.2576717619362441,0
233415,0,0.18037137950364895,0
430085,0,0.272904503808034,0
130959,0,0.5566778528310353,1
200765,0,0.3242196967947438,0
405847,0,0.18247264692067083,0
260581,0,0.5190530298945322,1
202813,0,0.6184107937036593,1
319715,0,0.661669214817882,1
332206,0,0.10366575523925457,0
383970,0,0.539806979964339,1
167730,1,0.6747507354512682,1
317154,0,0.35981796594663684,0
246465,0,0.2677599434634021,0
328365,0,0.3725781425231075,0
420509,0,0.08590523306739288,0
291152,0,0.40506888644218064,0
123652,0,0.23791088930620477,0
378171,0,0.24193918646129414,0
158947,0,0.3578950297024532,0
284261,0,0.43564083364429296,0
384531,0,0.8462561183365815,1
362815,0,0.6708904742353111,1
106318,0,0.5167770908057983,1
183014,1,0.7079300253187317,1
213673,1,0.33125871111647753,0
435084,0,0.5372032164843009,1
338057,0,0.09482720491139113,0
273618,0,0.13917816831033294,0
199531,0,0.5142575501769979,1
111649,1,0.2961311593428811,0
367765,0,0.12661847724369274,0
124589,0,0.35440169198030747,0
451251,0,0.4376270386554582,0
161869,0,0.7354639118428553,1
277690,0,0.822449591498632,1
433255,0,0.6251258994616533,1
353730,0,0.3578378386460376,0
323646,0,0.3779316934300747,0
222075,0,0.4632339289943371,0
404296,0,0.3577691605945309,0
276169,0,0.2975612434373661,0
159461,0,0.05468616853467708,0
129643,0,0.2983186304974196,0
117738,0,0.12935418124155407,0
153086,0,0.28413721010018106,0
287645,0,0.5018024930904501,1
286951,0,0.177795143535315,0
183903,0,0.368661440002837,0
110673,0,0.360845607143557,0
385817,0,0.15996764814954165,0
453069,0,0.3699949167562696,0
400316,0,0.32092038943303525,0
408207,0,0.20392011973751675,0
373873,0,0.6259908840975208,1
256612,0,0.5377458522388644,1
327423,0,0.375772544119449,0
384984,0,0.22834381161501238,0
306952,0,0.7368926924736291,1
186393,0,0.12729663321030862,0
115403,0,0.4989065583270799,0
402586,0,0.48431561512399307,0
423287,0,0.18402932794626098,0
223573,0,0.27813080720566086,0
150831,0,0.0913367764619976,0
294490,0,0.5732390535977872,1
395031,0,0.6776595042852087,1
179695,0,0.3817446921359983,0
443032,0,0.524230975991902,1
302423,0,0.6438394146334185,1
249530,0,0.47974491108938805,0
148316,0,0.17073793774299853,0
441992,0,0.7963825948522428,1
431235,0,0.6183082648186589,1
245692,0,0.23279926372289905,0
370739,0,0.3079616712828541,0
177106,0,0.3125960638403372,0
330910,0,0.15405824008780936,0
390541,0,0.2961679921708113,0
233292,0,0.21333472148446653,0
309426,0,0.5394972321461307,1
244427,1,0.33817553509379245,0
328089,0,0.8773191162298536,1
139468,0,0.1560776768051884,0
265492,0,0.35028403888248244,0
411508,0,0.36572350277429144,0
246731,0,0.23314794773439435,0
321442,0,0.8568214915712218,1
131450,1,0.8626194769884228,1
383416,0,0.02827910784410374,0
168942,0,0.42843103187003306,0
311666,1,0.3361399238317161,0
113510,0,0.5491874076136772,1
293725,0,0.6953999887383636,1
293393,0,0.19092642289649642,0
401217,0,0.26377586232234573,0
221047,0,0.3542251511724078,0
172092,0,0.5561410739936253,1
282813,0,0.4398166009629983,0
356000,0,0.4222501702795651,0
271445,0,0.1588573298407536,0
212495,0,0.08504598094336667,0
212597,0,0.7321058015563504,1
346810,0,0.38211608519593376,0
266640,0,0.4087815334270394,0
287619,0,0.14908502869586157,0
302993,0,0.5302656591199021,1
286739,1,0.8159057499745127,1
266693,0,0.17506886771942876,0
383332,0,0.25182456052220814,0
408634,0,0.14075672457640898,0
391956,0,0.7263108987441808,1
260089,0,0.40307980952211736,0
392747,0,0.6906347554617315,1
187873,0,0.29932360030612626,0
298538,0,0.7444055184466729,1
387540,0,0.7151859152783946,1
114981,0,0.26670899624435324,0
296827,0,0.6556869755119622,1
252919,0,0.3908807001218428,0
250389,0,0.30466269154839415,0
372747,0,0.646090930315191,1
242658,0,0.39036841583693743,0
311449,0,0.6884531168511748,1
269962,0,0.4692484115290563,0
249732,0,0.057623671105660176,0
328166,0,0.22307166211922852,0
216805,0,0.6179325061702604,1
197669,0,0.2077984697188923,0
340966,0,0.9031547989550589,1
273024,1,0.7291695857028144,1
447142,0,0.5927944993610009,1
196136,0,0.2602444720228475,0
342863,0,0.5294884001027119,1
196716,0,0.21334581638348743,0
220385,0,0.25679976665666093,0
173433,0,0.20814343217026646,0
208200,0,0.2619638403568673,0
156341,0,0.2290223803558044,0
273708,0,0.6149324064799908,1
236054,0,0.34534146362405566,0
336790,0,0.7070352096245126,1
167795,0,0.34205371969551157,0
202477,0,0.11478773763132002,0
313941,0,0.13066803381077327,0
388382,0,0.5095020724208369,1
277434,0,0.5323470658030904,1
224897,0,0.299604494587005,0
314157,0,0.7687566852729963,1
210725,0,0.3818992614332905,0
115408,0,0.6249625691286577,1
191040,0,0.429101566758218,0
141488,0,0.4267441696368035,0
221173,0,0.16336049219900278,0
183309,0,0.23729175013190346,0
397727,0,0.7245408605417216,1
283783,0,0.5324405503758552,1
326481,0,0.20490849920220316,0
192339,0,0.9086285645969178,1
132621,0,0.6536820512716496,1
307019,0,0.7105509933891749,1
383227,0,0.12937305989614462,0
149493,0,0.16643134565470058,0
232071,0,0.37006978549581315,0
336608,0,0.42275149097958437,0
308087,0,0.7288810924137133,1
272565,0,0.09737869106656886,0
453777,0,0.22324738218971563,0
273692,0,0.24291473193077764,0
344257,0,0.3143277348716978,0
135891,0,0.24236492974296,0
130726,0,0.3087556928687262,0
267207,0,0.25814933675974094,0
350466,0,0.0876189546300379,0
339802,0,0.21683544709176636,0
306673,0,0.5843700874042048,1
207226,0,0.5144060691336418,1
360402,0,0.6279841188762653,1
238770,1,0.5219777000952047,1
345091,0,0.38993680178067275,0
315144,1,0.6545802186360193,1
140734,0,0.4474275454118144,0
134081,0,0.13669316560608993,0
450146,0,0.3117224925676689,0
421123,0,0.2662958096930035,0
149197,0,0.17323377252428981,0
185292,0,0.5261052909639328,1
197800,0,0.5568643666256886,1
342325,0,0.5907799055719969,1
131135,0,0.23349191648713696,0
176804,0,0.5371671747248231,1
182671,0,0.5570332691329501,1
233331,1,0.8082542644011753,1
276103,0,0.28987814663636,0
184416,0,0.2739412596523444,0
375089,0,0.5004997505901692,1
350590,0,0.7118576057264107,1
441988,0,0.6354083326307273,1
398074,0,0.17709875318590496,0
171018,0,0.5580904173878379,1
369647,0,0.28432058879806643,0
375608,0,0.3715689213488391,0
440514,0,0.6361976005591989,1
109752,1,0.9174268519527279,1
355034,0,0.38165333644619415,0
268606,0,0.4871755341454827,0
453345,0,0.37446274149619524,0
354798,0,0.5376110194798893,1
358619,0,0.2204221027409015,0
262880,0,0.5592359570831129,1
231130,0,0.10047226149460262,0
226722,0,0.26835497210387244,0
116246,0,0.32388325916251204,0
413546,0,0.4351873406978446,0
142295,0,0.7655057780509518,1
122183,0,0.1862533536915271,0
264617,0,0.2820197666324656,0
112928,0,0.3564650591510678,0
207669,0,0.21855728926474827,0
299523,0,0.6911352250532038,1
268088,0,0.12077942562845476,0
440013,0,0.523793554232058,1
190970,0,0.7530147683176851,1
241265,0,0.3703777371603673,0
204584,0,0.6090792451820882,1
283163,0,0.2798077108534663,0
380954,0,0.391143554315635,0
288858,1,0.823733295162463,1
295966,0,0.6553686606349498,1
112410,0,0.3636350613504206,0
183729,0,0.29242177418919524,0
438493,0,0.7162316334664321,1
174383,0,0.603777512199384,1
107942,0,0.6575414735590975,1
137307,0,0.19060133607905835,0
303703,0,0.5091972477691593,1
342890,0,0.7404620391926653,1
453954,0,0.35940344171351724,0
340598,0,0.42940039208807057,0
275283,0,0.3334880500532158,0
387315,0,0.4606434231861839,0
307146,0,0.5483573399018471,1
132264,0,0.3965018478229043,0
323790,0,0.40206945446526626,0
409038,0,0.7313845415665668,1
110273,0,0.37149949928608583,0
403402,0,0.3253477738871397,0
235133,1,0.80793923884257,1
117360,1,0.5820753283083591,1
170756,0,0.1386717446670648,0
371684,0,0.1244106907528822,0
241404,0,0.6535984353567821,1
369559,0,0.22734194969032429,0
364265,0,0.33813410073951655,0
283343,0,0.30081872066755594,0
362385,0,0.21688196372541335,0
137391,0,0.5737790672179863,1
426057,0,0.449480744833546,0
198480,0,0.582127888110235,1
297337,0,0.32117470335011195,0
272934,0,0.3113076636346011,0
384740,0,0.17346792656892748,0
321715,0,0.3096334802167574,0
369199,0,0.4924884012180901,0
355548,0,0.44095437952892874,0
305248,0,0.3516781724599835,0
128500,0,0.45248120885774573,0
219790,0,0.4835930685277822,0
165117,0,0.5950317696832818,1
201353,0,0.39081205676322023,0
448945,0,0.3553290034205397,0
330591,0,0.14282782306188482,0
153431,0,0.1453786785992269,0
163506,0,0.566645364490757,1
205759,1,0.617873006298374,1
267199,0,0.2328822287317292,0
220814,0,0.3077533438109987,0
108701,0,0.3024286169933008,0
118030,0,0.3670901434622046,0
437376,0,0.24735018181756263,0
236097,0,0.5795890546782189,1
301041,0,0.3171274141381612,0
263506,0,0.29953801027983323,0
117744,0,0.4896461538411591,0
416107,0,0.2473018155194156,0
200725,0,0.40263620726208227,0
327684,1,0.46103020238459785,0
237367,0,0.4061646908647415,0
207860,0,0.3276800516545035,0
452369,0,0.33122481243340895,0
432047,0,0.6358971987064224,1
226154,0,0.12907920681095195,0
342162,0,0.19729048331088567,0
111601,0,0.36820053656277646,0
208085,0,0.2876591861011011,0
206713,0,0.47346661927693146,0
150862,0,0.39602677208860065,0
450147,1,0.5740800209157777,1
240395,0,0.11972826245915089,0
334820,1,0.9018552680924733,1
426283,0,0.5929277191310983,1
288613,0,0.2839105200324066,0
239732,0,0.15810138155976766,0
238997,0,0.22343770710824934,0
372204,0,0.5384489501197374,1
271382,0,0.22816660983956444,0
210765,0,0.2777521296355225,0
341293,0,0.43431918237942485,0
439575,0,0.6782828392265419,1
229649,1,0.6919111195221114,1
247368,0,0.5790816995872293,1
338780,0,0.3737017229565857,0
151178,0,0.23780052850880523,0
452928,0,0.6795872273659173,1
135399,0,0.5116675624344825,1
241448,0,0.19630213040522618,0
450907,0,0.23945282472851281,0
152845,0,0.31850749435703557,0
169403,0,0.3768988370037362,0
249458,0,0.5126553521710852,1
376879,0,0.3385061713436461,0
434860,0,0.3700073225259416,0
374769,0,0.060096624934998996,0
183578,0,0.2947626416321361,0
208817,0,0.43100048440415784,0
306447,0,0.3629335363465914,0
406775,0,0.11273453740622379,0
372117,0,0.16715879511628873,0
222327,1,0.8902672945278037,1
406761,0,0.3251716219397951,0
203734,0,0.2974973557857985,0
148745,0,0.4103348650964453,0
235526,0,0.2783562555226035,0
146690,0,0.19666595571533457,0
401110,0,0.4932322748620927,0
444688,0,0.18377544652109182,0
219323,0,0.4430415963691445,0
376587,0,0.24466341124361035,0
149522,0,0.38078631434710536,0
234499,0,0.5372919553314823,1
429684,0,0.29717807234118293,0
391995,0,0.6498500611517157,1
112757,0,0.5033540308518696,1
180047,0,0.5512519580132911,1
203420,0,0.24118736156463969,0
454843,0,0.6496322425966042,1
170624,0,0.36444718209428967,0
423530,0,0.17768585802287062,0
286014,0,0.8647345922804782,1
140265,0,0.5994536631173026,1
420019,0,0.5594496775018627,1
231694,0,0.5371057637784267,1
426961,0,0.22871718037285843,0
367441,1,0.2853298830438235,0
218427,0,0.4562779510307676,0
321085,0,0.3101798840204286,0
442181,0,0.48821277048477685,0
405500,0,0.40439604119912537,0
241744,0,0.4161984368139259,0
450286,0,0.21084333584314488,0
303660,0,0.13996758076453747,0
192681,0,0.42912562621774614,0
176748,0,0.6982029819602944,1
146230,1,0.7859606142319171,1
454274,0,0.40973117501851297,0
119491,0,0.29307830052459516,0
101228,0,0.3941478804912404,0
116321,0,0.2068635790325803,0
137896,0,0.47205717047552326,0
320465,0,0.06908358809289833,0
355412,0,0.5365022281818194,1
230060,0,0.25579961498288406,0
453388,0,0.21005143767571902,0
266719,0,0.6346302920710366,1
195784,0,0.21713820092152772,0
181296,0,0.27249730362450764,0
391891,0,0.0876175195197344,0
129013,0,0.37474229946524373,0
193671,0,0.3957901015172331,0
261940,0,0.6573510344475206,1
438964,0,0.1433437475726606,0
136329,1,0.7229019973022115,1
352963,0,0.14838380760473582,0
117042,0,0.746731668119074,1
318381,0,0.25259595496459253,0
150434,1,0.48801490824516297,0
298762,0,0.28342617985748403,0
159723,0,0.4895749532129812,0
351164,0,0.4222482964806973,0
355470,1,0.3679797776159204,0
188708,0,0.4012577171491129,0
151676,0,0.7802995261647969,1
351914,0,0.7966838700855873,1
319397,0,0.4684940144775502,0
291352,0,0.2767052921498783,0
211091,0,0.29381532531309384,0
204948,0,0.32661098189183996,0
187015,0,0.2346171322413204,0
191777,0,0.21893113504354403,0
113265,0,0.6509971870223076,1
296964,0,0.4475448361328352,0
419277,0,0.3376660220550762,0
268036,0,0.17871869058067108,0
194299,0,0.3182668214104614,0
256302,0,0.2391480206009842,0
270360,0,0.08747065931203658,0
212820,0,0.38376818539892105,0
142229,0,0.20944170988501962,0
414833,0,0.6678796246243576,1
251474,0,0.24884953895719022,0
350377,0,0.5486545775583667,1
126365,0,0.3398871569224184,0
368713,0,0.8711189040619601,1
387263,0,0.29232123737127386,0
112351,0,0.8312616484705008,1
321775,0,0.18770516159591824,0
455903,0,0.4923523053058972,0
430721,0,0.8141310698051736,1
215297,0,0.45887424585117903,0
201835,1,0.757482575397741,1
122284,0,0.3772923417322025,0
188597,1,0.45048975329525626,0
452763,0,0.5291417292910522,1
386427,0,0.6801870963566027,1
250805,0,0.21946359273482588,0
120949,0,0.5941336331131524,1
422753,0,0.14202589336172994,0
108279,0,0.8989359486866316,1
191318,0,0.7832181967502807,1
197062,0,0.5017085051286698,1
366223,0,0.3265499616137075,0
291866,0,0.10640124242795888,0
284375,0,0.5002101626475947,1
136343,0,0.22553908378844886,0
110680,0,0.2780537622654494,0
347847,0,0.6237324284331205,1
235707,1,0.8855361418155616,1
333514,0,0.3196001294785311,0
221179,0,0.8454751726530018,1
231089,0,0.16662822743505085,0
199044,0,0.43878774026451023,0
333482,0,0.11141241361003124,0
223459,1,0.5902938529389372,1
142597,1,0.761973816218586,1
112628,0,0.2228981617380721,0
252451,0,0.6413995988166605,1
299201,0,0.34595849392610206,0
148976,0,0.30709310510889376,0
443605,0,0.3815269893663506,0
176022,0,0.5008787463580532,1
358696,0,0.7064310803895568,1
342312,1,0.8262398047499162,1
343561,1,0.8334784297215453,1
285323,0,0.11247152498072623,0
245436,0,0.4663436217644893,0
312149,0,0.2746656205962637,0
372358,0,0.30110211890996397,0
320092,0,0.1942205051840437,0
421899,0,0.8812601214201198,1
263772,0,0.42973433876346673,0
287169,0,0.21561194593647998,0
112799,0,0.6679638515270625,1
114523,0,0.4390030792539746,0
363573,0,0.184090602854082,0
330817,0,0.3357430384727859,0
303659,0,0.41392111514172625,0
192809,0,0.6811774389355348,1
415906,0,0.35488007633662305,0
299236,0,0.11185636847373809,0
456187,0,0.4004036313976482,0
412213,0,0.36144168172794366,0
433212,0,0.2699023034011231,0
444243,0,0.5655314776899717,1
188924,0,0.3370954650450513,0
430284,0,0.7776031913465381,1
334452,0,0.5027020365631597,1
301324,0,0.4523892202950217,0
386442,0,0.24219030711361547,0
298972,0,0.4372972774846904,0
181311,1,0.4826809143055012,0
137340,0,0.4851613159454093,0
245571,0,0.627600530696839,1
201809,0,0.38391298064683815,0
272289,0,0.37244414863619457,0
270125,0,0.5013200782985656,1
368418,1,0.290720137964316,0
304216,0,0.2951907981678054,0
248392,0,0.48269360196144984,0
422314,0,0.16753844901215303,0
290628,0,0.2227668168215687,0
300655,0,0.2880784801496676,0
401574,0,0.563576125034753,1
400905,0,0.29559927156959215,0
168374,1,0.7177648967016996,1
232175,1,0.7332092623858024,1
378565,0,0.6835882897863274,1
292156,0,0.15796250416511365,0
100320,0,0.37156420011686686,0
202203,0,0.15799231958172394,0
268676,0,0.38266833619592494,0
158976,0,0.553609139252957,1
120191,0,0.10470543489304919,0
431943,0,0.1931813625583786,0
124713,0,0.8001872683777177,1
172521,0,0.42588242428401946,0
358012,0,0.8096266505376947,1
295596,1,0.7077751317258439,1
124896,0,0.48761346808999706,0
168990,0,0.21563423991047007,0
113739,0,0.6208018747877277,1
119783,0,0.209083115594194,0
145953,0,0.7773263941097621,1
401279,0,0.2637729673407694,0
130368,0,0.7010401846982225,1
178212,0,0.2555917847135181,0
312331,1,0.5282358621720635,1
322316,0,0.2760145596498064,0
179426,0,0.15222591236622582,0
384202,0,0.6931933992836822,1
346130,0,0.27670428557748994,0
436656,0,0.6237709994932908,1
453683,0,0.3705741244530446,0
428916,1,0.47686265926945537,0
381638,0,0.6798681134261265,1
305446,0,0.6584911602153436,1
115152,1,0.7243670508026049,1
423589,0,0.2950177906560256,0
181880,0,0.3372486490676372,0
248680,0,0.37310220263900706,0
308758,0,0.25013215632296587,0
220467,0,0.3898912012847515,0
113918,0,0.3625575354552136,0
207468,0,0.26727934558254374,0
446693,0,0.11789995944328563,0
222790,0,0.27264431929191585,0
382269,0,0.18586408812122,0
148463,0,0.30279549291621005,0
423344,0,0.49392641330757375,0
101372,0,0.09620768950124901,0
116587,0,0.6258267162328776,1
374742,0,0.2848436611209036,0
325397,0,0.53714183829752,1
108932,0,0.4494200403417251,0
257698,0,0.39259115729938304,0
435167,0,0.21648057065131282,0
371965,0,0.14763099074588962,0
267019,0,0.5876247901764671,1
176439,0,0.26102399036113283,0
356747,0,0.30383600031203845,0
439434,0,0.7525621769191991,1
230620,0,0.5744432848232485,1
374360,0,0.4701581104047053,0
240045,0,0.6415571336647549,1
251118,0,0.27836626846925877,0
369088,0,0.5741420709156067,1
274851,0,0.4377912785568253,0
166391,0,0.5379756572861246,1
157420,0,0.5178721172416139,1
149447,0,0.3788886970113062,0
284078,0,0.42608941399989847,0
438944,0,0.3478006963237221,0
156719,0,0.4985262195063836,0
132929,1,0.18872995586767347,0
290993,1,0.642442545210773,1
304525,0,0.46529996627684855,0
411983,0,0.6860696146213583,1
205042,0,0.6787430309890968,1
137107,0,0.446706849771856,0
240758,1,0.559509949009971,1
282102,0,0.4853616180365748,0
383607,0,0.1045056195810099,0
326702,0,0.5873706517137531,1
121042,1,0.4662562982329458,0
122645,0,0.5542256618997773,1
320772,0,0.7330153449908434,1
378884,0,0.5154026758433019,1
432341,0,0.32914968193890387,0
