SK_ID_CURR,TARGET
275071,0.2802351
275077,0.44923133
275078,0.51392883
275091,0.28072685
275098,0.7208342
275111,0.48215893
275120,0.7567139
275121,0.6436788
275125,0.4185373
275129,0.2757367
275139,0.3450402
275150,0.34462842
275153,0.34982672
275166,0.5888713
275185,0.59873056
275199,0.7443495
275201,0.16696781
275203,0.47477132
275216,0.70298743
275225,0.7731885
275226,0.39887312
275232,0.45337465
275254,0.34304687
275256,0.89341664
275272,0.69285494
275278,0.13840717
275280,0.29641885
275286,0.45030716
275288,0.21555959
275299,0.09073846
275306,0.5687838
275313,0.20908986
275314,0.41394717
275319,0.7710558
275324,0.45963272
275330,0.33147603
275334,0.2999092
275335,0.70622057
275337,0.5769867
275339,0.61091393
275351,0.34878644
275352,0.43816227
275367,0.33772272
275384,0.3368219
275392,0.40955672
275393,0.35871404
275408,0.5606018
275411,0.5327135
275413,0.7343937
275415,0.18687505
275416,0.47020692
275422,0.2092117
275424,0.43163642
275438,0.31961274
275440,0.5986978
275468,0.44279557
275469,0.386319
275473,0.64675635
275482,0.47639543
275488,0.12268016
275502,0.48670956
275503,0.24998695
275511,0.55128354
275518,0.34237674
275520,0.1128119
275524,0.23448776
275531,0.5484275
275537,0.4082101
275558,0.4960576
275574,0.45698687
275576,0.48278436
275583,0.19033477
275588,0.62156665
275605,0.7235026
275612,0.6178054
275627,0.5435851
275633,0.20150097
275646,0.42979857
275647,0.7208526
275653,0.8042102
275661,0.44368544
275683,0.3442241
275688,0.3528101
275691,0.4854128
275713,0.44720215
275731,0.21475092
275735,0.72524214
275739,0.15303458
275761,0.5690148
275762,0.42066574
275767,0.40690804
275768,0.57122517
275769,0.7920619
275774,0.35195008
275776,0.26093984
275783,0.13156337
275800,0.25729766
275805,0.7797806
275836,0.12821643
275842,0.3357423
275855,0.77583385
275860,0.23122981
275870,0.5712079
275884,0.56452364
275897,0.5001262
275899,0.2014891
275900,0.43837267
275906,0.38034916
275912,0.34975716
275922,0.71962285
275929,0.7560664
275931,0.60762876
275932,0.23401117
275936,0.814367
275937,0.21162793
275947,0.7709044
275949,0.736239
275954,0.6624777
275958,0.24400872
275966,0.7460852
275967,0.34577015
275970,0.74156183
275989,0.58733183
275993,0.3336726
275995,0.19790605
275998,0.3220125
276007,0.3610735
276011,0.5743957
276029,0.6011672
276047,0.22042935
276048,0.387285
276050,0.4337603
276054,0.6674862
276056,0.228709
276057,0.52178353
276060,0.17806917
276084,0.13054638
276089,0.21090041
276118,0.18132067
276121,0.71758926
276122,0.6368545
276130,0.25748137
276134,0.59809077
276135,0.13295014
276142,0.78518623
276164,0.20432582
276195,0.7243568
276210,0.5894051
276235,0.3959867
276238,0.1865182
276242,0.33513534
276244,0.68994194
276247,0.24594207
276263,0.72852546
276306,0.6358198
276309,0.27662772
276319,0.67751175
276334,0.5294076
276338,0.23676138
276343,0.13782611
276344,0.42026427
276345,0.20007077
276348,0.20823045
276359,0.28926867
276363,0.4980856
276365,0.42015728
276366,0.6613766
276373,0.44006294
276378,0.5650042
276386,0.47229823
276405,0.37579212
276419,0.22352389
276422,0.27367407
276430,0.38120183
276437,0.42221686
276442,0.5159181
276444,0.21080868
276446,0.27743688
276455,0.7286604
276470,0.1969811
276472,0.27644747
276475,0.7025179
276479,0.24960212
276484,0.24253285
276487,0.6596656
276488,0.7810047
276495,0.60148656
276497,0.63967294
276508,0.7665678
276509,0.4343326
276516,0.30777034
276521,0.16213657
276525,0.44710985
276550,0.1746974
276560,0.24831405
276569,0.27034885
276584,0.13661195
276603,0.21956325
276615,0.07951048
276617,0.20937292
276622,0.25995228
276625,0.25237647
276629,0.26724815
276642,0.35467735
276664,0.46789715
276674,0.15837233
276675,0.7814224
276678,0.59319043
276692,0.2167123
276693,0.2795593
276697,0.29751492
276703,0.4734
276705,0.42671537
276717,0.61851925
276728,0.44596505
276744,0.4163384
276762,0.4154787
276764,0.2822749
276781,0.4259076
276793,0.40583944
276798,0.42096886
276800,0.37455538
276805,0.24975264
276824,0.4285587
276826,0.21524118
276848,0.60489154
276854,0.60078675
276862,0.81479424
276865,0.3798501
276869,0.4962998
276880,0.091205165
276882,0.3466073
276886,0.28764147
276889,0.51936096
276892,0.3658997
276903,0.18111217
276906,0.47553647
276936,0.13994807
276945,0.23711187
276956,0.19516554
276958,0.14781216
276963,0.17248975
276966,0.21198553
276987,0.388939
276993,0.5965853
276994,0.30833316
277004,0.47144133
277015,0.14456944
277021,0.7157187
277024,0.19302727
277032,0.4267832
277054,0.66152185
277055,0.26569918
277061,0.30136284
277065,0.6933472
277070,0.458103
277079,0.6386501
277088,0.2738195
277108,0.51567465
277114,0.3528314
277121,0.5474244
277137,0.37815988
277148,0.4302869
277158,0.6553608
277162,0.572065
277165,0.7669061
277167,0.1950782
277170,0.53487957
277172,0.20359454
277177,0.41214442
277179,0.5545494
277182,0.3431057
277185,0.2300177
277191,0.45983317
277200,0.6378261
277211,0.21147385
277217,0.22302859
277221,0.2898137
277226,0.2241367
277227,0.618219
277228,0.71168953
277229,0.41148257
277244,0.5328507
277271,0.34296063
277274,0.56334066
277282,0.26090455
277286,0.19895114
277288,0.4165057
277290,0.12906319
277291,0.19969976
277296,0.10604444
277297,0.29606837
277320,0.4161711
277327,0.75814366
277335,0.5641502
277336,0.39339203
277338,0.49805725
277342,0.6513295
277344,0.29739735
277345,0.49702176
277349,0.19014387
277356,0.2835341
277370,0.46516898
277371,0.6901353
277379,0.44701442
277386,0.8739375
277390,0.7285625
277400,0.38802683
277401,0.6877501
277412,0.30128732
277413,0.6440826
277415,0.20199496
277417,0.74046314
277419,0.5580278
277422,0.63326734
277423,0.19131784
277425,0.28395128
277432,0.44701356
277438,0.26721615
277445,0.35776836
277447,0.64096016
277456,0.2917442
277457,0.27502018
277474,0.5075143
277488,0.41000736
277494,0.4262691
277501,0.62787956
277503,0.56003284
277510,0.56284404
277516,0.64810854
277521,0.72172135
277522,0.2302914
277530,0.22884679
277531,0.76798373
277536,0.46054485
277548,0.23220114
277550,0.46766916
277554,0.2619328
277555,0.49004638
277562,0.4142326
277565,0.59732753
277566,0.18446246
277572,0.38979968
277592,0.48852515
277593,0.23476881
277610,0.55109924
277621,0.40661258
277654,0.55347234
277668,0.16420807
277673,0.12751213
277675,0.21169673
277694,0.18365583
277697,0.54510623
277699,0.29481792
277700,0.16544148
277701,0.24064784
277708,0.6219033
277710,0.20119675
277717,0.67038125
277725,0.35127485
277731,0.4360446
277746,0.78911936
277753,0.3564834
277757,0.66950697
277764,0.3097422
277772,0.342438
277775,0.67526215
277777,0.2387464
277787,0.2826717
277797,0.3266134
277798,0.6514685
277802,0.81846994
277812,0.4153706
277816,0.39474395
277820,0.119509146
277821,0.27213863
277822,0.69520205
277838,0.4208015
277845,0.2666887
277846,0.16712163
277854,0.61361283
277856,0.6875457
277866,0.5180975
277874,0.573222
277893,0.605048
277900,0.23479107
277964,0.19678561
277970,0.35920563
277976,0.38186806
277983,0.46803865
277994,0.30302632
278011,0.44842455
278025,0.7821181
278045,0.5855508
278048,0.7665699
278066,0.13681039
278088,0.20548034
278098,0.34809393
278101,0.7541138
278113,0.14865102
278114,0.3873749
278128,0.44464138
278152,0.47686666
278157,0.6821166
278168,0.7333614
278169,0.4050471
278174,0.27618483
278176,0.16010489
278181,0.6841295
278185,0.6798438
278225,0.5649228
278236,0.7639582
278242,0.46868435
278244,0.23887137
278251,0.4099387
278252,0.40828165
278272,0.35991234
278279,0.20170288
278287,0.66351503
278288,0.44552535
278309,0.48214725
278310,0.37271237
278316,0.2561104
278318,0.86853844
278320,0.28826287
278344,0.7235145
278356,0.5693965
278359,0.1604013
278361,0.27809605
278368,0.3283885
278372,0.26328978
278384,0.7396591
278388,0.19332558
278409,0.7575301
278414,0.46176285
278415,0.63830584
278416,0.30858153
278422,0.17530164
278423,0.808251
278432,0.5117834
278436,0.43099564
278455,0.31290635
278461,0.71383804
278469,0.48722878
278482,0.6389057
278487,0.32344133
278493,0.400915
278501,0.4605275
278508,0.66841173
278511,0.21979447
278519,0.30260357
278526,0.38909897
278530,0.58321124
278533,0.09408183
278539,0.6278618
278545,0.2857552
278556,0.47698697
278559,0.31338716
278587,0.3318989
278601,0.30501124
278603,0.6271203
278604,0.58329684
278605,0.3716182
278606,0.12478478
278613,0.41219756
278616,0.441588
278618,0.47446468
278632,0.5609035
278633,0.3273322
278637,0.10841017
278645,0.567358
278649,0.68210137
278653,0.5953629
278662,0.2358904
278673,0.44604245
278700,0.5085785
278703,0.45709962
278704,0.3714597
278723,0.39248064
278725,0.377671
278730,0.2605348
278750,0.2619511
278765,0.32736287
278770,0.22892363
278779,0.24104165
278787,0.28685835
278791,0.1858321
278804,0.27973336
278807,0.39863232
278810,0.28714675
278812,0.3726005
278815,0.7264406
278821,0.5699219
278825,0.32007357
278832,0.29969674
278836,0.436048
278838,0.61846864
278840,0.49994063
278844,0.44089603
278862,0.14511399
278863,0.26559332
278871,0.4711127
278875,0.24102762
278892,0.81596243
278899,0.32525188
278903,0.44289356
278909,0.35219133
278913,0.77053636
278931,0.16556762
278932,0.51333946
278933,0.5606323
278937,0.29812035
278952,0.3980189
278954,0.12829585
278960,0.47072867
278967,0.5027363
278968,0.33599386
278972,0.56216323
278976,0.5868725
278982,0.4193805
278983,0.35562867
279001,0.40779772
279015,0.2986017
279018,0.50753945
279035,0.7007245
279040,0.6523696
279043,0.63261557
279046,0.51278526
279061,0.4697852
279063,0.35879713
279065,0.09885919
279068,0.1317613
279070,0.44846112
279074,0.6822885
279076,0.46864423
279086,0.12165019
279095,0.24670899
279107,0.5044742
279108,0.7173943
279109,0.050997227
279110,0.5711168
279111,0.44483256
279129,0.16922155
279134,0.31525472
279137,0.40124387
279142,0.68180096
279146,0.14210953
279153,0.04677934
279157,0.3862099
279165,0.1721345
279166,0.1519642
279172,0.4063978
279173,0.3452625
279174,0.58093
279179,0.63438344
279182,0.16058184
279186,0.21540415
279187,0.25378793
279189,0.25345853
279201,0.3959398
279202,0.34487402
279213,0.117566705
279214,0.2374142
279217,0.26623988
279230,0.6350596
279232,0.40630567
279233,0.28733036
279235,0.47449026
279250,0.21985458
279252,0.23902263
279257,0.419344
279265,0.5095006
279266,0.2233549
279279,0.24789119
279281,0.16352177
279282,0.33971652
279285,0.37430546
279286,0.48646995
279297,0.3146911
279300,0.5010445
279318,0.18943134
279324,0.18558325
279334,0.25952536
279335,0.2329535
279336,0.48654354
279341,0.6397511
279342,0.7978455
279353,0.3244074
279357,0.7324158
279371,0.66181296
279376,0.28386256
279391,0.41620943
279392,0.26225662
279402,0.47589856
279406,0.7657898
279408,0.37313455
279434,0.40045178
279439,0.16784975
279448,0.26056454
279450,0.385601
279456,0.16622782
279461,0.4512865
279466,0.105051264
279470,0.35905853
279471,0.14449625
279493,0.37054834
279500,0.18477061
279506,0.27430916
279512,0.3668898
279519,0.5236249
279533,0.13870755
279549,0.20839584
279551,0.86628515
279556,0.21610393
279557,0.39498544
279558,0.6484527
279566,0.6437847
279592,0.5100026
279595,0.76602614
279604,0.55569935
279608,0.1896984
279614,0.42248157
279618,0.5877273
279622,0.5198728
279648,0.7032132
279652,0.2664566
279653,0.6273279
279679,0.18944755
279690,0.47971246
279691,0.63469553
279694,0.7212125
279698,0.43529874
279702,0.38088983
279712,0.22431988
279713,0.5324415
279715,0.13083294
279725,0.2658255
279727,0.41522405
279733,0.2275476
279742,0.49961632
279748,0.2734752
279754,0.2990082
279756,0.7116825
279776,0.6787699
279778,0.43615866
279779,0.1620503
279782,0.5086934
279793,0.17211747
279794,0.14566101
279804,0.7232389
279810,0.11438777
279817,0.85612315
279828,0.47986415
279830,0.28889558
279831,0.6229555
279834,0.49041075
279835,0.21822247
279840,0.20111431
279847,0.29354206
279852,0.48587036
279854,0.52733743
279856,0.3822468
279859,0.554261
279862,0.26310533
279876,0.4969392
279878,0.54934096
279889,0.21258117
279894,0.37188324
279897,0.3135631
279903,0.41085383
279904,0.21553826
279906,0.26228064
279909,0.56180036
279922,0.73846024
279925,0.2659976
279939,0.6867791
279940,0.38905963
279942,0.27581912
279948,0.14975479
279952,0.095847316
279960,0.2421327
279968,0.22910857
279969,0.32944518
279977,0.87124914
279980,0.37152177
279994,0.52252245
279997,0.4546251
279998,0.66624004
280007,0.4436173
280009,0.6746546
280010,0.7736699
280020,0.21573699
280021,0.34526676
280022,0.5650718
280052,0.28807172
280058,0.30508816
280074,0.5875172
280076,0.289641
280085,0.7150254
280091,0.36183992
280095,0.22151428
280107,0.71904796
280116,0.70126915
280140,0.65544754
280144,0.5434611
280156,0.39185563
280177,0.08663821
280191,0.1336065
280205,0.23058218
280226,0.58970594
280230,0.3685094
280234,0.2366767
280264,0.24982607
280274,0.19513828
280298,0.40339792
280299,0.62866503
280300,0.45622557
280301,0.40608656
280308,0.10770879
280317,0.32333654
280319,0.25394025
280322,0.24232496
280342,0.22769599
280348,0.6739737
280350,0.29701924
280353,0.6162284
280366,0.43242124
280372,0.33305982
280374,0.11239077
280376,0.7613976
280381,0.15856007
280384,0.16378176
280388,0.25136584
280397,0.6318073
280401,0.14806527
280409,0.4928703
280413,0.12820569
280422,0.60241127
280424,0.438873
280426,0.618199
280429,0.5088141
280430,0.72018975
280435,0.32359725
280444,0.3214295
280450,0.44256467
280455,0.8046147
280459,0.11959977
280462,0.56939834
280466,0.6486114
280470,0.2729518
280473,0.5074233
280517,0.51304084
280524,0.7965446
280527,0.21627662
280531,0.16368014
280548,0.33715153
280558,0.8394184
280563,0.39321867
280598,0.63891906
280599,0.7329626
280603,0.22180761
280607,0.31731
280610,0.73745924
280612,0.5226458
280625,0.32326216
280631,0.22319564
280650,0.7940924
280653,0.89432466
280657,0.3477056
280669,0.24196336
280675,0.4209519
280679,0.66898495
280685,0.1410583
280691,0.4692217
280693,0.2510702
280706,0.4098327
280714,0.18396074
280719,0.82151437
280724,0.41244578
280725,0.1718738
280737,0.5012731
280738,0.5049325
280744,0.20758389
280746,0.68557745
280760,0.73252404
280772,0.5936656
280777,0.44980934
280784,0.39220363
280785,0.38907716
280791,0.32456583
280793,0.15789314
280794,0.23435116
280800,0.44508842
280805,0.41993794
280806,0.3399923
280815,0.5580357
280823,0.12329455
280831,0.29000875
280832,0.2574971
280841,0.48084024
280845,0.45449919
280846,0.21519141
280854,0.14050971
280857,0.08125771
280861,0.24716552
280862,0.44727057
280867,0.48000193
280877,0.54991853
280879,0.39558098
280890,0.2893525
280891,0.47952944
280903,0.8622339
280916,0.25607055
280929,0.10979175
280934,0.52406883
280941,0.656508
280947,0.34763494
280962,0.27209878
280963,0.63404113
280966,0.32636765
280967,0.31216568
280971,0.82659465
281005,0.29728177
281007,0.5498362
281008,0.16216409
281009,0.3574238
281016,0.18307967
281024,0.6741155
281039,0.62437195
281045,0.119735174
281054,0.65377736
281055,0.5357917
281056,0.58556956
281068,0.44810227
281092,0.3236455
281094,0.15879533
281118,0.75092626
281133,0.15277568
281137,0.21826328
281164,0.5278205
281176,0.17607863
281177,0.42354098
281184,0.36439267
281187,0.63835776
281192,0.31018156
281195,0.57662535
281220,0.29645884
281222,0.3652105
281227,0.23513877
281234,0.46845037
281251,0.35796416
281278,0.30422837
281298,0.71616805
281303,0.67308325
281306,0.7160151
281314,0.24633594
281320,0.28138477
281322,0.32833502
281337,0.45393187
281347,0.7356379
281357,0.25789136
281362,0.35402855
281365,0.45415372
281366,0.22654623
281367,0.4606687
281373,0.3955507
281376,0.32245076
281400,0.66175544
281417,0.15591107
281420,0.16012378
281422,0.46569455
281435,0.24355887
281439,0.11386122
281448,0.35090005
281451,0.39388195
281453,0.13371578
281482,0.22507584
281494,0.6196663
281514,0.45320266
281515,0.28121927
281542,0.47601652
281556,0.37773302
281568,0.5061028
281592,0.20446227
281593,0.061861474
281607,0.6170231
281613,0.34665444
281618,0.5636626
281620,0.46447355
281628,0.5830002
281629,0.26914045
281633,0.41720337
281634,0.40401083
281642,0.3890592
281643,0.29464734
281653,0.52882606
281661,0.29497328
281671,0.368551
281675,0.2849903
281684,0.18146178
281692,0.54271024
281697,0.18019992
281730,0.3353733
281731,0.5594385
281734,0.49466977
281737,0.09973582
281750,0.7360484
281752,0.55808586
281764,0.45659196
281782,0.5837283
281791,0.3601502
281793,0.63932544
281795,0.44032875
281824,0.39382118
281831,0.52500147
281845,0.4250629
281848,0.22484753
281854,0.40112796
281855,0.42459118
281867,0.29423237
281873,0.28430602
281875,0.19195265
281876,0.72403395
281881,0.10355651
281905,0.19369562
281906,0.45644772
281907,0.27278632
281914,0.5690666
281929,0.2919009
281936,0.7070967
281938,0.15981768
281940,0.10769664
281941,0.5175619
281950,0.21815701
281954,0.26107797
281955,0.56661355
281956,0.60562325
281957,0.14656948
281968,0.5150942
281972,0.65695876
281974,0.3299627
281987,0.16667838
281996,0.68856716
281998,0.1941396
282002,0.22984675
282004,0.37843588
282005,0.32702154
282020,0.43022186
282021,0.55059266
282041,0.7010885
282045,0.45774522
282046,0.2599722
282048,0.4360597
282056,0.56951207
282063,0.21517232
282068,0.50000834
282072,0.58142
282100,0.3752896
282104,0.31074113
282105,0.35330546
282106,0.2056746
282108,0.29549414
282114,0.74041015
282132,0.5361236
282133,0.2645787
282136,0.32273737
282145,0.67471296
282146,0.72526467
282150,0.36382088
282151,0.27306387
282152,0.64522225
282157,0.78855044
282165,0.24638231
282167,0.15387134
282178,0.29781884
282179,0.54115033
282204,0.10528566
282208,0.1729477
282218,0.23810287
282221,0.8137571
282223,0.1485808
282226,0.112209454
282230,0.26746422
282232,0.5145724
282235,0.2187135
282236,0.35385826
282239,0.5064664
282246,0.19900972
282250,0.79253334
282259,0.22723761
282270,0.11663314
282272,0.057522055
282282,0.73084587
282292,0.4122814
282306,0.2749228
282311,0.37252828
282317,0.71943885
282318,0.34371167
282331,0.27715772
282338,0.579385
282349,0.36294538
282350,0.73097914
282355,0.11850475
282359,0.7748048
282382,0.2948926
282396,0.5420946
282399,0.33764663
282408,0.27727082
282421,0.5006922
282427,0.46009734
282437,0.14270507
282446,0.4321636
282448,0.13438937
282453,0.1754376
282456,0.45486358
282457,0.49098304
282465,0.714419
282476,0.4465214
282478,0.57177365
282482,0.34617007
282485,0.5090377
282492,0.42142507
282498,0.54364556
282503,0.13006765
282512,0.54888844
282521,0.62625945
282531,0.78033197
282548,0.3354025
282582,0.24486499
282585,0.29567668
282605,0.34209138
282618,0.32259995
282633,0.25241867
282642,0.587926
282645,0.64651906
282647,0.55090874
282649,0.30010086
282654,0.34446007
282661,0.5369274
282667,0.20747463
282668,0.33320653
282678,0.29491615
282679,0.6584757
282687,0.18018596
282688,0.31915763
282691,0.38078886
282702,0.10903761
282709,0.23471692
282712,0.36049333
282715,0.6842795
282726,0.14785907
282735,0.27610567
282737,0.29244173
282746,0.7940539
282751,0.092048325
282754,0.8432421
282758,0.6406692
282773,0.82084644
282787,0.29678833
282794,0.29179952
282812,0.1493059
282822,0.65818477
282827,0.6461471
282836,0.28795183
282841,0.34834722
282854,0.50831115
282862,0.3756349
282873,0.3855984
282890,0.2476046
282900,0.641096
282906,0.50730944
282910,0.4811933
282915,0.18843019
282929,0.11444528
282933,0.41346893
282944,0.5203934
282945,0.31281325
282950,0.12025023
282954,0.17200945
282960,0.14339404
282961,0.52873975
282962,0.23402835
282965,0.65716493
282971,0.50539845
282974,0.2723538
282975,0.13292222
282979,0.23255415
282984,0.6287784
282990,0.66212934
282998,0.541107
283005,0.5898737
283013,0.6606051
283018,0.66181046
283029,0.79959214
283032,0.21217428
283036,0.49794337
283041,0.7992645
283046,0.5973172
283050,0.16230735
283057,0.42058027
283065,0.51113755
283069,0.78449434
283074,0.17722446
283076,0.37959632
283077,0.32680917
283089,0.42358604
283090,0.34967056
283094,0.5405639
283110,0.26645666
283118,0.5441402
283127,0.1453015
283130,0.35361287
283139,0.58196265
283143,0.6133148
283144,0.82701176
283146,0.30458903
283150,0.29908258
283161,0.77421963
283177,0.55478793
283180,0.25467342
283184,0.45398688
283191,0.53766984
283193,0.35025358
283196,0.66252077
283199,0.5764154
283202,0.59604824
283205,0.14802574
283213,0.21517417
283216,0.34559914
283218,0.52881557
283220,0.2986961
283227,0.68272763
283233,0.22859594
283248,0.4880049
283250,0.63022786
283261,0.21929112
283264,0.28691486
283267,0.31467447
283269,0.25208104
283271,0.23080267
283282,0.5866304
283283,0.23651049
283290,0.16620082
283295,0.25761005
283298,0.33987796
283303,0.7166076
283309,0.35572684
283310,0.16586117
283314,0.49622744
283317,0.135045
283318,0.35727096
283323,0.6500846
283327,0.51440924
283328,0.6444868
283336,0.5089393
283340,0.40607885
283344,0.29544413
283345,0.582674
283360,0.4453176
283361,0.1811734
283383,0.65309894
283387,0.40477747
283390,0.1674301
283412,0.27520487
283426,0.18613364
283429,0.63825226
283433,0.57508874
283437,0.40929127
283438,0.16237311
283461,0.38837335
283466,0.20318684
283477,0.14591968
283479,0.33389845
283483,0.3200224
283484,0.3191942
283486,0.30210233
283500,0.2250627
283512,0.64941835
283515,0.34069952
283517,0.82750314
283519,0.25695226
283523,0.34376663
283528,0.7484985
283555,0.47899628
283565,0.26785448
283572,0.48991856
283576,0.21242592
283586,0.7528579
283590,0.43434027
283606,0.41282776
283615,0.14343235
283619,0.41380587
283632,0.8223559
283635,0.23655945
283636,0.19169371
283641,0.6496738
283642,0.28800625
283647,0.24976085
283667,0.16974816
283683,0.5510816
283684,0.50647247
283687,0.34973475
283691,0.24794623
283693,0.3293368
283701,0.21506742
283702,0.38258752
283711,0.7636657
283713,0.8335423
283726,0.31141287
283730,0.43736106
283736,0.2594848
283737,0.66642106
283740,0.14831762
283748,0.44371215
283750,0.5174349
283756,0.17301103
283757,0.13078792
283774,0.73980105
283776,0.64409417
283784,0.5178342
283790,0.7031854
283796,0.20191225
283806,0.4820515
283816,0.06604002
283825,0.6111825
283827,0.28628936
283835,0.15403646
283839,0.75875026
283843,0.3853487
283874,0.7751796
283880,0.36354494
283881,0.52063465
283882,0.7852877
283887,0.13955946
283891,0.50296456
283893,0.42426223
283895,0.12684163
283900,0.5940802
283906,0.51860636
283938,0.25796527
283943,0.19768041
283953,0.82140255
283958,0.63693815
283961,0.10607335
283972,0.26887387
283973,0.30519006
283986,0.6249926
283990,0.100335404
283994,0.7935248
284000,0.14802437
284002,0.6891699
284003,0.40281716
284035,0.6314257
284049,0.13818948
284055,0.16994338
284060,0.32972893
284061,0.50877225
284069,0.59989655
284072,0.40721998
284075,0.64551854
284087,0.437333
284093,0.32136905
284095,0.37335682
284096,0.5163856
284106,0.27116314
284109,0.46907118
284112,0.23295136
284126,0.42339322
284152,0.37029296
284155,0.35695493
284157,0.286874
284159,0.44580218
284194,0.46708128
284207,0.37913626
284211,0.3649491
284220,0.74406993
284232,0.64929676
284239,0.6653291
284246,0.3311435
284257,0.52915496
284259,0.22327158
284272,0.44202653
284277,0.4082352
284279,0.7864648
284283,0.29225639
284294,0.13897164
284298,0.19052388
284305,0.49356058
284309,0.28311813
284311,0.14257723
284315,0.19540681
284338,0.7540025
284340,0.6893344
284342,0.5406922
284344,0.1316728
284348,0.26065472
284361,0.44008777
284373,0.23025455
284380,0.850612
284408,0.27352646
284422,0.23630297
284423,0.47722882
284427,0.5270894
284433,0.77424794
284442,0.1575403
284462,0.6450354
284481,0.8042001
284487,0.31832224
284492,0.0975094
284495,0.4794495
284499,0.8289729
284503,0.3308796
284506,0.5295589
284507,0.11058348
284511,0.77048475
284512,0.4086565
284513,0.18230589
284520,0.6509677
284537,0.29797482
284557,0.7076926
284560,0.23375748
284571,0.47836715
284573,0.8124109
284574,0.19093257
284575,0.15570112
284576,0.43648636
284578,0.3793766
284592,0.2985153
284606,0.7503546
284609,0.5122421
284614,0.124262005
284627,0.16231202
284630,0.6051483
284633,0.15197103
284647,0.36168888
284650,0.36691296
284655,0.56711805
284661,0.16701466
284664,0.20036633
284668,0.18503483
284682,0.4397578
284683,0.5421805
284691,0.17952792
284692,0.6451336
284695,0.38006923
284751,0.7974605
284785,0.42975435
284796,0.13734901
284797,0.18973462
284799,0.4585742
284805,0.32246235
284811,0.23486947
284844,0.31659448
284856,0.66518265
284861,0.3262358
284864,0.30144638
284866,0.2537085
284867,0.4141696
284871,0.21138836
284873,0.2240492
284888,0.7938164
284895,0.077409126
284906,0.28630862
284907,0.5274021
284908,0.37203437
284914,0.198823
284916,0.3196745
284920,0.7094755
284926,0.30502212
284934,0.4643197
284937,0.34214202
284949,0.27693933
284986,0.19841507
285002,0.4352604
285006,0.33022535
285007,0.5907954
285008,0.36718556
285016,0.3203944
285040,0.16303205
285041,0.08613513
285050,0.49335685
285051,0.109071605
285059,0.4508128
285077,0.6780466
285078,0.6658838
285097,0.1477721
285102,0.67767787
285104,0.26747987
285117,0.54911333
285119,0.61645037
285120,0.25575453
285122,0.5526157
285131,0.45232332
285137,0.19563787
285139,0.2859663
285147,0.13700859
285176,0.17223382
285177,0.37642336
285183,0.41893414
285184,0.27074102
285200,0.14877668
285213,0.59911484
285224,0.404043
285232,0.49927846
285245,0.7491923
285249,0.09583284
285253,0.34233445
285268,0.22474979
285276,0.07339108
285282,0.6382493
285284,0.775823
285297,0.58540916
285304,0.28360662
285305,0.25714368
285337,0.36061805
285346,0.36798662
285349,0.13552359
285354,0.5268297
285359,0.37215906
285366,0.550789
285367,0.68940735
285368,0.68133515
285376,0.58815604
285382,0.13065243
285385,0.6947159
285389,0.21452239
285396,0.21731927
285398,0.49521643
285399,0.24841915
285403,0.2552954
285405,0.7075002
285407,0.61697924
285417,0.45767894
285419,0.5559744
285431,0.25757265
285457,0.49429867
285462,0.7072878
285463,0.19495766
285472,0.4620912
285476,0.22574785
285479,0.614274
285482,0.64354897
285486,0.62131447
285487,0.39911124
285497,0.1837924
285498,0.38703075
285507,0.8014663
285509,0.15855898
285514,0.33502194
285516,0.26867527
285521,0.3326262
285525,0.059301917
285528,0.24661931
285555,0.45949456
285559,0.44472346
285561,0.2892223
285562,0.64378726
285565,0.4771217
285571,0.19238912
285583,0.49019712
285588,0.53976524
285603,0.4362972
285612,0.3140738
285628,0.5576423
285635,0.232991
285649,0.48489445
285651,0.2562642
285653,0.35715768
285662,0.6505711
285665,0.111617774
285678,0.37277022
285681,0.27356794
285694,0.6910469
285695,0.240346
285701,0.24708837
285721,0.5673258
285730,0.3264863
285733,0.10207088
285743,0.32220697
285744,0.6082703
285746,0.34675992
285778,0.22714947
285784,0.35116264
285808,0.16587283
285810,0.5100102
285831,0.72194874
285833,0.34790352
285841,0.12973899
285842,0.5027078
285844,0.46334052
285847,0.28245026
285853,0.10616067
285861,0.6470334
285863,0.16184331
285867,0.28402644
285870,0.86567086
285879,0.3327776
285880,0.19016507
285882,0.14686973
285893,0.115606174
285897,0.3830934
285912,0.5484584
285914,0.33285898
285918,0.38373742
285927,0.46878514
285931,0.30656007
285932,0.4229553
285962,0.2458074
285975,0.50779086
285978,0.7172215
285996,0.2687723
286000,0.4054119
286010,0.52937716
286011,0.5023639
286018,0.39546296
286033,0.42532986
286038,0.6302894
286042,0.48332968
286044,0.38634923
286047,0.29396924
286050,0.53497875
286052,0.24859035
286056,0.58768064
286058,0.18811855
286083,0.4660779
286088,0.6625815
286094,0.34946737
286107,0.698467
286112,0.68094736
286124,0.13846916
286128,0.3792611
286141,0.58388036
286146,0.61941296
286147,0.5572722
286153,0.1563909
286163,0.29213366
286169,0.31407076
286175,0.4760532
286185,0.12894794
286194,0.25503117
286198,0.63517433
286201,0.23130308
286202,0.7288118
286213,0.29659545
286218,0.48000503
286250,0.17303649
286257,0.5245117
286264,0.54730505
286265,0.40199423
286266,0.3020129
286287,0.35470617
286292,0.16922423
286294,0.15931381
286295,0.57624453
286299,0.78145576
286300,0.5467677
286302,0.6299461
286310,0.71564305
286316,0.30056572
