sk_id_curr,actual_target,predicted_probability,predicted_class
406748,0,0.6742541,1
278727,0,0.27333435,0
187657,0,0.5188258,1
148901,0,0.29816088,0
204513,0,0.5356365,1
251065,0,0.20705423,0
421963,0,0.1567607,0
454323,0,0.33627427,0
271344,0,0.2850489,0
365257,0,0.5690382,1
321790,0,0.36893013,0
240969,0,0.26983973,0
367631,0,0.11335175,0
292530,0,0.5515037,1
210431,0,0.63862336,1
278854,0,0.70260686,1
282256,0,0.32941157,0
309639,0,0.34304905,0
438902,0,0.53335035,1
341984,0,0.5765119,1
399465,1,0.8344739,1
169059,0,0.4387401,0
447194,0,0.30323932,0
180910,0,0.5315888,1
143570,0,0.21666764,0
284629,1,0.8338351,1
367455,0,0.26815778,0
405563,0,0.29594567,0
393354,1,0.64353216,1
247019,0,0.2862136,0
160195,0,0.53039235,1
264573,0,0.2031377,0
110279,0,0.2115207,0
115327,0,0.5489135,1
154134,0,0.46049026,0
425478,0,0.493764,0
277037,0,0.20590374,0
317791,0,0.4734562,0
214883,0,0.4196853,0
367268,1,0.61445844,1
165489,1,0.27990097,0
113500,0,0.42659152,0
124068,0,0.31547078,0
167700,0,0.31761068,0
247738,0,0.33528012,0
215700,0,0.6681786,1
340337,0,0.18096393,0
352542,0,0.3763165,0
271275,0,0.51151067,1
338519,0,0.38898125,0
310834,0,0.82120794,1
276597,0,0.53798306,1
212074,0,0.15063542,0
330595,0,0.25205964,0
412433,0,0.34795043,0
368335,0,0.77319264,1
269541,0,0.48214015,0
387600,0,0.4651042,0
131857,1,0.3065253,0
126208,0,0.39660633,0
265466,1,0.8627588,1
305436,0,0.19456902,0
315266,0,0.6189429,1
378454,0,0.7221989,1
356968,0,0.8186902,1
163783,0,0.17243114,0
360304,0,0.8856554,1
275533,0,0.35223064,0
147235,0,0.65123975,1
348590,0,0.19068632,0
264675,0,0.5059986,1
368681,0,0.22934054,0
431281,0,0.28146797,0
150502,0,0.65182334,1
328470,0,0.49484983,0
455198,1,0.43944907,0
122232,0,0.23301283,0
394674,0,0.24052131,0
147045,0,0.59839505,1
145420,0,0.26859722,0
315529,0,0.52255774,1
264109,0,0.06485167,0
142578,0,0.28083363,0
439232,0,0.38574034,0
249642,0,0.3520292,0
276931,0,0.38706073,0
205021,0,0.2969981,0
388068,0,0.4192837,0
453027,0,0.71783894,1
328766,0,0.51742965,1
303979,0,0.06978284,0
358338,0,0.47309577,0
197906,0,0.12847906,0
327236,0,0.15108457,0
388524,0,0.8144484,1
340006,0,0.5148996,1
417607,0,0.5378115,1
218432,0,0.26323098,0
149892,0,0.6479798,1
442365,0,0.11142694,0
355749,0,0.4680177,0
356481,0,0.33070466,0
399311,1,0.82608694,1
134428,0,0.56611824,1
402397,0,0.6796072,1
447637,0,0.14880748,0
396846,0,0.27930355,0
420183,0,0.28092363,0
254370,0,0.2536438,0
275162,0,0.35047036,0
389625,0,0.20557359,0
292212,0,0.2867382,0
291995,0,0.07953013,0
143299,1,0.8805608,1
446250,0,0.36057225,0
381862,1,0.6503138,1
394581,1,0.13084163,0
127829,0,0.6295346,1
162510,0,0.589481,1
391508,0,0.4721738,0
119059,0,0.2582159,0
295809,0,0.53795695,1
441596,0,0.57221323,1
210130,0,0.5272814,1
235923,0,0.72093904,1
424446,0,0.31502113,0
190520,0,0.4525772,0
301967,0,0.56997025,1
427507,0,0.20166983,0
177488,0,0.353176,0
220550,0,0.73327106,1
284097,0,0.5557022,1
269277,0,0.2283552,0
426900,0,0.22875558,0
311903,0,0.20603524,0
274488,0,0.509888,1
228088,0,0.58794695,1
315093,0,0.33515444,0
188905,0,0.20904067,0
249419,0,0.26557654,0
444807,0,0.59142953,1
265724,0,0.19961001,0
255381,0,0.51807994,1
298332,1,0.6624142,1
270331,0,0.76955134,1
262917,1,0.35565883,0
388439,0,0.19538927,0
218958,0,0.4288707,0
331314,1,0.322298,0
129166,0,0.28857043,0
203739,1,0.7235513,1
233951,0,0.3866253,0
321170,0,0.65586686,1
317441,0,0.2671478,0
103152,0,0.5437637,1
138159,0,0.25060058,0
400059,0,0.66091365,1
454998,0,0.80762255,1
223295,0,0.72327507,1
211077,0,0.29152352,0
385168,0,0.38784257,0
303589,0,0.33901158,0
411413,0,0.69508886,1
338367,0,0.14338721,0
218673,0,0.3704908,0
300530,0,0.29414496,0
244784,0,0.35419098,0
359421,0,0.6991421,1
128413,0,0.41736045,0
198668,0,0.2270243,0
399248,0,0.48166636,0
368316,0,0.27519992,0
224064,0,0.24988154,0
332440,0,0.49901322,0
379172,0,0.26576966,0
179202,0,0.3826426,0
339602,0,0.10820133,0
307365,0,0.2769063,0
224177,0,0.3030727,0
199976,0,0.33215544,0
179895,0,0.45844945,0
110621,0,0.13663118,0
203584,0,0.5359727,1
420994,0,0.628679,1
155818,0,0.35557926,0
313572,0,0.6899811,1
171349,0,0.66623694,1
204897,0,0.5056292,1
294867,0,0.18951592,0
401026,0,0.09607999,0
169113,0,0.5572981,1
448986,0,0.16759089,0
410152,0,0.16767828,0
169558,0,0.2730701,0
121760,0,0.17245811,0
356707,0,0.3309461,0
236923,0,0.1704508,0
375219,0,0.13345303,0
180048,0,0.44734243,0
374130,0,0.7012689,1
263839,1,0.47367784,0
124310,0,0.4582803,0
363078,0,0.17134088,0
296857,0,0.15228339,0
112319,0,0.23248023,0
278677,0,0.4825241,0
325570,0,0.13081232,0
397658,0,0.3580406,0
303181,0,0.13541138,0
403484,0,0.6274268,1
138421,0,0.65448433,1
275566,0,0.15094124,0
419006,0,0.5987798,1
114880,0,0.8855757,1
261150,0,0.6697364,1
155842,0,0.26481918,0
179610,0,0.047784448,0
149138,0,0.21288447,0
432597,0,0.41918385,0
350801,0,0.7519251,1
433814,0,0.32609364,0
395444,0,0.6938511,1
281662,0,0.22998987,0
436755,1,0.3060479,0
357445,0,0.6151881,1
316985,0,0.2210282,0
343079,0,0.39570734,0
117558,0,0.107707396,0
249308,0,0.2991398,0
312749,0,0.47192046,0
372800,0,0.6889316,1
367792,0,0.12590586,0
123695,0,0.28060484,0
246551,0,0.3570778,0
242056,0,0.2078891,0
328137,0,0.60904604,1
327413,1,0.3771172,0
424176,0,0.5706295,1
446741,0,0.8909547,1
300136,0,0.22616853,0
155590,0,0.29901442,0
303063,0,0.6125399,1
166720,0,0.24057075,0
297849,0,0.23331797,0
448473,0,0.50501925,1
170339,0,0.10959621,0
247018,1,0.6154099,1
351351,0,0.09201936,0
110174,0,0.5539036,1
125748,0,0.2555657,0
428556,0,0.18710482,0
160567,0,0.1914648,0
444151,0,0.25174427,0
348905,0,0.35004765,0
287845,0,0.4029891,0
344987,0,0.6880238,1
126260,0,0.2833114,0
155350,0,0.24062817,0
221146,0,0.221992,0
275663,0,0.09027849,0
302372,0,0.32398736,0
217942,1,0.863563,1
331412,0,0.8335743,1
213075,0,0.58797616,1
348407,0,0.5020048,1
124248,0,0.45197874,0
106105,0,0.4995561,0
299436,0,0.70268,1
130485,0,0.62718433,1
171558,0,0.32124296,0
298425,0,0.63852024,1
258427,0,0.474865,0
201719,0,0.11169965,0
419928,0,0.33866557,0
249873,0,0.7265871,1
377865,0,0.654739,1
410027,0,0.3137982,0
150320,0,0.5463494,1
274112,0,0.35121864,0
370891,0,0.29476818,0
385916,0,0.5837518,1
359960,0,0.50162846,1
153713,0,0.103592455,0
344228,0,0.39476433,0
343275,0,0.4392269,0
418788,0,0.17647271,0
192775,0,0.15674084,0
454084,0,0.25010648,0
159602,1,0.47513613,0
353811,0,0.22315626,0
224917,0,0.6383743,1
291346,0,0.4559712,0
344761,0,0.4751824,0
288737,1,0.52458185,1
206078,0,0.6643119,1
133068,0,0.3063868,0
123579,0,0.25441325,0
120161,0,0.23283756,0
184208,0,0.3921919,0
350623,0,0.437015,0
236092,0,0.13988023,0
166059,0,0.2642002,0
397150,0,0.67290884,1
380518,0,0.43753347,0
333398,0,0.18691522,0
447067,0,0.47879526,0
242927,0,0.3146872,0
401801,0,0.2241193,0
207823,0,0.43844908,0
312275,0,0.6167208,1
370314,0,0.34237176,0
372832,0,0.4912788,0
201833,0,0.25713456,0
452056,0,0.45139602,0
323196,0,0.63601136,1
406314,0,0.63302326,1
219133,0,0.6457706,1
410114,0,0.27277425,0
351358,0,0.57597375,1
365175,0,0.5759001,1
404410,0,0.18780306,0
236265,0,0.5657668,1
199729,0,0.23092985,0
257109,0,0.19257234,0
450403,1,0.62551594,1
232065,0,0.31634104,0
198519,1,0.5636224,1
212996,0,0.108582824,0
293752,1,0.7289104,1
390489,0,0.3966028,0
425858,0,0.2606311,0
329460,0,0.40116367,0
158876,0,0.6264243,1
441728,0,0.41768315,0
154542,1,0.49452704,0
392837,0,0.14542238,0
356456,0,0.27402472,0
226896,0,0.5120152,1
267967,0,0.4284876,0
227093,0,0.22261153,0
110154,0,0.47777984,0
360163,0,0.14943388,0
225273,0,0.40862402,0
384960,1,0.6087316,1
370337,0,0.52573854,1
389633,1,0.85251313,1
106156,0,0.65848595,1
184546,0,0.22961023,0
417400,0,0.50194997,1
429878,0,0.24228567,0
238768,1,0.6877127,1
191599,0,0.388134,0
432875,0,0.44330877,0
171216,0,0.5301682,1
339037,0,0.2997412,0
417841,0,0.15359509,0
375319,0,0.32351676,0
245925,0,0.4090676,0
311248,0,0.107909754,0
297352,0,0.5159268,1
287685,0,0.26480016,0
234281,0,0.406554,0
159472,0,0.18094453,0
111236,0,0.59317654,1
253385,0,0.5747336,1
134744,0,0.6510519,1
174515,1,0.6461812,1
454930,0,0.4172096,0
309983,0,0.13823037,0
131545,0,0.40554723,0
174814,0,0.29419047,0
101651,0,0.42335528,0
323471,0,0.41694748,0
376712,0,0.54843366,1
255060,0,0.6345063,1
297538,0,0.20963559,0
437531,0,0.4340309,0
130442,0,0.5018388,1
396936,1,0.55403286,1
155767,0,0.26385635,0
352327,0,0.46512616,0
363266,0,0.7498128,1
109547,0,0.44870508,0
354886,0,0.50835454,1
231335,1,0.55737454,1
396362,0,0.3069108,0
422619,0,0.27431363,0
269538,0,0.4594712,0
309237,1,0.4859951,0
282112,0,0.2859671,0
114769,0,0.51648414,1
198307,0,0.22564346,0
263086,0,0.27429298,0
148979,0,0.60212034,1
149297,0,0.2097486,0
269872,0,0.4793609,0
233646,0,0.45028582,0
299539,0,0.42798296,0
158716,1,0.8232193,1
198151,0,0.26981744,0
224475,0,0.6109814,1
180173,0,0.44520077,0
281717,0,0.26203683,0
436844,0,0.3722613,0
373749,0,0.26857662,0
207590,0,0.4223057,0
238831,0,0.35061204,0
139495,0,0.6335717,1
152568,0,0.3060652,0
261776,0,0.7292774,1
218429,0,0.260431,0
217558,0,0.6159236,1
124849,0,0.20051152,0
415207,0,0.6360987,1
441355,0,0.36616993,0
203773,0,0.47890285,0
435504,0,0.5970471,1
355851,0,0.4856261,0
414984,0,0.35625288,0
385017,1,0.41422746,0
332491,0,0.29589894,0
252910,1,0.73397475,1
387766,0,0.53712195,1
162662,0,0.6188638,1
452811,0,0.5369427,1
440227,0,0.49813905,0
382123,0,0.26923275,0
184204,0,0.2710745,0
115530,0,0.3305543,0
121132,0,0.35296273,0
306079,0,0.52438325,1
104056,0,0.3127799,0
422601,0,0.21868482,0
303472,0,0.33523533,0
225479,0,0.57496953,1
230969,0,0.3485081,0
261597,0,0.40068117,0
452110,0,0.3246371,0
154292,0,0.2826345,0
284120,0,0.2853538,0
255959,0,0.33920804,0
300739,0,0.72506297,1
436601,0,0.43594334,0
394357,0,0.54716927,1
278643,0,0.3662002,0
133139,1,0.7015469,1
208938,1,0.22866619,0
427762,1,0.8041739,1
449977,0,0.554994,1
372032,0,0.43162918,0
193259,1,0.51479787,1
301504,0,0.7666804,1
366142,0,0.54446495,1
288066,0,0.33799094,0
377047,0,0.6050567,1
372908,0,0.6341318,1
266221,0,0.36775395,0
163090,0,0.595366,1
237019,0,0.38404676,0
369089,0,0.29385126,0
285532,0,0.35337067,0
106197,0,0.19653417,0
173190,0,0.3171764,0
180751,0,0.41600445,0
251810,0,0.44554704,0
358196,0,0.20555066,0
344134,0,0.18731312,0
121585,1,0.5325153,1
439143,0,0.36643398,0
217189,0,0.49524406,0
298947,0,0.61644423,1
390284,0,0.31590173,0
418048,0,0.39633977,0
118997,0,0.36022982,0
448386,0,0.21649903,0
178254,0,0.11142866,0
125770,0,0.35203475,0
453943,0,0.26932102,0
414626,0,0.12309218,0
206650,0,0.17650716,0
173894,0,0.30737206,0
112108,0,0.4020441,0
353820,0,0.085926294,0
358901,0,0.3577621,0
251416,0,0.64728594,1
159741,0,0.7311764,1
168585,0,0.18317792,0
273571,0,0.57918704,1
368732,0,0.28699905,0
116032,0,0.22418639,0
128418,0,0.4083869,0
315876,0,0.4672404,0
332673,0,0.34604523,0
184620,0,0.12706523,0
268684,0,0.4766084,0
150708,0,0.44064397,0
374495,0,0.27938864,0
208272,0,0.15314326,0
249351,0,0.3180999,0
229228,0,0.13329239,0
289070,0,0.38891858,0
364645,0,0.28685957,0
213524,0,0.41683105,0
269314,0,0.6370247,1
234238,0,0.19434933,0
254573,0,0.58416337,1
109360,0,0.25220054,0
448480,0,0.52637315,1
361574,0,0.12283416,0
160517,0,0.12025877,0
100623,0,0.17609762,0
456173,0,0.17074533,0
168353,1,0.8180797,1
334243,0,0.22038485,0
117700,0,0.23885988,0
226205,0,0.24710317,0
288156,0,0.5164825,1
303614,0,0.34783533,0
317655,0,0.21538371,0
241828,1,0.5861445,1
109533,0,0.27895665,0
424627,1,0.67569256,1
142281,0,0.38477826,0
434040,1,0.7797281,1
147424,0,0.2706757,0
364827,0,0.47407183,0
235548,0,0.2606483,0
276677,0,0.68434006,1
104396,0,0.82643175,1
192314,1,0.69008124,1
384981,0,0.76796913,1
133126,0,0.08554777,0
353681,0,0.5442469,1
408216,1,0.6751011,1
163749,0,0.12869206,0
118250,1,0.656693,1
431954,0,0.3188897,0
386674,0,0.34833542,0
381942,0,0.26620987,0
153590,0,0.60227436,1
153339,0,0.342331,0
306274,0,0.19685635,0
303799,1,0.53229755,1
404203,0,0.6208348,1
276973,0,0.49396887,0
173974,0,0.23632462,0
321532,0,0.7146519,1
230917,0,0.12125501,0
370829,0,0.29265124,0
424351,0,0.65443367,1
282958,0,0.56863266,1
378668,0,0.32995674,0
244389,0,0.21014768,0
161544,0,0.23938343,0
204538,1,0.64195323,1
129880,0,0.41339305,0
259825,0,0.31161925,0
202606,0,0.3217283,0
320419,0,0.32667312,0
454454,0,0.45668015,0
209096,0,0.51625353,1
364037,0,0.3201229,0
258944,0,0.2070241,0
381960,0,0.4004501,0
139173,0,0.48660505,0
351307,0,0.75920224,1
314203,0,0.5353909,1
454346,0,0.33036187,0
134761,0,0.38769272,0
300001,0,0.5957616,1
102031,1,0.5564677,1
323776,0,0.21449998,0
283792,0,0.12129493,0
226802,0,0.18749852,0
190403,0,0.46645084,0
435213,0,0.16295168,0
271266,0,0.13008662,0
402885,0,0.29298943,0
359575,0,0.311893,0
273787,0,0.71069384,1
154976,0,0.14346544,0
261833,0,0.26878664,0
343547,0,0.5359422,1
172488,0,0.20455818,0
410436,0,0.1360541,0
395020,0,0.33716613,0
202388,1,0.4973216,0
369479,0,0.5242167,1
350200,0,0.5181898,1
356772,0,0.36483097,0
141799,0,0.26596162,0
304253,0,0.459217,0
207387,0,0.3734514,0
155883,0,0.27219334,0
358065,0,0.49306756,0
450274,0,0.452546,0
427197,0,0.6840426,1
430166,0,0.56720525,1
161003,0,0.68784267,1
398535,0,0.84687215,1
402540,0,0.21903652,0
125231,0,0.13328938,0
411078,0,0.16703972,0
376261,0,0.60228425,1
138079,0,0.1931443,0
207165,0,0.3263258,0
302684,1,0.6154334,1
144331,0,0.25678456,0
150353,0,0.1592929,0
422278,0,0.43367067,0
313738,1,0.9101929,1
452450,1,0.70630485,1
352444,0,0.492929,0
106664,0,0.48246935,0
319305,0,0.34787235,0
426474,0,0.23762551,0
154910,0,0.39057875,0
147344,0,0.16710104,0
376858,1,0.7944233,1
390552,0,0.49157497,0
315764,0,0.21087101,0
435390,0,0.39951876,0
268561,0,0.7498834,1
187776,0,0.31555444,0
342249,0,0.6550154,1
107832,0,0.5283074,1
374692,0,0.31563368,0
157747,0,0.20927334,0
404654,0,0.48897395,0
161515,0,0.31590116,0
436813,0,0.6411798,1
381503,0,0.3074558,0
380774,1,0.78546417,1
295613,0,0.34168157,0
203037,0,0.30738088,0
400819,0,0.5155919,1
283644,0,0.25177723,0
131441,0,0.36907837,0
338163,0,0.5884445,1
280949,0,0.43383753,0
397952,0,0.27960512,0
419353,0,0.42670172,0
422089,0,0.18688333,0
443404,0,0.8227305,1
269690,0,0.57921654,1
441923,0,0.37176117,0
254587,0,0.68772644,1
213169,0,0.2863085,0
426342,0,0.3100359,0
102954,0,0.44526362,0
141396,0,0.20141764,0
225055,0,0.6627105,1
104960,0,0.3924016,0
100659,0,0.36909115,0
201382,0,0.3279565,0
259761,0,0.4188952,0
281893,0,0.42600277,0
147937,0,0.11636379,0
218334,0,0.30452737,0
251437,0,0.39788124,0
178023,0,0.43076044,0
152597,0,0.49907914,0
385509,0,0.6485362,1
169451,0,0.17097479,0
189999,0,0.47457227,0
224498,0,0.55718786,1
110466,0,0.30901968,0
342906,0,0.4771233,0
173797,0,0.2020039,0
111119,0,0.32707858,0
420174,0,0.47499198,0
226465,0,0.24657576,0
379204,0,0.16612059,0
193439,0,0.3179832,0
256959,0,0.2911463,0
182755,0,0.10838552,0
367812,0,0.35624677,0
379419,0,0.55542153,1
405330,0,0.68785846,1
440980,0,0.81639683,1
107800,0,0.48194116,0
448949,0,0.73836166,1
324379,0,0.7528666,1
253917,0,0.23222826,0
166488,0,0.21924375,0
114215,0,0.14537735,0
324535,0,0.15599027,0
331313,0,0.3357868,0
371677,0,0.5016792,1
251511,0,0.4238964,0
238240,0,0.71493053,1
297519,0,0.1388502,0
383268,0,0.43268564,0
306055,1,0.44422162,0
382385,0,0.3552959,0
180533,1,0.8945836,1
121236,0,0.29327086,0
201770,0,0.5293807,1
435833,1,0.52556473,1
414415,0,0.38880458,0
114916,0,0.16277388,0
329097,0,0.50780696,1
179746,0,0.6978705,1
334210,0,0.6480516,1
375143,0,0.7176907,1
165746,0,0.32114765,0
161775,0,0.704078,1
346942,0,0.29009518,0
236254,0,0.19470987,0
107795,0,0.61162275,1
166043,0,0.26712215,0
392019,0,0.41062987,0
161358,0,0.1325208,0
231490,0,0.29266766,0
202926,0,0.3476121,0
228823,0,0.45478126,0
264292,0,0.7757873,1
362767,0,0.15118106,0
112529,0,0.24720718,0
253865,0,0.20789692,0
444214,0,0.23452908,0
347598,0,0.22156508,0
151526,0,0.33328903,0
369660,0,0.2303371,0
174560,0,0.673278,1
235687,0,0.2830701,0
284413,0,0.37890202,0
187687,1,0.7863342,1
117735,0,0.25035894,0
231474,0,0.10009159,0
177103,1,0.40476942,0
222747,0,0.30932558,0
377674,0,0.40568757,0
341384,0,0.6230038,1
108322,0,0.49049118,0
254377,0,0.36517924,0
195299,0,0.1711,0
326155,0,0.3230457,0
429131,0,0.20336054,0
270803,0,0.5876514,1
182965,0,0.60117775,1
328455,0,0.5657171,1
174255,0,0.29937983,0
230631,0,0.35020843,0
362775,0,0.47145796,0
235635,0,0.742392,1
271995,0,0.4180393,0
317626,0,0.59002733,1
285990,0,0.4468997,0
100101,0,0.20618877,0
159708,0,0.64444417,1
170078,0,0.102565125,0
165030,1,0.84830207,1
395623,0,0.69267994,1
255954,0,0.1763801,0
332998,0,0.2618393,0
351800,1,0.79364675,1
413379,0,0.2625368,0
123479,0,0.70827085,1
176078,0,0.33696526,0
284958,0,0.11387559,0
221939,0,0.45635152,0
180824,0,0.66621697,1
194826,0,0.40142408,0
423789,0,0.36306173,0
348947,0,0.20449254,0
137338,0,0.37391338,0
400601,0,0.24370328,0
160723,0,0.3134773,0
270017,0,0.111198656,0
122281,0,0.5388239,1
233426,0,0.17049941,0
284781,1,0.54065907,1
364034,0,0.18290053,0
353375,0,0.5750432,1
188662,0,0.20973864,0
282475,0,0.42119563,0
141337,0,0.17887169,0
131626,0,0.6183327,1
406950,1,0.3572577,0
405188,0,0.40043214,0
125955,0,0.19638151,0
257425,0,0.21519011,0
452468,0,0.1722438,0
167509,0,0.40385672,0
225492,0,0.5071594,1
309891,0,0.46751517,0
329527,0,0.6860291,1
164339,0,0.21311311,0
197789,0,0.5103044,1
209821,1,0.737766,1
190289,0,0.51150596,1
153988,0,0.25590912,0
195806,0,0.33875185,0
118086,0,0.1609269,0
168074,0,0.23865776,0
225754,0,0.22389577,0
372579,0,0.14098394,0
186872,0,0.63501984,1
209495,0,0.24955441,0
173098,0,0.15426536,0
144482,0,0.4310459,0
382835,0,0.5536298,1
202404,0,0.20322132,0
440148,0,0.35910028,0
261987,0,0.48084265,0
402947,0,0.1591225,0
453818,0,0.57676136,1
402722,0,0.29991654,0
411888,0,0.7070513,1
172657,0,0.46331602,0
416339,0,0.64268917,1
346829,0,0.38253856,0
111304,0,0.17819667,0
376655,0,0.81343895,1
284841,0,0.15958051,0
199290,0,0.34631738,0
279276,0,0.61844385,1
374167,0,0.6695835,1
425525,0,0.50156766,1
136369,1,0.72004557,1
238814,0,0.13325222,0
319074,0,0.59185946,1
218493,0,0.40560886,0
322194,0,0.5302678,1
356130,0,0.51835203,1
260664,0,0.47336334,0
374469,0,0.27679852,0
170042,0,0.12948626,0
339726,0,0.18228519,0
320592,0,0.75944364,1
418186,0,0.37554,0
351445,0,0.37184116,0
115287,0,0.7343149,1
264533,0,0.4469096,0
224070,0,0.65451896,1
240817,0,0.6503562,1
389311,0,0.36705452,0
204517,0,0.41991234,0
424061,0,0.25011373,0
154359,0,0.28764346,0
316181,0,0.707836,1
349302,0,0.70772713,1
345394,0,0.51033366,1
210436,0,0.51285696,1
120049,0,0.47454748,0
282705,0,0.4263431,0
393273,0,0.3154521,0
319438,0,0.621936,1
445349,0,0.72720754,1
274420,0,0.5428343,1
326457,1,0.88657963,1
200691,0,0.3842412,0
333341,0,0.3464623,0
279198,0,0.26096278,0
407126,0,0.26694328,0
436238,0,0.7431262,1
333462,0,0.27833813,0
262965,0,0.2222411,0
380271,0,0.68419576,1
375508,0,0.46396533,0
174816,0,0.525971,1
225785,1,0.7347516,1
309222,0,0.4144031,0
112968,0,0.49873352,0
126830,0,0.18503308,0
203780,0,0.39288133,0
331537,0,0.41139835,0
176545,0,0.76612896,1
205192,0,0.11323583,0
354152,0,0.389451,0
288176,0,0.21999453,0
249087,0,0.28144225,0
445683,0,0.6742498,1
209103,0,0.333884,0
112960,0,0.14644666,0
141158,1,0.77895904,1
445098,0,0.5868992,1
429560,0,0.72225964,1
236389,0,0.38245597,0
240555,0,0.653002,1
308809,0,0.57645476,1
359397,0,0.17579725,0
426085,0,0.36375815,0
197483,0,0.16541013,0
436360,0,0.64385414,1
104437,0,0.46702325,0
111473,0,0.4950009,0
383066,0,0.7259102,1
363831,0,0.31547108,0
289808,0,0.37114036,0
307987,0,0.38093486,0
171325,0,0.6011382,1
187111,0,0.4374906,0
377515,0,0.6955725,1
294087,0,0.37345144,0
425041,0,0.65491366,1
175155,0,0.14902219,0
356390,0,0.41787693,0
195147,0,0.7228777,1
131537,0,0.22427629,0
431743,0,0.30049175,0
186221,0,0.14393054,0
353650,0,0.62238723,1
304169,0,0.22620684,0
331622,0,0.80168,1
370469,0,0.6387371,1
256450,0,0.58195645,1
145937,0,0.078811795,0
249163,1,0.19039424,0
172613,0,0.52846205,1
402598,0,0.6887846,1
374349,0,0.2388792,0
316179,0,0.39023933,0
390660,1,0.7667468,1
212741,0,0.56151116,1
405493,0,0.41713312,0
373541,0,0.2660075,0
281603,0,0.24361138,0
181407,0,0.65261173,1
403001,0,0.67536175,1
157288,0,0.25210595,0
411329,0,0.7891241,1
281321,0,0.7210925,1
309527,0,0.6114031,1
349859,0,0.53269404,1
373079,0,0.69781995,1
408149,0,0.5522536,1
156792,0,0.20273389,0
293555,0,0.55714226,1
328396,0,0.48192057,0
236377,0,0.756837,1
431071,0,0.5636831,1
343849,0,0.3928849,0
206441,0,0.8784957,1
449797,0,0.16532974,0
245898,0,0.20689724,0
389799,0,0.45072088,0
427020,0,0.7520216,1
388087,0,0.4754654,0
172468,0,0.29483595,0
290265,0,0.55404794,1
149936,0,0.7442656,1
138054,0,0.19017257,0
207212,0,0.40657198,0
336979,0,0.6148704,1
104934,0,0.25010234,0
180243,0,0.5319692,1
285023,0,0.19090295,0
364806,0,0.6688901,1
450547,0,0.5347062,1
274421,0,0.6241726,1
417394,0,0.11121536,0
113798,0,0.45082378,0
154904,0,0.4317968,0
349365,0,0.17545928,0
406623,0,0.296119,0
450149,0,0.3215262,0
179759,1,0.76552486,1
192401,0,0.6230808,1
194739,0,0.39159724,0
405802,0,0.3616731,0
334864,0,0.59238726,1
352721,0,0.46939322,0
128205,0,0.24293113,0
113682,1,0.30539373,0
138874,0,0.26499236,0
166480,0,0.81811774,1
123108,0,0.26731002,0
289372,0,0.2662387,0
164032,0,0.42116547,0
193600,0,0.5025736,1
417404,0,0.5021463,1
316847,0,0.09436111,0
131706,0,0.18419826,0
296360,0,0.32384637,0
185521,0,0.47392097,0
337320,0,0.45494288,0
192384,0,0.4614613,0
421411,0,0.2729525,0
404523,0,0.6358067,1
351866,0,0.15086137,0
265551,0,0.5240015,1
400676,0,0.11024639,0
265108,0,0.46243665,0
260678,0,0.26320344,0
198947,0,0.4088108,0
303133,0,0.61362493,1
260555,0,0.30142844,0
301265,0,0.063990876,0
433000,0,0.38090947,0
192781,0,0.7148073,1
407917,0,0.58476263,1
259093,0,0.31045973,0
108952,0,0.21089783,0
247283,1,0.72076756,1
449978,0,0.33053863,0
357888,0,0.40504557,0
231993,0,0.29527637,0
365262,0,0.16666478,0
333585,0,0.57441837,1
347694,0,0.24473399,0
336519,0,0.6791651,1
120771,0,0.6454089,1
171340,0,0.7449297,1
222355,0,0.0590345,0
152321,0,0.2684738,0
181268,0,0.4846879,0
115241,0,0.2892046,0
164839,0,0.35053563,0
182478,1,0.7905725,1
104305,0,0.17068769,0
418834,1,0.7183232,1
267544,0,0.61270297,1
215193,0,0.39902377,0
337119,0,0.043717515,0
220450,0,0.108741656,0
234645,0,0.16923322,0
389234,0,0.4708101,0
212748,0,0.4524675,0
416856,0,0.5089391,1
407492,0,0.86584747,1
381220,0,0.3200624,0
413350,0,0.6969216,1
114585,0,0.29428574,0
236703,0,0.40267336,0
396759,0,0.31644112,0
376037,0,0.20197465,0
230856,0,0.40451008,0
352474,0,0.39105532,0
275952,0,0.7422022,1
298780,0,0.63183707,1
417363,1,0.8690324,1
150756,0,0.34944347,0
129595,0,0.61703134,1
416653,0,0.80524695,1
169595,0,0.66783696,1
155353,0,0.26943728,0
346400,0,0.3742511,0
229356,0,0.64202344,1
429950,0,0.13406488,0
350765,0,0.24762149,0
151940,0,0.5632973,1
285558,0,0.35320517,0
105829,0,0.7704764,1
212724,0,0.29543364,0
230764,0,0.20123354,0
372123,0,0.3179086,0
262100,0,0.18924308,0
228871,0,0.18876015,0
189174,0,0.5103758,1
316943,0,0.37195104,0
360486,0,0.49496135,0
207003,0,0.21450098,0
215852,0,0.5739884,1
272169,0,0.56884164,1
128715,1,0.4720731,0
316821,0,0.3655862,0
351162,1,0.7723775,1
198649,0,0.16534851,0
110990,0,0.16993174,0
272076,0,0.11116312,0
444242,0,0.7179394,1
305319,0,0.15144463,0
408330,0,0.55392104,1
451291,0,0.5779816,1
239012,0,0.6007233,1
357119,0,0.3997451,0
257340,0,0.58750427,1
153685,0,0.6601689,1
220404,0,0.76827633,1
399732,0,0.39647332,0
230497,0,0.39458779,0
205260,0,0.49656808,0
189844,0,0.041633185,0
341000,0,0.08836023,0
233989,0,0.5095288,1
