sk_id_curr,actual_target,predicted_probability,predicted_class
183159,0,0.39560568,0
336535,0,0.07489072,0
360568,0,0.2547845,0
431296,0,0.24776356,0
441257,0,0.25875822,0
351090,0,0.7379061,1
356380,0,0.30334744,0
138939,0,0.56564164,1
186564,0,0.16703247,0
420965,0,0.3012928,0
416030,0,0.71115214,1
313722,0,0.3805389,0
446309,0,0.43252885,0
409900,0,0.51874644,1
168203,0,0.29329884,0
258264,0,0.73029053,1
170589,0,0.4575036,0
240044,0,0.19432913,0
342818,0,0.603008,1
172984,0,0.37837014,0
427549,1,0.5472236,1
143314,0,0.51438683,1
211450,0,0.6110089,1
247033,0,0.25818184,0
323939,0,0.11164788,0
182700,1,0.5836165,1
116296,0,0.41463745,0
390676,0,0.82630235,1
293512,0,0.39627472,0
243266,0,0.73180634,1
401794,0,0.35213736,0
140608,1,0.70360476,1
111769,0,0.32170415,0
410563,0,0.32699892,0
287620,0,0.5873795,1
455744,0,0.6675791,1
187970,0,0.27161068,0
180880,0,0.6684291,1
156342,1,0.27779603,0
214384,0,0.79447657,1
339565,0,0.4286173,0
112137,0,0.85565877,1
423825,0,0.51050407,1
153452,0,0.38463825,0
408045,0,0.36186042,0
417553,0,0.58322465,1
184224,0,0.30922574,0
329876,0,0.32655093,0
372520,0,0.4175066,0
128958,0,0.12531362,0
296917,0,0.078130625,0
336800,0,0.37334326,0
412522,0,0.15066716,0
160625,0,0.09352391,0
444103,0,0.56600916,1
425777,0,0.22288148,0
367173,0,0.7382661,1
257299,0,0.34064254,0
298952,0,0.32511574,0
123668,0,0.21515064,0
143608,0,0.29309765,0
158574,0,0.72962546,1
319188,0,0.12202463,0
188611,0,0.1734094,0
168279,0,0.3528501,0
325467,0,0.37207672,0
383238,0,0.34894106,0
195262,0,0.7564497,1
455615,1,0.60987395,1
242315,0,0.18013115,0
231965,0,0.67927,1
189805,0,0.36754426,0
297640,0,0.17783847,0
137451,0,0.08367496,0
104093,0,0.1604853,0
300151,0,0.13512719,0
233207,0,0.2863581,0
379620,0,0.25879237,0
340176,1,0.6571831,1
116840,0,0.6473957,1
157393,0,0.836641,1
125143,0,0.62667465,1
417595,1,0.6774156,1
295320,0,0.65243006,1
153148,0,0.2372796,0
394287,0,0.23133825,0
372834,0,0.48699594,0
120495,0,0.3590501,0
250334,0,0.07607156,0
129682,0,0.67038584,1
137382,0,0.3850461,0
376140,0,0.16074926,0
411791,0,0.18842395,0
368885,0,0.5207504,1
233536,0,0.454926,0
114315,0,0.5409593,1
202988,0,0.70216405,1
420571,0,0.27552107,0
449989,0,0.35401165,0
258146,0,0.32474488,0
406340,0,0.4458544,0
276887,0,0.18898696,0
266979,0,0.3445091,0
307634,0,0.49764353,0
193537,0,0.4935028,0
419722,1,0.7194741,1
263422,0,0.38590705,0
306462,0,0.57132775,1
399977,0,0.28813535,0
151780,0,0.36830133,0
207009,0,0.114767194,0
249992,0,0.17474961,0
152377,0,0.37861112,0
351850,0,0.6222627,1
216623,0,0.43608636,0
232425,0,0.07621509,0
203929,0,0.21724892,0
375600,1,0.6792781,1
244087,0,0.24941385,0
396636,0,0.117849134,0
309030,0,0.24609974,0
216876,0,0.7399914,1
125959,0,0.33227113,0
187152,0,0.37608922,0
268823,0,0.5133597,1
267670,1,0.820444,1
312381,0,0.14152786,0
125675,0,0.14331232,0
106985,0,0.49284464,0
218068,0,0.21404035,0
274222,0,0.48056346,0
236491,0,0.6970272,1
255942,0,0.13856646,0
375884,0,0.15679653,0
329855,0,0.18427524,0
199388,0,0.36748555,0
114920,0,0.3314676,0
203376,0,0.15231402,0
250556,0,0.49581814,0
105637,0,0.6887462,1
266917,0,0.24277262,0
148582,0,0.7091848,1
288852,0,0.06462093,0
441276,0,0.08865917,0
145876,0,0.80414253,1
106565,0,0.52524847,1
416485,0,0.33659476,0
392548,0,0.21343724,0
303359,0,0.36849925,0
336045,0,0.16605128,0
391143,0,0.10495617,0
352428,0,0.5403711,1
125452,1,0.5820335,1
384234,0,0.2079657,0
448487,0,0.3710039,0
309567,0,0.09143537,0
270560,0,0.24121188,0
213130,0,0.18215017,0
339844,1,0.4513081,0
356510,0,0.3033127,0
229938,0,0.359691,0
144981,0,0.7126063,1
143010,0,0.40876406,0
453382,0,0.28990656,0
247330,0,0.42668688,0
292964,0,0.45162308,0
353920,0,0.46423605,0
393952,0,0.14223194,0
355339,0,0.8588738,1
319468,0,0.06675012,0
100009,0,0.08403399,0
448761,0,0.324297,0
109352,0,0.28053528,0
212624,0,0.22845559,0
120183,0,0.6362286,1
116001,0,0.27900445,0
341754,0,0.09409079,0
400217,0,0.10857719,0
159125,0,0.29930896,0
377296,0,0.14017393,0
163383,0,0.48594928,0
179017,0,0.14626198,0
194183,1,0.8815311,1
161038,0,0.13549908,0
165159,0,0.34516186,0
417591,1,0.8201534,1
392101,0,0.33032772,0
196197,0,0.37670293,0
234382,0,0.18135351,0
332635,0,0.35854155,0
208334,0,0.56021357,1
331572,0,0.42976865,0
401509,0,0.112741254,0
117228,0,0.09037223,0
199280,0,0.4953884,0
348562,0,0.30675092,0
179667,0,0.56678987,1
449841,0,0.3496486,0
247825,0,0.20779814,0
117782,0,0.26244304,0
103284,0,0.5418407,1
331775,0,0.33235937,0
314028,0,0.5337158,1
364580,1,0.71793675,1
419167,0,0.29072377,0
340681,0,0.16714177,0
440353,0,0.5290491,1
339608,0,0.18584417,0
347324,0,0.49891636,0
363496,0,0.2609735,0
245509,0,0.13898091,0
189101,0,0.31057265,0
264359,0,0.16628982,0
324394,0,0.34875417,0
315889,0,0.1871953,0
249244,0,0.24339524,0
437729,0,0.5024992,1
330997,0,0.549601,1
345321,0,0.6946613,1
321589,0,0.31853226,0
388994,0,0.19242527,0
175883,0,0.44465983,0
138065,0,0.33552226,0
404431,0,0.47995982,0
138485,0,0.17168349,0
125249,0,0.47496152,0
359357,1,0.41357607,0
263952,0,0.19788398,0
193020,0,0.18196127,0
340411,0,0.31667826,0
449914,0,0.38749728,0
412798,0,0.4932645,0
366990,0,0.35786745,0
137183,0,0.20234895,0
366518,0,0.58508533,1
132955,0,0.5377161,1
425361,0,0.27808666,0
430651,0,0.32341677,0
185163,0,0.7011833,1
335107,0,0.33119166,0
441508,0,0.69613326,1
437923,0,0.23009992,0
429036,0,0.5082219,1
124963,0,0.3248555,0
195017,0,0.37063375,0
349442,0,0.6551057,1
204051,0,0.3542749,0
195670,0,0.57882893,1
341697,0,0.2578433,0
153599,0,0.45742095,0
419111,0,0.42477298,0
205351,0,0.23697865,0
139206,0,0.6374311,1
272538,0,0.43155932,0
173173,0,0.38036013,0
312666,0,0.7468459,1
116978,0,0.8401986,1
358276,0,0.55972695,1
326993,0,0.57845646,1
282327,0,0.48760647,0
443156,0,0.24243416,0
157570,0,0.3007926,0
276731,0,0.099742904,0
440864,0,0.8022514,1
214651,0,0.654111,1
170839,1,0.68375826,1
266835,0,0.18654639,0
438287,0,0.18051568,0
125797,0,0.43666232,0
242813,0,0.23060195,0
311980,0,0.5908826,1
445687,0,0.50096303,1
433715,1,0.59131455,1
284748,0,0.26689517,0
359912,0,0.6826598,1
315294,0,0.5190046,1
359312,0,0.3049334,0
161393,0,0.16830583,0
201934,1,0.80638796,1
332000,0,0.2857032,0
141458,0,0.33506104,0
335605,0,0.094928466,0
283078,0,0.43083924,0
449888,1,0.7933574,1
413298,0,0.39236358,0
307600,0,0.17894311,0
214757,0,0.17789523,0
327748,0,0.76426697,1
102788,0,0.28060597,0
407606,0,0.41723612,0
354361,0,0.44311443,0
216449,0,0.39561918,0
389132,0,0.15319099,0
213171,0,0.2240763,0
410892,0,0.28492892,0
326792,0,0.6260315,1
128065,0,0.25293005,0
306214,0,0.24765494,0
254163,0,0.7459735,1
225034,1,0.37488735,0
141136,0,0.21082592,0
402166,1,0.8770729,1
213305,0,0.7674415,1
156727,0,0.28336394,0
195175,0,0.2205194,0
412397,0,0.36849752,0
104898,0,0.361036,0
444536,0,0.5335951,1
173376,0,0.12246275,0
419937,0,0.72658384,1
151591,0,0.19560629,0
348917,1,0.53355867,1
174192,0,0.4727131,0
167763,0,0.49750873,0
303779,0,0.20694095,0
206734,0,0.105574526,0
222692,0,0.10160888,0
397555,0,0.3297962,0
103988,0,0.43394375,0
326076,0,0.54870594,1
366239,0,0.0926038,0
229787,0,0.10605572,0
162537,1,0.41826892,0
164230,0,0.854664,1
224190,0,0.287718,0
244135,0,0.10179087,0
102033,0,0.74711627,1
280289,0,0.21841225,0
446844,0,0.7844035,1
101957,0,0.31475267,0
102082,0,0.5538393,1
239591,0,0.5956283,1
197721,0,0.18035954,0
109743,0,0.13794531,0
211489,0,0.62313694,1
200336,0,0.252531,0
352127,0,0.6109408,1
129262,0,0.321515,0
452200,0,0.34121636,0
325610,0,0.12443031,0
204427,0,0.3352677,0
203667,1,0.4013106,0
276074,0,0.14485349,0
183231,0,0.6565176,1
219891,0,0.23319131,0
426934,0,0.13775487,0
332052,0,0.16466008,0
196398,0,0.56813663,1
360684,0,0.20616545,0
159967,0,0.11914231,0
449161,0,0.39564815,0
132207,0,0.4110115,0
125674,0,0.44402063,0
313631,0,0.22144249,0
398003,0,0.14065245,0
401561,0,0.5047362,1
401419,0,0.24670385,0
443763,0,0.5438272,1
112977,0,0.79150313,1
310982,0,0.2058363,0
212556,0,0.58084446,1
259256,0,0.37124947,0
183075,1,0.54710525,1
354387,0,0.46758336,0
112759,0,0.47938496,0
427303,0,0.6574597,1
273533,0,0.11825582,0
319166,0,0.61858505,1
432893,0,0.48470604,0
350614,0,0.54920536,1
123417,1,0.7943565,1
121091,0,0.17432764,0
338491,0,0.56397957,1
122077,0,0.13199176,0
355745,0,0.2873524,0
410407,0,0.63259476,1
127607,0,0.05079833,0
231125,0,0.6263414,1
405476,0,0.3963986,0
101645,0,0.45783922,0
260415,0,0.21011901,0
339839,0,0.4801076,0
449251,0,0.1858451,0
404679,0,0.6154759,1
183485,0,0.20571192,0
188189,0,0.37022573,0
203802,0,0.4294264,0
160976,1,0.81750613,1
315769,0,0.28137255,0
228975,0,0.49675104,0
422145,0,0.336786,0
282828,0,0.11663036,0
353951,0,0.29673222,0
255264,1,0.8977879,1
149856,0,0.21491428,0
297811,0,0.25436625,0
207441,0,0.20706612,0
208207,1,0.54061687,1
239323,0,0.5212906,1
288072,0,0.49112767,0
291913,1,0.66989106,1
148739,0,0.3664534,0
142278,0,0.38680312,0
402321,0,0.47129917,0
215822,0,0.29878157,0
398769,0,0.29333222,0
109587,0,0.6595146,1
385288,1,0.5746744,1
314356,0,0.6417351,1
233905,0,0.1851677,0
432627,0,0.16133824,0
285308,0,0.4411408,0
387648,0,0.37248215,0
439711,0,0.62698686,1
155131,0,0.2750486,0
257075,0,0.20864548,0
328995,0,0.38179925,0
310441,1,0.4707133,0
166128,0,0.6619334,1
421668,0,0.3587491,0
270228,0,0.27033332,0
188547,0,0.8125308,1
321949,0,0.4439771,0
326489,0,0.21513316,0
149312,0,0.30007333,0
124037,0,0.54836404,1
184455,0,0.14969186,0
246339,0,0.35349223,0
282783,0,0.6720574,1
453482,0,0.2374075,0
261712,0,0.603611,1
339120,0,0.13658124,0
456185,0,0.18880823,0
191404,0,0.3350881,0
216644,0,0.46074498,0
288389,0,0.24244669,0
238568,0,0.38687417,0
114027,0,0.81878877,1
425032,0,0.20238568,0
142901,0,0.7627034,1
111635,0,0.28977048,0
359899,0,0.82604307,1
422781,0,0.3469624,0
258926,0,0.29828602,0
129866,0,0.25547627,0
343476,0,0.41974872,0
435117,0,0.1895731,0
438784,0,0.7555518,1
110501,0,0.43968537,0
355729,0,0.4895922,0
221353,0,0.5375378,1
124973,0,0.3218475,0
280860,0,0.4019101,0
395511,0,0.19777106,0
371975,0,0.67219156,1
410469,0,0.3332088,0
293970,0,0.26294678,0
454719,1,0.6838782,1
158499,0,0.39691094,0
222119,0,0.41532367,0
196800,0,0.07956513,0
176510,0,0.42829302,0
444635,0,0.6552089,1
161046,0,0.19097768,0
354000,0,0.59816664,1
362630,0,0.44136584,0
453182,0,0.7355598,1
151703,0,0.48164055,0
133736,0,0.16273105,0
261778,0,0.0827588,0
442762,0,0.25220078,0
309267,0,0.46921465,0
163025,0,0.39266655,0
258701,0,0.28864238,0
206648,0,0.08985093,0
451425,0,0.2838567,0
157825,0,0.3063958,0
337056,0,0.26961142,0
194556,0,0.3629835,0
329938,0,0.44774547,0
349245,0,0.22680554,0
384923,0,0.07248701,0
260320,0,0.21813871,0
207625,0,0.1331778,0
125243,1,0.49000207,0
311046,0,0.5428305,1
340582,0,0.55271083,1
402967,0,0.32912558,0
163159,0,0.34783185,0
437320,0,0.6453389,1
231842,0,0.43654278,0
294499,0,0.46900052,0
404712,0,0.65074176,1
139971,0,0.092162624,0
265370,0,0.48332098,0
104745,0,0.6620169,1
188473,0,0.30506408,0
451554,0,0.5712232,1
348677,0,0.21531543,0
424546,0,0.27347666,0
181439,0,0.8505556,1
125717,0,0.332789,0
295896,0,0.81886667,1
235572,0,0.13228644,0
241981,0,0.28539327,0
450394,0,0.3023931,0
353098,0,0.26311946,0
144797,0,0.24023852,0
372104,0,0.2844683,0
448589,0,0.6271843,1
143122,0,0.22173515,0
337122,0,0.6213886,1
153531,0,0.15272303,0
269342,1,0.77771485,1
105887,0,0.43286577,0
213126,0,0.31343552,0
329984,0,0.4493776,0
437010,0,0.20738183,0
236616,0,0.21697114,0
157618,0,0.48184758,0
226412,0,0.04288562,0
220332,0,0.7202635,1
454115,1,0.6003215,1
399285,0,0.35983905,0
234546,0,0.73790914,1
305173,0,0.44153795,0
284813,0,0.41491473,0
428711,0,0.39685518,0
418286,0,0.23376906,0
255025,0,0.21959978,0
258260,0,0.29626858,0
387727,0,0.33065856,0
406558,0,0.7537965,1
176893,0,0.40287584,0
446484,0,0.23998564,0
384329,0,0.18441288,0
210568,0,0.21830043,0
318417,1,0.21168745,0
347234,0,0.13720517,0
136460,0,0.06644748,0
284898,0,0.64898586,1
420935,0,0.6173748,1
421189,0,0.7348202,1
444225,0,0.34291142,0
377293,0,0.35668597,0
364501,0,0.23484623,0
321106,0,0.6731151,1
384650,0,0.15120582,0
231986,0,0.6211594,1
203738,0,0.18522827,0
127162,0,0.13963646,0
374253,0,0.3882168,0
301212,0,0.26072696,0
308072,0,0.7198524,1
353723,0,0.5912802,1
388954,0,0.64147514,1
433242,0,0.1400891,0
114411,0,0.29075325,0
454199,0,0.27557665,0
340646,0,0.53477687,1
186495,0,0.3549222,0
157064,0,0.09741316,0
195932,0,0.61593956,1
123244,0,0.11673291,0
211620,0,0.59522045,1
362798,0,0.733251,1
210522,0,0.50739986,1
285250,1,0.68648076,1
266633,0,0.20798473,0
323848,0,0.22725298,0
281401,0,0.32513982,0
399890,0,0.60296977,1
288315,0,0.17371517,0
215740,0,0.62424546,1
228020,0,0.18945,0
282943,0,0.50031567,1
418967,0,0.33805656,0
125385,0,0.05714673,0
252845,0,0.1930216,0
167253,0,0.19759539,0
301253,0,0.5238275,1
130064,0,0.17484692,0
111193,0,0.26935285,0
121403,0,0.17543873,0
194568,0,0.35354167,0
139866,0,0.3324374,0
272897,1,0.598912,1
189822,0,0.57909733,1
195680,0,0.16233215,0
320660,0,0.33781505,0
253622,0,0.31409508,0
184491,0,0.5440633,1
241385,0,0.11730306,0
330109,1,0.85445815,1
103804,0,0.24713022,0
266678,0,0.46803436,0
323706,0,0.341029,0
433395,0,0.13707751,0
425947,0,0.19864738,0
331676,0,0.2872286,0
126427,0,0.36850324,0
306101,0,0.1243716,0
208673,0,0.19393484,0
118640,0,0.1658416,0
395079,0,0.8454614,1
343588,0,0.31283194,0
228206,0,0.118320614,0
127203,0,0.19775563,0
300295,0,0.2524727,0
357374,0,0.59651184,1
339262,0,0.23279393,0
252205,0,0.6616016,1
275347,0,0.11352638,0
141324,0,0.38638464,0
330046,1,0.16472912,0
373237,0,0.22436148,0
329782,0,0.17388092,0
138798,0,0.23036356,0
400401,0,0.28175005,0
246357,0,0.5807881,1
331739,1,0.5610128,1
449991,0,0.36806417,0
137914,0,0.23775993,0
315605,0,0.38191545,0
356769,0,0.40822467,0
392963,0,0.11369179,0
451032,0,0.5344904,1
377489,0,0.49106523,0
191158,0,0.61731935,1
238015,0,0.51976746,1
140315,0,0.586003,1
364279,1,0.37961853,0
119319,0,0.13661575,0
337161,1,0.66009307,1
124837,0,0.23327853,0
114278,0,0.6394869,1
427973,0,0.30334345,0
294277,0,0.53436905,1
347440,0,0.2866037,0
134646,0,0.5768585,1
408758,0,0.029567016,0
185358,0,0.30414677,0
329421,0,0.6685699,1
159489,0,0.1985405,0
337765,0,0.15885298,0
107786,0,0.3732816,0
269995,0,0.27976114,0
361383,0,0.20931551,0
111717,1,0.4926249,0
367376,0,0.6764654,1
222532,0,0.4030124,0
425083,0,0.24803843,0
290108,0,0.20183931,0
425421,0,0.43732914,0
210294,0,0.30804613,0
101402,0,0.46977717,0
318894,1,0.26820844,0
400351,0,0.3395332,0
155470,0,0.69146824,1
279005,1,0.27646965,0
226905,0,0.20151302,0
379824,0,0.7718652,1
138202,0,0.34087455,0
339897,0,0.37418884,0
279208,0,0.26757017,0
405735,0,0.42454228,0
189209,0,0.56091285,1
308582,0,0.38053846,0
374727,0,0.10128067,0
316317,0,0.19685218,0
282449,0,0.8157357,1
144743,0,0.38837558,0
414587,0,0.15228505,0
170194,0,0.7319309,1
210108,0,0.32103,0
114194,0,0.15646607,0
300245,0,0.38896886,0
284215,0,0.42069685,0
164934,0,0.25569615,0
273703,0,0.33097628,0
142321,1,0.8672054,1
378455,0,0.26493767,0
174530,0,0.6367627,1
171539,0,0.5094726,1
381643,0,0.22166404,0
355771,0,0.31505725,0
172950,0,0.24329239,0
386553,0,0.6032169,1
258386,0,0.22433181,0
111865,0,0.7461268,1
149437,0,0.33490336,0
423302,0,0.34789628,0
429053,0,0.22189227,0
374338,0,0.3272012,0
316350,1,0.22299358,0
439389,0,0.4908819,0
336303,0,0.28255868,0
204996,0,0.26444206,0
166924,1,0.6787497,1
381733,1,0.26730534,0
203291,0,0.48872337,0
267392,0,0.3057083,0
411427,0,0.13126203,0
285446,0,0.16118239,0
258879,0,0.3341832,0
443120,0,0.5812006,1
132970,0,0.28773907,0
200924,0,0.5026944,1
397144,0,0.6971652,1
430815,0,0.1761347,0
276155,0,0.06592091,0
268778,0,0.78238523,1
357730,0,0.59060025,1
143887,0,0.5242871,1
133434,0,0.5927783,1
221960,0,0.33391097,0
234036,0,0.4703183,0
170231,0,0.17302097,0
203369,0,0.1876928,0
359368,0,0.3001702,0
175742,0,0.7250863,1
210959,0,0.82799745,1
274768,0,0.085073695,0
428546,0,0.36760294,0
159989,0,0.24669056,0
447512,0,0.54128665,1
430070,0,0.22245067,0
307062,1,0.67155457,1
215544,1,0.6954014,1
358184,0,0.70930785,1
379641,0,0.23576348,0
100155,0,0.60712504,1
309299,0,0.35265055,0
196952,0,0.19852476,0
353236,0,0.15887451,0
260075,0,0.47449026,0
334989,0,0.21178733,0
117830,0,0.30602947,0
248916,0,0.29064426,0
282760,1,0.20150566,0
326327,0,0.3516867,0
244379,1,0.41703188,0
425476,0,0.2999001,0
407226,0,0.5053753,1
229364,0,0.29109332,0
183716,0,0.28684708,0
227521,0,0.7356488,1
310288,0,0.2664512,0
210937,0,0.1976258,0
224589,0,0.70580554,1
306698,0,0.37851107,0
312379,0,0.56774694,1
240478,0,0.454084,0
121865,0,0.46719763,0
266136,0,0.19274195,0
123855,0,0.31456947,0
118599,0,0.46096137,0
282672,0,0.42141607,0
149485,0,0.6130885,1
344519,0,0.6733016,1
399144,0,0.311526,0
292132,0,0.18815559,0
233159,0,0.7069306,1
208208,0,0.29839864,0
351072,0,0.18810761,0
264461,0,0.56763273,1
283648,0,0.59037495,1
143945,0,0.2993926,0
229081,0,0.6230598,1
155090,1,0.84411794,1
351812,0,0.35419905,0
195584,0,0.63829917,1
176665,0,0.23286764,0
350324,0,0.3503705,0
148390,0,0.2728837,0
244101,1,0.22955409,0
379582,0,0.15466537,0
407688,0,0.7140835,1
407233,0,0.17763983,0
351720,0,0.44891942,0
283157,0,0.18957351,0
137801,0,0.18847042,0
119547,0,0.6715134,1
219592,1,0.21210782,0
339623,0,0.72407454,1
336506,0,0.20177677,0
215153,0,0.47703603,0
113551,0,0.30592796,0
325510,0,0.33882648,0
185667,0,0.30187216,0
445462,0,0.17045978,0
107812,0,0.1048182,0
360424,0,0.80007505,1
285107,0,0.38651487,0
153857,0,0.6380205,1
329583,0,0.3454914,0
396385,0,0.14224422,0
428669,0,0.19059938,0
239912,0,0.12784454,0
274363,0,0.3942133,0
358354,0,0.5839851,1
291675,0,0.6418585,1
447086,1,0.14886944,0
260631,0,0.28994256,0
329187,1,0.76945615,1
175359,0,0.10163343,0
405023,0,0.37829593,0
325213,0,0.4945341,0
300146,0,0.5229927,1
114381,0,0.19593292,0
386020,0,0.5508614,1
234983,0,0.15258987,0
455283,0,0.37574318,0
392041,0,0.29860398,0
305951,0,0.15884672,0
145624,0,0.60751,1
103785,0,0.49559924,0
199426,0,0.6472496,1
257408,0,0.21383314,0
172033,0,0.24943651,0
177987,0,0.47391242,0
263052,0,0.48001018,0
161178,0,0.14555834,0
281546,0,0.4191597,0
135801,0,0.10395565,0
297957,0,0.07480276,0
124880,0,0.31426573,0
326828,0,0.7482972,1
272610,0,0.1178509,0
422808,0,0.23353672,0
389396,1,0.15675002,0
245091,0,0.19365866,0
281341,0,0.6049791,1
374929,0,0.32778132,0
143484,0,0.65512764,1
255149,0,0.5283704,1
264666,0,0.14303915,0
300758,0,0.23191807,0
425315,0,0.34646192,0
353501,0,0.5029742,1
138270,0,0.40756884,0
275136,0,0.7023121,1
121136,0,0.6802797,1
449580,0,0.25067464,0
383087,0,0.0783344,0
250461,0,0.10918935,0
310708,0,0.057118285,0
317844,0,0.32103935,0
184784,0,0.32154042,0
193136,0,0.8635376,1
407563,0,0.3354672,0
329845,0,0.141914,0
204997,0,0.5675005,1
279085,0,0.50580764,1
382077,0,0.27131155,0
316618,0,0.6356355,1
303443,0,0.13423753,0
280804,0,0.4503379,0
304730,0,0.13814078,0
190142,0,0.5063062,1
413801,0,0.2099638,0
344040,0,0.34726253,0
364365,0,0.58854795,1
399109,0,0.82931995,1
410225,0,0.2730115,0
228561,0,0.4474936,0
211204,0,0.3274682,0
450474,0,0.47938967,0
101266,0,0.5926195,1
286400,0,0.4881142,0
230244,0,0.20830762,0
192531,0,0.70945275,1
308872,0,0.16327964,0
193485,0,0.21489078,0
342197,0,0.09055765,0
149679,0,0.6274141,1
402823,0,0.12190212,0
152850,0,0.5271138,1
212898,0,0.4879308,0
202041,0,0.65597194,1
146064,0,0.6001392,1
351637,0,0.09257966,0
359307,0,0.08620938,0
436683,0,0.30719802,0
300129,0,0.4008342,0
287171,0,0.5299656,1
445611,1,0.25720903,0
340756,0,0.29532564,0
420846,0,0.1586765,0
138438,0,0.45493513,0
377174,0,0.23090671,0
367183,0,0.41425043,0
304759,0,0.57182914,1
282728,0,0.39936155,0
236024,0,0.10861112,0
347986,0,0.33223563,0
242586,0,0.8735656,1
114952,0,0.82999593,1
167132,0,0.5902151,1
156135,0,0.25693434,0
263818,0,0.5974411,1
301232,0,0.14749783,0
287544,0,0.16834374,0
323653,0,0.3134957,0
252589,0,0.28421822,0
379962,1,0.852236,1
236629,0,0.5105591,1
196906,0,0.47203502,0
136662,0,0.46133664,0
424136,1,0.59339434,1
157300,0,0.61012745,1
447555,0,0.22342567,0
255409,0,0.24614419,0
404187,0,0.37871432,0
407086,0,0.3352811,0
432781,0,0.26236016,0
226307,0,0.531945,1
102186,0,0.31665158,0
348631,0,0.5465725,1
110841,0,0.686421,1
329422,0,0.3195535,0
292810,0,0.28505012,0
213137,0,0.55211043,1
174358,0,0.4618543,0
388999,0,0.33956972,0
444995,0,0.6219842,1
271370,0,0.44859183,0
444264,1,0.7404215,1
149818,1,0.66839486,1
432267,0,0.16502494,0
104719,0,0.23485129,0
165234,0,0.17202295,0
355722,0,0.7875231,1
436959,0,0.40629488,0
319472,0,0.21248163,0
352695,0,0.21981657,0
309609,0,0.5403885,1
282624,0,0.6370476,1
430401,0,0.7138667,1
290297,0,0.27642715,0
221355,0,0.2585598,0
134117,0,0.18314873,0
421783,0,0.2261199,0
306201,0,0.6785955,1
433728,0,0.12417172,0
251969,0,0.27780116,0
178910,0,0.22865793,0
271691,0,0.29371884,0
404700,0,0.7442118,1
209810,0,0.58971274,1
283888,1,0.3762067,0
288282,0,0.3021979,0
221344,0,0.56677353,1
244303,0,0.43905425,0
416825,0,0.23000816,0
348794,0,0.84443766,1
301228,0,0.40869033,0
117926,0,0.62514305,1
447613,0,0.24277408,0
100811,0,0.11698514,0
335959,0,0.24151133,0
105138,0,0.50687194,1
331292,0,0.19073126,0
112743,1,0.6824943,1
239708,0,0.5622714,1
418861,0,0.5866206,1
339313,0,0.59729135,1
424146,0,0.30793062,0
322361,0,0.12102313,0
115452,0,0.3066793,0
436659,0,0.6282451,1
243678,0,0.74117076,1
218003,1,0.78924,1
109379,0,0.1081862,0
208088,0,0.82414323,1
100080,0,0.3971673,0
440493,0,0.48567283,0
152944,0,0.13092232,0
215832,1,0.59657776,1
131056,0,0.29831427,0
249323,0,0.29378152,0
409362,0,0.5602758,1
307130,0,0.7892455,1
111645,0,0.2697792,0
383647,1,0.44638753,0
288965,0,0.50343907,1
215018,0,0.37939343,0
290367,0,0.3468354,0
114593,0,0.23823449,0
343216,0,0.7019985,1
383670,1,0.49642244,0
419737,0,0.43645394,0
213883,0,0.2579785,0
421519,0,0.44603136,0
261057,1,0.59137934,1
168195,0,0.34104046,0
410501,0,0.4181293,0
269656,0,0.49806395,0
248269,0,0.4960608,0
243358,0,0.35189095,0
399107,0,0.47648922,0
317026,0,0.16528684,0
345032,0,0.24353975,0
243388,0,0.63647354,1
112034,0,0.38961878,0
443176,0,0.5811352,1
151472,0,0.11985488,0
243636,0,0.77676165,1
415138,0,0.3517297,0
374373,0,0.38376096,0
293544,0,0.6523525,1
138122,1,0.7155323,1
455321,0,0.55083156,1
207523,0,0.4602128,0
377620,0,0.3299956,0
435197,0,0.47142532,0
308489,0,0.2884004,0
308840,0,0.23678525,0
217837,1,0.6062432,1
239243,0,0.16416784,0
426881,0,0.33991474,0
399604,0,0.35184166,0
238311,0,0.24961239,0
446303,0,0.27853462,0
118102,0,0.23307101,0
206583,0,0.22653031,0
272450,0,0.114444375,0
174249,0,0.7380824,1
115684,0,0.3644985,0
130398,0,0.23187967,0
227987,0,0.09874095,0
299657,0,0.08938042,0
249389,0,0.41925952,0
364493,0,0.19509883,0
340962,0,0.45067027,0
129750,0,0.47700542,0
287812,0,0.08754561,0
295686,0,0.11574747,0
252872,1,0.21381812,0
345841,0,0.3655864,0
362030,0,0.28552988,0
402064,0,0.6248695,1
424338,1,0.85712105,1
324814,0,0.091897756,0
122226,0,0.18026246,0
352816,0,0.6501557,1
250071,0,0.5118072,1
183682,0,0.6376038,1
267061,0,0.42022008,0
133123,0,0.39346808,0
121756,0,0.23661225,0
369195,0,0.43330768,0
378901,0,0.32450888,0
203563,0,0.14748764,0
441102,0,0.53758436,1
130008,0,0.24735352,0
289011,0,0.25850758,0
417973,0,0.3047831,0
429880,0,0.39360347,0
125171,1,0.86269337,1
220420,0,0.44525474,0
219106,0,0.3210986,0
330860,0,0.40308863,0
360035,0,0.7246277,1
316002,0,0.23958038,0
129229,1,0.2681775,0
282734,0,0.10934433,0
244472,0,0.22480215,0
142044,0,0.6461132,1
358113,0,0.5035134,1
184844,0,0.6411427,1
372195,1,0.41434693,0
329152,0,0.4057741,0
120613,0,0.407376,0
369441,0,0.4060636,0
139703,0,0.4581815,0
413826,0,0.34047002,0
