sk_id_curr,actual_target,predicted_probability,predicted_class
252652,0,0.5264444,1
346790,0,0.16830927,0
208947,0,0.7239259,1
152602,1,0.31091547,0
341131,1,0.7821521,1
379331,0,0.80706364,1
395417,0,0.5647247,1
292060,1,0.3471857,0
293991,0,0.34350085,0
138796,0,0.52140146,1
143793,0,0.6817606,1
357052,0,0.3252991,0
360833,0,0.06293093,0
352878,0,0.19856143,0
446269,0,0.47551706,0
369219,0,0.60068244,1
105962,0,0.44635242,0
171142,0,0.3403333,0
374791,0,0.7268198,1
266869,0,0.335844,0
198040,1,0.7004965,1
209978,0,0.4534311,0
121537,0,0.3470196,0
222881,0,0.17879504,0
225009,0,0.45425534,0
400884,0,0.7813909,1
173570,0,0.32601088,0
309151,0,0.5909222,1
165720,0,0.2986594,0
209091,0,0.52919173,1
182108,0,0.542695,1
249237,0,0.1974355,0
284289,1,0.7433003,1
431404,0,0.3892867,0
328879,0,0.16659921,0
366547,0,0.19113559,0
132283,0,0.6328843,1
175387,0,0.5120796,1
410141,0,0.094501205,0
106004,0,0.28468788,0
312413,0,0.8674339,1
455397,0,0.55159724,1
217507,0,0.2697571,0
281161,0,0.43529147,0
402418,0,0.31020167,0
146111,0,0.5266712,1
230903,0,0.5913457,1
343378,0,0.5087296,1
332807,0,0.13210079,0
239163,0,0.33321938,0
125757,0,0.1328657,0
289613,0,0.57949555,1
341112,0,0.6789572,1
326852,0,0.25275788,0
229658,0,0.49728942,0
257884,0,0.16949052,0
191888,0,0.3534174,0
309334,0,0.12813106,0
164859,0,0.19172867,0
112705,0,0.3680352,0
124803,0,0.16628444,0
131712,0,0.19920553,0
153134,0,0.7953033,1
312672,0,0.27030808,0
190994,0,0.4799647,0
205423,0,0.17135997,0
441631,0,0.083937086,0
445672,0,0.14110872,0
202030,0,0.42531696,0
202634,0,0.08653449,0
353459,0,0.38189736,0
448344,0,0.26208317,0
150964,1,0.41178855,0
437195,0,0.32499343,0
400443,0,0.399682,0
266567,0,0.604493,1
261065,0,0.23750828,0
117270,0,0.6273244,1
308795,0,0.11382514,0
156406,0,0.35597613,0
433144,0,0.21033882,0
444988,0,0.31599608,0
227271,1,0.43006086,0
229803,0,0.137816,0
310780,0,0.3244818,0
349888,0,0.4536403,0
311843,0,0.5774692,1
168941,1,0.6986974,1
318244,0,0.28020957,0
163654,0,0.51400006,1
301805,0,0.29168332,0
167302,0,0.5875762,1
112995,0,0.53968406,1
327048,0,0.056001864,0
222819,0,0.6495542,1
103188,0,0.5753374,1
444129,0,0.7379395,1
310116,0,0.23984993,0
280294,0,0.27222082,0
222762,0,0.4375591,0
446841,0,0.24219987,0
236202,0,0.1944743,0
446199,0,0.26579586,0
397624,0,0.3387325,0
269679,0,0.26423696,0
272133,0,0.67484766,1
336264,0,0.70909536,1
341882,0,0.67094326,1
368146,0,0.2065691,0
117903,0,0.5239061,1
348604,0,0.580801,1
188562,0,0.589356,1
406159,0,0.12910548,0
131513,0,0.48300856,0
381440,0,0.27934313,0
421837,0,0.15736693,0
442983,0,0.2321852,0
110723,0,0.5945185,1
445056,0,0.38045347,0
317244,0,0.42103082,0
139177,0,0.3290314,0
432664,0,0.38678402,0
197360,0,0.60893047,1
235105,0,0.67447233,1
377577,0,0.542447,1
329092,0,0.1434361,0
437638,0,0.26699087,0
131988,0,0.39199832,0
112133,0,0.5191949,1
331415,0,0.050182603,0
378958,0,0.30350026,0
229066,0,0.4912885,0
288634,0,0.59594834,1
149965,0,0.28491777,0
159239,0,0.12100939,0
159359,0,0.24418248,0
162845,0,0.5313536,1
131683,0,0.10455646,0
365469,0,0.7292497,1
197087,0,0.2905444,0
272776,0,0.44998723,0
277934,0,0.37950212,0
249471,0,0.21602125,0
427298,0,0.4242866,0
106281,0,0.8152974,1
390484,0,0.28431404,0
135947,0,0.08905696,0
120658,1,0.6760635,1
436352,1,0.6126208,1
139213,0,0.54958576,1
367513,1,0.485426,0
168103,0,0.2269739,0
218622,0,0.52855873,1
247502,0,0.2333107,0
440196,1,0.75359863,1
317524,0,0.10544817,0
422078,0,0.69006306,1
406943,0,0.54314464,1
138292,0,0.44707578,0
317667,1,0.45755082,0
424421,0,0.4053045,0
301062,0,0.40714717,0
100118,0,0.40394068,0
398428,0,0.60941863,1
273268,0,0.59749556,1
439865,1,0.23835357,0
165458,0,0.37250763,0
434107,0,0.3474041,0
352557,0,0.6895036,1
352628,0,0.3799877,0
328794,0,0.71273565,1
161026,0,0.7678335,1
406293,1,0.3276369,0
446482,0,0.2248029,0
216250,0,0.15024266,0
339651,0,0.6498939,1
455812,0,0.3947918,0
199309,0,0.40478754,0
153818,0,0.32736427,0
425565,0,0.14510015,0
224667,0,0.44223723,0
122864,0,0.70942634,1
333331,0,0.4795426,0
304047,0,0.5774009,1
140737,0,0.21750695,0
141183,0,0.62336963,1
412942,0,0.32343632,0
411254,0,0.49854863,0
413656,0,0.5287461,1
301668,0,0.59605104,1
360158,0,0.39097172,0
185832,0,0.2614833,0
341361,0,0.50801975,1
248982,0,0.09488811,0
330078,0,0.41187727,0
102153,0,0.54696196,1
454152,0,0.11209627,0
372412,0,0.40614274,0
199200,0,0.40177235,0
360603,0,0.38715965,0
247688,0,0.7008299,1
326910,0,0.35036936,0
150438,1,0.7712162,1
132689,0,0.5862773,1
140128,0,0.7749744,1
371025,0,0.24107689,0
182257,0,0.4234843,0
318822,0,0.11772932,0
384491,0,0.19317697,0
107452,0,0.27278963,0
137401,0,0.78970677,1
286601,0,0.34788546,0
246410,0,0.6577829,1
276154,0,0.24767976,0
200913,0,0.7002428,1
370073,0,0.5000082,1
186349,0,0.3087076,0
327534,0,0.14025018,0
177638,1,0.8801229,1
288954,0,0.2065924,0
362233,0,0.40856358,0
418669,0,0.16070098,0
151210,0,0.27816316,0
239818,0,0.14301643,0
445645,0,0.48189,0
380560,0,0.6310114,1
202548,0,0.115565404,0
151450,0,0.52823025,1
144662,0,0.40499094,0
156078,0,0.55117726,1
218461,0,0.36640346,0
385463,0,0.32177863,0
210102,0,0.7518209,1
147009,0,0.22499338,0
137948,0,0.5717134,1
445685,0,0.18451896,0
319394,0,0.534546,1
314967,1,0.67796206,1
269841,0,0.19366358,0
338168,0,0.19520043,0
152578,0,0.7253402,1
416443,0,0.4592923,0
344583,0,0.27597645,0
290008,0,0.12943745,0
434829,0,0.16816306,0
407300,0,0.39553875,0
318652,0,0.5386097,1
119194,0,0.21216536,0
116529,0,0.426096,0
359169,0,0.79736876,1
157284,0,0.7890903,1
347983,0,0.19540088,0
264698,0,0.54660606,1
109035,0,0.27606335,0
420545,0,0.29908738,0
315311,0,0.5216036,1
178735,0,0.6045312,1
371951,0,0.65473676,1
413100,0,0.4790743,0
151014,0,0.15435852,0
110373,1,0.6477967,1
296748,0,0.18031985,0
159689,0,0.40383598,0
149632,0,0.26907083,0
441490,0,0.34134012,0
436696,0,0.105868205,0
374125,0,0.5026301,1
283649,0,0.4153991,0
325067,0,0.25850603,0
180758,0,0.5012265,1
416754,1,0.35338247,0
114819,1,0.39110202,0
260978,0,0.17657143,0
288545,0,0.33316332,0
233740,0,0.53148645,1
112890,0,0.86062825,1
359694,0,0.5148502,1
249816,0,0.21888614,0
256465,0,0.41904718,0
346753,0,0.59071106,1
161928,0,0.49422684,0
162846,1,0.7390341,1
331490,0,0.22765486,0
281358,0,0.40004104,0
400611,0,0.53559405,1
348148,0,0.18721168,0
350060,0,0.45399088,0
193190,0,0.74430937,1
369951,0,0.25908634,0
144316,0,0.28241116,0
451613,0,0.3108362,0
407537,0,0.13111673,0
275895,0,0.4552345,0
186901,0,0.2541029,0
299902,1,0.4094204,0
176269,0,0.39530247,0
139436,0,0.3003529,0
168191,0,0.40541026,0
117439,0,0.30203736,0
329488,1,0.87647235,1
199664,0,0.63398385,1
357722,0,0.42930615,0
108157,0,0.4845815,0
374176,0,0.66528493,1
248992,0,0.6362904,1
308563,1,0.47721058,0
312875,0,0.4131108,0
389028,0,0.6585429,1
256290,0,0.37464142,0
282040,0,0.84158653,1
347673,0,0.49864435,0
225953,0,0.26521558,0
382719,0,0.30666012,0
214511,0,0.8251019,1
340744,0,0.39960453,0
186560,0,0.6384802,1
229776,0,0.30854794,0
429139,0,0.5880256,1
448511,0,0.26447043,0
282519,0,0.49092937,0
102157,0,0.70884794,1
235748,0,0.42582467,0
305077,0,0.66707045,1
288210,0,0.39086285,0
351925,0,0.30558154,0
283992,0,0.5164159,1
131379,0,0.1765145,0
167952,0,0.5186057,1
391760,0,0.42908543,0
100075,0,0.28429,0
375270,0,0.2614156,0
217809,0,0.26831612,0
340452,0,0.45250025,0
268872,0,0.2812521,0
398241,0,0.5867903,1
449152,0,0.51720756,1
253023,0,0.29001126,0
121310,0,0.33028075,0
311658,0,0.19570163,0
388660,0,0.30522206,0
385484,0,0.1975637,0
162078,0,0.28671744,0
335146,0,0.75428176,1
148346,1,0.7448554,1
357983,0,0.7550319,1
286224,0,0.28085506,0
100285,0,0.501852,1
142551,0,0.52523106,1
442251,0,0.7801123,1
363055,0,0.40982032,0
304308,0,0.75179684,1
454762,0,0.47786546,0
354769,0,0.5484984,1
176581,0,0.20473242,0
174895,0,0.85016996,1
435983,0,0.5694927,1
198838,1,0.38537443,0
261923,0,0.51500374,1
364970,1,0.7354701,1
152557,0,0.46521512,0
214552,0,0.13109343,0
230473,0,0.19148326,0
387794,0,0.7134149,1
267169,0,0.2905154,0
278375,0,0.20445907,0
348696,0,0.17169933,0
288734,1,0.79567873,1
439593,0,0.47927475,0
226619,0,0.39830276,0
124302,1,0.12316692,0
436802,0,0.6348019,1
218483,0,0.33368254,0
144742,0,0.2806201,0
426679,0,0.11341093,0
332268,0,0.24962656,0
247698,0,0.20390846,0
173714,0,0.28425336,0
196372,0,0.46878022,0
164509,0,0.42618653,0
282224,0,0.17211838,0
342365,0,0.121098325,0
449051,0,0.385021,0
292167,0,0.16349629,0
349235,0,0.65452045,1
178043,0,0.677318,1
374561,0,0.1254268,0
435298,0,0.6785127,1
359894,0,0.5163426,1
430682,0,0.80227643,1
178088,0,0.29945543,0
132841,0,0.15543538,0
251102,0,0.5271129,1
377829,0,0.18671817,0
211473,0,0.3188763,0
412894,0,0.7818032,1
143129,1,0.45449945,0
389920,0,0.47975206,0
339743,0,0.55596745,1
409265,0,0.3188587,0
384510,0,0.29655594,0
213267,0,0.4315949,0
267921,0,0.42123917,0
239883,0,0.25464302,0
396649,0,0.48055997,0
274595,0,0.28110287,0
338988,0,0.12242363,0
210579,0,0.5104892,1
186749,0,0.25457194,0
417036,0,0.5495868,1
316935,0,0.23062186,0
316766,0,0.46444455,0
289481,0,0.14941108,0
354633,0,0.21350734,0
217816,0,0.7035252,1
252170,0,0.14422825,0
396360,0,0.47696975,0
145947,0,0.18556419,0
141941,0,0.3188682,0
441889,0,0.27535105,0
183279,0,0.5870915,1
240367,0,0.4944938,0
341161,0,0.28738943,0
127048,1,0.8117053,1
237766,0,0.4227829,0
404144,0,0.5367649,1
384517,0,0.19656992,0
103573,0,0.21701893,0
214631,0,0.5427644,1
399431,0,0.791831,1
449415,0,0.6321324,1
288137,0,0.47552666,0
153166,0,0.2446746,0
355101,0,0.57328963,1
258116,0,0.3961172,0
433415,1,0.47017393,0
324575,0,0.77445686,1
405477,0,0.35436082,0
213610,1,0.50818527,1
273414,0,0.13236955,0
425845,0,0.12521756,0
236930,0,0.24666207,0
352146,0,0.46668366,0
404466,0,0.4969587,0
305844,0,0.33666706,0
449371,0,0.13954638,0
229662,0,0.31528395,0
191193,0,0.14812571,0
120518,0,0.19036926,0
332372,0,0.2101268,0
258072,0,0.16469784,0
432703,0,0.1758191,0
402817,1,0.69054013,1
394081,0,0.19525352,0
109080,0,0.49039003,0
241049,0,0.4854396,0
114687,0,0.6178844,1
119004,0,0.11469129,0
290384,0,0.38440865,0
320065,1,0.7246129,1
374828,0,0.36971685,0
363874,0,0.22170575,0
431973,0,0.33962032,0
382033,0,0.5032194,1
157677,0,0.87488735,1
284547,0,0.48125955,0
290561,1,0.88983566,1
332284,0,0.10979888,0
226897,0,0.14143203,0
249497,0,0.048755683,0
226378,0,0.09601034,0
287014,0,0.58136046,1
454530,0,0.31292346,0
230902,0,0.13711084,0
312585,0,0.05127278,0
313279,1,0.44663188,0
171493,0,0.52284,1
354211,1,0.7579463,1
379355,0,0.45355967,0
217503,0,0.71835226,1
247707,0,0.6164382,1
114579,0,0.54000753,1
288578,0,0.6063356,1
403207,0,0.31105128,0
192141,0,0.18019265,0
111573,0,0.6503676,1
267187,0,0.7889703,1
324018,0,0.3092053,0
108047,0,0.08176442,0
372816,0,0.19952214,0
365783,0,0.44723547,0
191500,0,0.41809818,0
309356,0,0.4134149,0
209586,1,0.72214264,1
194025,0,0.6032106,1
198914,1,0.30689374,0
147650,0,0.6649708,1
225507,0,0.22442195,0
132788,0,0.29262838,0
407467,0,0.61174446,1
372999,0,0.41352466,0
263226,0,0.2386156,0
225002,0,0.47041428,0
329337,0,0.68556166,1
250488,0,0.43262386,0
212275,1,0.41062224,0
383911,0,0.5869617,1
228735,0,0.45432132,0
265274,0,0.43577972,0
414770,1,0.4242819,0
152807,0,0.40801615,0
100545,0,0.23318422,0
248862,0,0.8813672,1
296177,0,0.29395077,0
159291,0,0.42135006,0
260242,0,0.40281954,0
437751,0,0.73786354,1
140535,0,0.48347008,0
299010,0,0.43106812,0
308319,0,0.11808249,0
367836,0,0.39902887,0
223921,0,0.1791368,0
271114,0,0.69630176,1
181246,0,0.26144075,0
189485,0,0.137463,0
162216,0,0.39166433,0
421797,0,0.48706052,0
209934,1,0.74796027,1
267179,0,0.47489232,0
331608,0,0.2694091,0
411912,0,0.41737124,0
192950,1,0.70039403,1
335795,1,0.6480547,1
175521,0,0.25582403,0
156676,0,0.42698634,0
252239,0,0.23185785,0
140854,0,0.27803484,0
127558,0,0.14765008,0
449346,0,0.6724861,1
443327,0,0.32291955,0
248353,0,0.68565947,1
380921,0,0.6443012,1
309740,0,0.16060722,0
189969,0,0.4845093,0
306745,0,0.48392627,0
233671,0,0.52608556,1
376760,0,0.8268573,1
250364,0,0.16340259,0
321561,0,0.41388458,0
228436,0,0.31984535,0
358843,0,0.7605034,1
236528,0,0.27429867,0
165185,0,0.47502708,0
348534,0,0.21497376,0
427739,0,0.33885777,0
353263,1,0.6605182,1
451731,1,0.7041955,1
389738,0,0.23698255,0
174671,0,0.31945145,0
346074,0,0.34506306,0
172921,0,0.23673807,0
390446,0,0.10801915,0
253847,0,0.2628811,0
365421,0,0.33309856,0
450790,0,0.61914456,1
149530,0,0.5883529,1
260619,0,0.7597264,1
253835,0,0.66537684,1
127056,0,0.49737263,0
309093,0,0.12880667,0
303532,0,0.21673518,0
178261,0,0.27084643,0
438685,0,0.19724335,0
338065,0,0.51824147,1
438244,0,0.34428006,0
271287,0,0.53106165,1
219239,0,0.77119875,1
379411,0,0.26716778,0
262742,0,0.27313116,0
422237,0,0.7482357,1
264743,0,0.4067875,0
220086,0,0.56577885,1
262314,1,0.9235983,1
414398,0,0.4882639,0
323362,0,0.19809675,0
394170,0,0.5658947,1
259180,0,0.15678933,0
105518,0,0.61446106,1
447791,0,0.3777105,0
118043,0,0.21766241,0
391452,0,0.21955448,0
162817,0,0.2785066,0
154484,0,0.28906345,0
393240,0,0.7764694,1
288177,0,0.16630538,0
133768,0,0.31903115,0
324936,0,0.42675418,0
141845,0,0.13367161,0
420175,0,0.24225123,0
245542,0,0.43986982,0
101311,0,0.41674942,0
405233,0,0.40017825,0
443662,0,0.7687636,1
236300,1,0.41353413,0
284410,0,0.35840458,0
181583,0,0.1892548,0
182609,0,0.15067828,0
140966,0,0.3078733,0
315625,0,0.34771317,0
365289,0,0.26415634,0
365826,0,0.2856215,0
382464,0,0.20087302,0
259796,1,0.803204,1
180862,0,0.2972954,0
170766,0,0.5293252,1
308937,0,0.22913766,0
410434,0,0.40617487,0
212951,0,0.21558835,0
130419,0,0.5562598,1
304939,0,0.26648298,0
307813,0,0.35628316,0
210613,0,0.109603636,0
109182,0,0.419085,0
224606,0,0.4504563,0
408240,0,0.7808077,1
108947,0,0.7750062,1
176647,1,0.3696788,0
130464,0,0.29281437,0
149694,0,0.36464244,0
426455,0,0.35379487,0
207800,0,0.53558713,1
303192,0,0.14299427,0
337267,0,0.667756,1
254726,0,0.79208106,1
170548,0,0.28381228,0
244999,0,0.24624987,0
181955,0,0.44230324,0
310948,1,0.7774098,1
412299,0,0.23816317,0
169207,0,0.41480154,0
184871,0,0.78133327,1
432877,0,0.7251059,1
130100,0,0.33278957,0
351703,0,0.24582838,0
134252,0,0.7667346,1
163259,0,0.46519282,0
240146,0,0.5031979,1
369369,0,0.19815172,0
430554,0,0.11137123,0
310623,0,0.4964537,0
144733,0,0.24881983,0
118828,0,0.48260266,0
238151,0,0.21134019,0
299687,0,0.20237482,0
205160,1,0.6509108,1
166377,0,0.62398386,1
446628,0,0.4050349,0
116826,0,0.48055685,0
444476,0,0.4956044,0
420040,0,0.39735004,0
290456,0,0.5903828,1
142514,0,0.40927866,0
201782,0,0.2187835,0
357922,0,0.16852112,0
345299,0,0.8645381,1
325367,1,0.68572116,1
340419,0,0.10986954,0
441158,0,0.4510385,0
146327,0,0.4475908,0
454133,0,0.36221513,0
175034,0,0.7802287,1
276713,0,0.5473372,1
173343,1,0.78579026,1
147444,0,0.10072564,0
249307,0,0.26674733,0
302163,0,0.8642239,1
292819,0,0.6590387,1
404543,0,0.34835964,0
229791,1,0.45807227,0
336408,0,0.18582658,0
428419,1,0.82715076,1
368802,0,0.24286158,0
309907,0,0.22413477,0
133481,0,0.3828272,0
184575,0,0.6840487,1
132738,0,0.44876635,0
318925,0,0.097052656,0
212578,0,0.5328188,1
339325,0,0.14667039,0
331469,1,0.8247115,1
289655,1,0.7793006,1
383115,0,0.43554857,0
146119,0,0.28678393,0
237708,1,0.47806755,0
104901,0,0.23120287,0
401650,0,0.16357543,0
335758,0,0.3386652,0
251190,1,0.71639967,1
248983,0,0.25258052,0
383642,0,0.5082526,1
443024,1,0.61996245,1
299574,0,0.5273482,1
401565,0,0.6493776,1
174804,0,0.44694635,0
423799,0,0.17565921,0
440223,0,0.6026427,1
378975,1,0.40110618,0
403018,0,0.32308415,0
242823,1,0.46074367,0
273782,0,0.1113699,0
164003,0,0.3221711,0
250921,0,0.3925015,0
161772,0,0.680658,1
275597,0,0.122428276,0
383321,0,0.38571745,0
208890,0,0.5388855,1
207068,0,0.42583376,0
382525,0,0.1818898,0
414983,0,0.64402497,1
109388,0,0.501963,1
297418,0,0.5824811,1
237191,0,0.2429425,0
415267,0,0.26598376,0
450099,0,0.31794327,0
216945,0,0.7150491,1
340833,0,0.22643659,0
111406,0,0.35130402,0
366780,0,0.25091404,0
322553,0,0.42267308,0
415194,0,0.17034474,0
423525,0,0.53233,1
145599,0,0.36602584,0
447860,0,0.7802838,1
454570,0,0.3653353,0
435972,0,0.2938621,0
351465,0,0.2627159,0
264588,0,0.6125587,1
226106,0,0.20536773,0
432294,0,0.08980006,0
250767,0,0.5654585,1
104553,0,0.11549621,0
171284,0,0.16614406,0
303188,0,0.44731686,0
267201,0,0.12840384,0
432759,0,0.21659191,0
380751,0,0.47312936,0
184198,0,0.6599399,1
361117,0,0.35485202,0
259574,0,0.32909957,0
243166,0,0.38250324,0
142738,0,0.5403807,1
221694,0,0.23560885,0
102224,0,0.12420815,0
437202,0,0.1607767,0
198023,0,0.7405672,1
107269,0,0.8810356,1
314899,0,0.24541952,0
347279,0,0.53905785,1
276376,0,0.6592748,1
280779,0,0.38678518,0
208281,0,0.77030474,1
258863,0,0.44461152,0
366356,0,0.7672277,1
347606,0,0.73733896,1
444920,0,0.15935111,0
123587,0,0.22388965,0
140153,0,0.57405984,1
283580,0,0.38838965,0
415569,0,0.6624717,1
163312,0,0.27130467,0
451931,0,0.2881826,0
343680,0,0.4740721,0
235136,0,0.2530365,0
251532,0,0.18589185,0
434840,0,0.11142463,0
343469,0,0.46880147,0
282494,0,0.4810852,0
155285,0,0.7847742,1
250450,0,0.1686694,0
392783,0,0.42496428,0
354699,0,0.12840568,0
116822,0,0.13688645,0
194203,0,0.7841986,1
446981,0,0.28685826,0
175083,0,0.3723744,0
113481,0,0.4685102,0
369235,0,0.7812024,1
132298,0,0.20581731,0
328412,0,0.55607754,1
345200,0,0.15755284,0
296784,1,0.23433356,0
340106,0,0.4440112,0
425930,0,0.42439756,0
148064,0,0.4187377,0
220502,0,0.67611825,1
189484,1,0.91699404,1
419984,0,0.22018352,0
190135,0,0.8227123,1
210781,0,0.293527,0
426538,0,0.22554086,0
385777,0,0.62905633,1
449153,0,0.22606017,0
369178,0,0.30423242,0
392609,0,0.22452939,0
402428,0,0.3311577,0
291657,0,0.43240237,0
399241,0,0.44052207,0
376906,0,0.60931563,1
432538,0,0.11469048,0
350393,0,0.39186683,0
388296,1,0.76521444,1
216650,0,0.41327894,0
135291,1,0.51040286,1
441909,0,0.24070312,0
187299,0,0.39576977,0
209700,0,0.7026193,1
302490,0,0.33306608,0
133553,0,0.83010036,1
397626,0,0.46366486,0
398115,0,0.61891997,1
328657,0,0.5814925,1
456212,0,0.49072316,0
165391,0,0.6738174,1
193778,0,0.5536664,1
190076,0,0.7968072,1
412137,0,0.27995932,0
313000,0,0.47995955,0
225731,1,0.68403625,1
275878,0,0.2614202,0
254866,0,0.1156481,0
357909,1,0.6068176,1
421113,0,0.28284642,0
146450,0,0.34438238,0
172177,0,0.16128597,0
295005,0,0.07628737,0
338619,0,0.1915931,0
293436,0,0.87166196,1
185184,0,0.43256724,0
317175,0,0.63708866,1
318963,0,0.22628008,0
393321,0,0.6624255,1
194323,0,0.6811939,1
195137,0,0.29108003,0
161056,0,0.60181373,1
323522,0,0.74038804,1
420308,0,0.5214472,1
244517,0,0.51483244,1
243613,0,0.32220864,0
453373,0,0.19704336,0
207720,0,0.42153814,0
339400,0,0.17125714,0
282986,0,0.7427316,1
272503,0,0.6767589,1
172466,0,0.12630059,0
306456,0,0.1578424,0
317403,0,0.13618118,0
272319,0,0.3843812,0
236043,0,0.28373262,0
352116,0,0.47997892,0
320532,0,0.2933762,0
446346,0,0.30641255,0
301556,0,0.29169944,0
189017,0,0.9027936,1
123203,0,0.56405556,1
255432,0,0.15571001,0
270792,0,0.69088215,1
306155,0,0.72580165,1
130174,0,0.7002629,1
149746,0,0.37224203,0
107945,0,0.5851651,1
350179,0,0.08442759,0
226141,1,0.557704,1
108179,0,0.42142725,0
204713,0,0.39548588,0
312634,0,0.13286407,0
272243,0,0.32950968,0
127886,1,0.5968373,1
373269,0,0.42753744,0
122900,0,0.77231133,1
195244,0,0.3981973,0
113099,0,0.17649823,0
166345,0,0.29473794,0
447329,0,0.63914835,1
286767,0,0.23947987,0
308891,0,0.5224185,1
399040,1,0.5434657,1
204685,0,0.43460444,0
411232,0,0.2861182,0
428395,0,0.35968196,0
310351,0,0.6470718,1
260694,0,0.5254502,1
177279,0,0.747619,1
209027,0,0.2526858,0
114334,0,0.13519374,0
424049,0,0.42479733,0
206868,1,0.38799223,0
335809,0,0.43057266,0
103714,0,0.52922094,1
333553,0,0.3653538,0
286909,0,0.75693774,1
122476,0,0.40723297,0
427594,0,0.13177004,0
292065,0,0.19727758,0
118776,0,0.21824682,0
438544,0,0.50779355,1
455290,1,0.84189594,1
448888,0,0.23133437,0
229284,0,0.54838616,1
248160,0,0.7400601,1
231626,0,0.26448956,0
103713,0,0.21133515,0
252720,0,0.43142202,0
383310,0,0.2557197,0
442000,0,0.5222641,1
193551,0,0.535898,1
218631,0,0.37418166,0
115712,0,0.41171128,0
280203,0,0.29105002,0
266731,0,0.2505336,0
200475,0,0.23951717,0
453038,0,0.32720786,0
311097,0,0.0999836,0
337605,0,0.2857049,0
204714,0,0.26723546,0
353305,0,0.3691435,0
354050,0,0.6073671,1
101690,0,0.5095219,1
440952,0,0.7651569,1
271575,0,0.13108158,0
235274,0,0.14584619,0
126352,0,0.53389186,1
228649,0,0.17692098,0
198507,0,0.19816945,0
361867,0,0.54349065,1
244641,0,0.7864301,1
122630,0,0.3343214,0
380586,0,0.4001646,0
121868,1,0.77325034,1
124897,0,0.45163757,0
372767,0,0.48332065,0
383931,0,0.2125045,0
143821,1,0.66303504,1
402911,0,0.21993297,0
198759,0,0.23313008,0
236483,0,0.47608596,0
347188,0,0.5822133,1
127063,0,0.44664776,0
278130,0,0.18970849,0
299483,0,0.23060152,0
202345,0,0.4022821,0
443521,1,0.8061093,1
111416,0,0.43353757,0
118669,0,0.35224608,0
155362,0,0.41312724,0
410932,0,0.0944745,0
282181,0,0.30007064,0
389982,0,0.42261115,0
194495,0,0.16026798,0
364567,0,0.6129903,1
442661,0,0.41801718,0
175703,0,0.38773116,0
223930,0,0.5540345,1
393876,0,0.46686718,0
373891,0,0.39895794,0
203492,0,0.4708751,0
396859,0,0.2406133,0
164732,0,0.4212808,0
236058,0,0.79162294,1
160021,0,0.14020239,0
354118,0,0.51811016,1
253905,0,0.72703975,1
172084,0,0.13785961,0
376705,1,0.7148726,1
275152,0,0.44502583,0
449036,0,0.4789221,0
331552,0,0.33905005,0
101795,0,0.36488533,0
178637,0,0.4626071,0
415096,0,0.45696932,0
175749,0,0.5090243,1
424937,0,0.63300925,1
268947,0,0.19722055,0
311040,0,0.3606425,0
288724,0,0.50608075,1
393847,0,0.5379052,1
230622,0,0.16172835,0
426291,0,0.1889856,0
171160,0,0.23949543,0
187176,0,0.04338715,0
304520,0,0.13441427,0
260670,0,0.30535278,0
403740,0,0.6146978,1
426126,0,0.4283551,0
212338,0,0.25559548,0
116277,0,0.62252957,1
207742,0,0.5294691,1
206965,0,0.26480973,0
298459,0,0.19929011,0
411786,0,0.6662229,1
331999,0,0.7361537,1
425783,0,0.57442117,1
189245,0,0.6745527,1
127281,0,0.8197052,1
301756,0,0.64058673,1
166098,0,0.15853758,0
378103,0,0.1743947,0
154252,0,0.51867324,1
440820,0,0.06361336,0
373254,0,0.63776547,1
396199,0,0.0586337,0
103006,0,0.28422487,0
215926,1,0.76113397,1
192571,0,0.41151774,0
377204,0,0.14904864,0
359860,0,0.20645015,0
306245,0,0.25593975,0
261023,0,0.1141036,0
107198,0,0.42373505,0
238636,0,0.23038432,0
452500,0,0.22140227,0
205409,0,0.21486935,0
337450,0,0.36765322,0
273148,1,0.32415447,0
175770,0,0.16427533,0
352029,0,0.6117074,1
365249,1,0.56180763,1
441890,0,0.32667303,0
290039,0,0.5724779,1
296083,0,0.47383896,0
397887,0,0.4864563,0
135511,1,0.2864487,0
410627,0,0.08989706,0
268473,0,0.24651869,0
369232,0,0.5636006,1
153440,0,0.348547,0
336006,0,0.7450352,1
270710,0,0.15619698,0
368481,0,0.270309,0
418072,0,0.13986848,0
287434,0,0.61615574,1
141646,0,0.3993225,0
362150,0,0.2678046,0
215287,0,0.712256,1
226219,0,0.5345343,1
109643,0,0.23185346,0
232894,0,0.5655757,1
341701,0,0.329391,0
407169,0,0.29167667,0
223034,0,0.43378767,0
207251,0,0.22815025,0
136143,1,0.6586123,1
279481,0,0.21150316,0
342893,0,0.5661814,1
233547,0,0.10264565,0
302064,0,0.1253624,0
352538,0,0.776952,1
442107,0,0.28603676,0
220953,1,0.6178054,1
298509,0,0.20303306,0
423364,0,0.6580476,1
152520,0,0.21574977,0
115998,0,0.53535175,1
284814,0,0.18494675,0
127118,0,0.19942468,0
158743,0,0.25107715,0
266931,0,0.45053622,0
178533,0,0.22213757,0
151802,0,0.08547851,0
124488,0,0.1799378,0
431686,1,0.5011285,1
134098,0,0.1914998,0
289106,0,0.3957184,0
339343,0,0.81762856,1
218002,0,0.16770412,0
101261,0,0.62275016,1
398008,0,0.17241411,0
117191,0,0.41985378,0
151222,0,0.74021125,1
