sk_id_curr,actual_target,predicted_probability,predicted_class
297802,1,0.7280282,1
406156,0,0.30781263,0
177068,0,0.43722373,0
128462,0,0.5689422,1
448194,0,0.4616209,0
286126,0,0.38984492,0
445635,0,0.69280964,1
212307,0,0.42582613,0
218035,0,0.4955544,0
324051,0,0.3854114,0
363213,0,0.8130602,1
140149,0,0.4160027,0
181211,0,0.78126323,1
393816,0,0.13572514,0
233667,0,0.110380776,0
433273,0,0.55192894,1
317996,1,0.3258893,0
103490,0,0.4292204,0
444360,0,0.42910734,0
326422,0,0.46051162,0
155920,0,0.54709584,1
109768,0,0.47429466,0
392462,0,0.41863507,0
129317,0,0.45855495,0
324090,0,0.2200577,0
441746,0,0.4220925,0
238535,0,0.18796162,0
125563,0,0.37373856,0
181292,0,0.20185184,0
219422,0,0.1373504,0
122622,0,0.4445535,0
285689,0,0.34304696,0
399084,0,0.13926293,0
154141,0,0.43981844,0
414127,0,0.1496393,0
217823,0,0.33233774,0
167025,0,0.62347,1
226426,1,0.6119758,1
119659,0,0.65885407,1
210047,0,0.746016,1
400170,0,0.16245873,0
122325,0,0.12418678,0
300148,1,0.5683352,1
179645,0,0.24111132,0
239076,0,0.56925625,1
275771,0,0.7329888,1
151666,0,0.25583088,0
228244,0,0.5948577,1
348697,0,0.50715834,1
135091,0,0.5439173,1
377614,0,0.22628462,0
261071,0,0.35249555,0
131141,0,0.3547304,0
391984,1,0.77289546,1
260728,0,0.4056865,0
279628,0,0.18391603,0
353715,0,0.11629936,0
187346,0,0.14851262,0
133406,0,0.45023677,0
212701,0,0.14247485,0
334843,0,0.20481645,0
326275,0,0.53635126,1
434453,0,0.35085386,0
110302,0,0.42070928,0
442056,0,0.1804398,0
221266,0,0.40831092,0
439913,0,0.21789266,0
261901,0,0.1973688,0
308395,0,0.7021609,1
157362,0,0.33075932,0
189160,0,0.76389295,1
126037,0,0.48809877,0
167617,0,0.26159808,0
196749,1,0.8288977,1
264111,0,0.55149883,1
389955,0,0.46365893,0
445867,0,0.2027252,0
306005,0,0.73662025,1
421853,0,0.4071216,0
253660,0,0.09423393,0
430937,0,0.4776835,0
243584,0,0.15782665,0
353727,0,0.20668034,0
345834,0,0.17895924,0
290258,1,0.76913697,1
423483,0,0.38821235,0
192690,1,0.69479114,1
330913,0,0.088168114,0
252083,0,0.5720173,1
252457,0,0.47392753,0
105932,0,0.44507265,0
327168,0,0.37999448,0
132039,0,0.7129975,1
382065,0,0.08627975,0
407178,0,0.44346637,0
198273,0,0.23781046,0
395413,0,0.5123803,1
280070,0,0.27609268,0
255212,1,0.696387,1
335990,0,0.7165118,1
421624,0,0.12999809,0
156490,0,0.81090957,1
336399,0,0.53736675,1
153815,0,0.38431922,0
188164,0,0.49046308,0
208583,0,0.18182091,0
231291,0,0.11608417,0
235229,0,0.16870788,0
425519,0,0.13050209,0
295510,0,0.19827336,0
367924,0,0.434558,0
308750,0,0.5392798,1
149748,0,0.16147786,0
389640,0,0.18759608,0
437366,0,0.28606385,0
111606,0,0.27640292,0
365432,0,0.29414243,0
431888,0,0.5691392,1
177932,0,0.5181513,1
433704,0,0.7405925,1
437900,0,0.55691063,1
441129,0,0.38994327,0
129111,0,0.31537843,0
428689,1,0.8883828,1
364619,0,0.3137255,0
293885,0,0.22153151,0
101517,0,0.1984756,0
354293,1,0.5007994,1
259313,1,0.45092008,0
113243,0,0.3827289,0
230795,0,0.48741862,0
232061,0,0.51268417,1
116962,1,0.43971646,0
424463,0,0.5812482,1
104733,0,0.26833653,0
217359,0,0.32312176,0
284809,0,0.7540804,1
242868,0,0.4317425,0
104207,0,0.09367515,0
439713,0,0.20304804,0
323586,0,0.2991937,0
195722,0,0.28128937,0
401080,0,0.18914424,0
340725,0,0.397951,0
179446,0,0.58110917,1
241575,0,0.13949506,0
345140,0,0.3880568,0
202872,1,0.73366207,1
413980,0,0.34487653,0
162968,1,0.7544362,1
395499,0,0.8119736,1
272387,0,0.30788195,0
268388,0,0.41756964,0
295626,1,0.47874892,0
322863,0,0.21162777,0
199086,0,0.4298481,0
125209,0,0.334593,0
252177,0,0.25761905,0
236299,0,0.3528218,0
200028,0,0.08826306,0
353873,0,0.29680666,0
281023,0,0.49675933,0
351971,0,0.12794629,0
378299,0,0.22286372,0
185204,0,0.47704944,0
299145,0,0.4657836,0
220024,1,0.43215248,0
379273,0,0.4153476,0
128865,0,0.44460183,0
205344,0,0.3020696,0
328021,0,0.4550334,0
441116,0,0.367561,0
260203,0,0.2662163,0
232095,0,0.5198697,1
177403,0,0.27514443,0
181554,0,0.24044172,0
322197,0,0.16742043,0
128280,0,0.65761447,1
354510,0,0.25929835,0
273853,0,0.3090738,0
257018,0,0.22667474,0
283335,0,0.18404274,0
299566,0,0.32397223,0
238849,0,0.40613288,0
355866,0,0.29599074,0
182290,0,0.24045987,0
341861,0,0.26946014,0
296332,0,0.18791308,0
212159,0,0.12467653,0
418305,0,0.62703514,1
208585,0,0.40895772,0
437037,0,0.18371712,0
164129,0,0.30207002,0
171458,0,0.5539652,1
313047,0,0.49507546,0
376583,0,0.2125802,0
105950,0,0.6216909,1
275268,1,0.6952915,1
145591,0,0.33863255,0
165337,0,0.3243822,0
140972,0,0.8507267,1
332731,1,0.7478643,1
255300,0,0.4119968,0
321757,0,0.27335483,0
138688,0,0.52169216,1
145866,0,0.5133884,1
417821,0,0.23220469,0
330282,0,0.111875325,0
218175,0,0.57611835,1
208058,0,0.079843804,0
253179,1,0.19109286,0
203522,0,0.25460443,0
233441,0,0.42143592,0
188320,0,0.5956981,1
152292,0,0.34634027,0
371079,0,0.15222369,0
277223,0,0.63591444,1
360514,1,0.5382314,1
131449,1,0.77558804,1
428071,0,0.3286109,0
249255,0,0.35724092,0
279383,0,0.46503216,0
104355,0,0.2415123,0
308213,0,0.6019096,1
174534,0,0.35961124,0
422612,0,0.2637966,0
254461,0,0.37101954,0
129220,0,0.48617408,0
191336,0,0.468219,0
126928,0,0.10724964,0
451933,0,0.059761263,0
259579,0,0.2797412,0
121007,1,0.7317137,1
344258,0,0.055465333,0
300772,0,0.19488938,0
322796,0,0.43130136,0
287364,1,0.7285734,1
133464,0,0.34370503,0
307548,1,0.4582029,0
281508,0,0.42065704,0
414599,0,0.23954016,0
316913,0,0.660026,1
175483,0,0.41407487,0
377687,0,0.57826453,1
233750,0,0.5265276,1
152161,0,0.21529253,0
357123,1,0.6356125,1
335999,0,0.51691055,1
308993,0,0.4055643,0
157894,0,0.30714604,0
251870,0,0.110845774,0
211168,0,0.43689156,0
381865,0,0.4990378,0
285864,0,0.40610218,0
184759,0,0.588913,1
364449,0,0.32973328,0
442324,0,0.5974359,1
315788,0,0.5755922,1
116777,0,0.17858276,0
173375,0,0.5251349,1
390480,0,0.41415384,0
273849,0,0.45261994,0
180164,1,0.5629518,1
231386,0,0.07589113,0
342917,0,0.53414696,1
288949,1,0.69298834,1
424026,0,0.33332622,0
216325,0,0.11067506,0
311861,0,0.033459634,0
333041,0,0.3760569,0
187795,0,0.4042861,0
183257,0,0.37151372,0
110808,0,0.5271343,1
287847,0,0.20623168,0
413431,0,0.12527642,0
323897,0,0.23571345,0
258359,1,0.5366557,1
371640,0,0.56873906,1
266715,0,0.25056723,0
219721,0,0.6699964,1
241117,1,0.8461677,1
425410,0,0.36670047,0
416979,1,0.87888604,1
227197,0,0.48631337,0
414923,0,0.48350596,0
310685,0,0.30938876,0
282887,0,0.5472035,1
296207,0,0.17500184,0
144826,0,0.21867748,0
432413,1,0.8080181,1
338953,0,0.49735534,0
239606,0,0.14763576,0
456002,1,0.86586773,1
230701,0,0.45694554,0
305692,0,0.15227334,0
285309,0,0.11522456,0
230735,0,0.60731506,1
322001,0,0.28367293,0
425755,0,0.8163146,1
260115,0,0.17783105,0
405394,0,0.06153202,0
377430,0,0.5006597,1
368529,0,0.18131965,0
312435,0,0.7488889,1
265312,0,0.46336833,0
218439,0,0.23361382,0
356888,0,0.3011314,0
151561,0,0.4711005,0
451148,0,0.57148105,1
199033,0,0.6740085,1
372899,0,0.15076777,0
214482,0,0.19827308,0
427993,0,0.2785697,0
260485,0,0.14427926,0
170942,0,0.6321953,1
347294,0,0.7473386,1
264217,0,0.304768,0
327344,0,0.19230573,0
210122,0,0.6054675,1
362485,0,0.3959165,0
214524,0,0.611327,1
364447,0,0.5924944,1
205905,0,0.097274974,0
373840,0,0.54340595,1
195349,0,0.19098885,0
258744,0,0.13633652,0
327403,0,0.71186835,1
449350,0,0.71245915,1
304812,0,0.19625399,0
377059,0,0.7837552,1
188926,0,0.68388194,1
316807,0,0.41223314,0
160373,0,0.18858688,0
323543,0,0.19538108,0
171557,0,0.118401594,0
432562,0,0.4813727,0
308258,0,0.7684558,1
115651,0,0.54290307,1
177149,1,0.56091005,1
183489,0,0.6465052,1
444505,0,0.33432332,0
229636,0,0.24390699,0
451258,0,0.1455631,0
136656,0,0.69416285,1
453310,0,0.5313502,1
343294,0,0.50000715,1
302526,1,0.59593683,1
273342,0,0.20668375,0
390795,0,0.45104137,0
337186,0,0.2356494,0
122126,0,0.23444477,0
291511,0,0.44777367,0
122375,0,0.44042078,0
451590,0,0.55341256,1
123924,0,0.16976334,0
445647,0,0.29482356,0
425314,0,0.58008856,1
247647,0,0.8384543,1
355570,0,0.25592634,0
106099,0,0.27722386,0
331484,0,0.11566843,0
234484,0,0.73634636,1
328738,0,0.35263196,0
166455,0,0.61064637,1
422274,0,0.6651389,1
330285,0,0.4238056,0
370662,0,0.2321458,0
107519,0,0.23009275,0
243118,0,0.6002363,1
100757,0,0.43888018,0
300701,0,0.6750183,1
281749,0,0.22128285,0
301342,0,0.34705204,0
445479,0,0.3613451,0
125054,0,0.29206258,0
190712,0,0.69751793,1
111040,1,0.6959537,1
164664,0,0.2060101,0
146027,0,0.3305252,0
343598,0,0.709128,1
114208,0,0.5858713,1
397777,0,0.20762126,0
405662,0,0.23199533,0
106933,1,0.4164815,0
431441,0,0.22941086,0
113846,0,0.09259671,0
364886,0,0.83047885,1
272403,0,0.53396827,1
303560,0,0.43894723,0
230599,0,0.74115217,1
129093,0,0.7763924,1
437053,0,0.23371977,0
411573,0,0.17029469,0
357955,0,0.46557003,0
364204,0,0.58171237,1
252660,0,0.46767485,0
254908,0,0.4817635,0
410320,0,0.24364951,0
439631,0,0.09117823,0
390748,0,0.10591649,0
409672,1,0.7467813,1
236112,0,0.31360763,0
136787,1,0.8122446,1
340436,0,0.86162007,1
178781,0,0.46495023,0
258720,0,0.060271196,0
262945,0,0.7415895,1
394858,0,0.1335328,0
378568,1,0.5862292,1
182236,0,0.6737517,1
137736,0,0.56912786,1
247549,0,0.2253581,0
223430,0,0.16384417,0
346560,0,0.27933857,0
162724,0,0.27243128,0
333247,1,0.7652402,1
428048,0,0.5032373,1
298486,0,0.3868537,0
114852,0,0.4591912,0
439988,0,0.38880876,0
358871,0,0.32309014,0
335681,0,0.29564568,0
160738,0,0.13551928,0
373335,0,0.6105948,1
116678,0,0.40062943,0
412195,0,0.2505319,0
277585,0,0.42504776,0
197032,0,0.21575096,0
112927,0,0.33392152,0
229403,0,0.57684577,1
119172,0,0.20801394,0
163619,0,0.42769578,0
385947,0,0.3236771,0
440982,0,0.51817983,1
438852,0,0.8055007,1
132068,0,0.099685036,0
118873,0,0.3106977,0
274904,0,0.08643733,0
343496,0,0.3586023,0
349729,0,0.07128664,0
421369,0,0.26856273,0
420706,0,0.6252135,1
140786,1,0.48716798,0
216575,1,0.46319482,0
443997,0,0.11488474,0
157942,0,0.23581736,0
223843,0,0.45146042,0
107292,0,0.13881047,0
409354,0,0.1838776,0
172219,0,0.31133407,0
278711,0,0.63813007,1
450440,0,0.53508687,1
454157,0,0.51428676,1
144705,0,0.21698979,0
421578,0,0.8114963,1
241552,0,0.6196955,1
147106,0,0.14540802,0
345807,0,0.26179853,0
263198,1,0.7565593,1
149043,0,0.50955015,1
282593,0,0.24241556,0
326749,0,0.36919013,0
361571,0,0.5062611,1
208741,0,0.21529087,0
451700,0,0.4224465,0
412943,0,0.5695136,1
137450,0,0.42645913,0
219970,0,0.20446248,0
433042,0,0.79694104,1
414354,0,0.43917766,0
223294,0,0.38764098,0
406126,0,0.27577734,0
249100,1,0.8637437,1
248420,0,0.32332677,0
201302,0,0.6015589,1
297882,0,0.39760482,0
251816,0,0.3063596,0
204123,0,0.1786557,0
117352,0,0.14260095,0
139791,0,0.4381588,0
433850,0,0.2609804,0
391175,1,0.28567907,0
137411,0,0.5166004,1
350437,1,0.5976677,1
272413,0,0.48095614,0
189236,0,0.27206606,0
336187,0,0.38042828,0
266707,0,0.67061037,1
347019,0,0.14103591,0
147892,0,0.6823507,1
197127,0,0.48950055,0
116104,0,0.66192216,1
149399,0,0.26605123,0
325579,0,0.35409722,0
122542,0,0.7043342,1
286676,0,0.41451812,0
265000,0,0.4311579,0
374411,0,0.68306714,1
352969,0,0.110950805,0
345006,0,0.23496506,0
316705,0,0.15035748,0
301628,0,0.15724301,0
272654,0,0.054317832,0
241684,0,0.37706354,0
312715,0,0.23290949,0
310395,1,0.28306654,0
243002,0,0.63185865,1
419199,0,0.21899095,0
345636,0,0.06500063,0
215120,0,0.28004006,0
181552,0,0.2389737,0
304044,0,0.526292,1
388905,0,0.41781646,0
181590,0,0.10442465,0
135130,0,0.227527,0
266681,0,0.55055475,1
340892,0,0.6156915,1
377312,0,0.26749936,0
282493,0,0.05516929,0
229608,0,0.45213348,0
122088,0,0.36010855,0
427538,1,0.56280714,1
170385,0,0.18529104,0
151533,0,0.32728598,0
278773,0,0.0776671,0
278949,0,0.2671865,0
154594,0,0.6990974,1
214504,1,0.7998136,1
233636,0,0.1752274,0
447781,0,0.63019234,1
334813,0,0.4764694,0
110558,0,0.50312835,1
263849,0,0.4968505,0
233654,0,0.44620487,0
363993,0,0.34235457,0
337391,0,0.36974186,0
406726,0,0.8750607,1
172202,0,0.21991289,0
106763,0,0.23440008,0
129050,0,0.13440104,0
126619,0,0.4488784,0
319026,1,0.53464854,1
193820,0,0.32261458,0
301434,0,0.11972022,0
235073,0,0.32514393,0
192085,0,0.39588454,0
139969,0,0.09254934,0
330203,0,0.4056525,0
351719,0,0.39060754,0
248471,0,0.3388894,0
177372,0,0.7552231,1
426125,0,0.4873298,0
181001,0,0.46220264,0
313607,0,0.69368595,1
400863,0,0.1669012,0
101936,0,0.30311394,0
191921,0,0.65948635,1
309910,0,0.5912267,1
197351,0,0.1373283,0
343295,0,0.15683857,0
321457,0,0.39582312,0
373809,0,0.17194968,0
112625,0,0.19276708,0
195652,0,0.22518936,0
365365,0,0.59405684,1
442901,0,0.36132184,0
208364,0,0.27361274,0
357763,0,0.74353516,1
160417,0,0.46062273,0
437690,0,0.24848774,0
294224,0,0.44124383,0
330724,0,0.11385746,0
262710,0,0.15249059,0
147931,0,0.28007182,0
175725,0,0.75252455,1
270689,0,0.22601397,0
235148,0,0.23020491,0
420652,0,0.68977123,1
229868,0,0.1381357,0
122981,0,0.2447188,0
448022,0,0.20144168,0
211017,0,0.06666614,0
433989,0,0.5216896,1
370253,0,0.31805548,0
395325,0,0.3664848,0
226939,0,0.21154763,0
292102,0,0.15501224,0
191425,0,0.45156,0
319524,0,0.3749011,0
298563,0,0.59927124,1
252077,0,0.4019628,0
171742,0,0.3795263,0
297715,0,0.2233168,0
109719,0,0.25622547,0
161617,0,0.2507003,0
124979,0,0.3913288,0
451536,0,0.23657528,0
233807,0,0.358101,0
208107,0,0.38912722,0
106885,0,0.27086988,0
201714,0,0.1694042,0
222745,0,0.2602076,0
239650,0,0.8902575,1
284594,0,0.52584326,1
450121,0,0.7595689,1
415192,1,0.7534686,1
202283,0,0.4368869,0
335129,0,0.19601336,0
269729,0,0.52889353,1
362148,0,0.1886442,0
213511,0,0.6176467,1
403268,0,0.25054386,0
327916,0,0.4213454,0
345751,0,0.25666273,0
206168,0,0.8096723,1
203163,0,0.4133141,0
128024,0,0.48528233,0
280394,0,0.3134062,0
167651,0,0.21673223,0
164189,0,0.29751796,0
367733,0,0.2782754,0
124904,0,0.21618697,0
180620,0,0.15488166,0
434345,0,0.07898107,0
141065,0,0.3004872,0
229516,0,0.54421383,1
366925,0,0.4098668,0
395483,0,0.21230318,0
174452,0,0.6927295,1
455020,0,0.5300937,1
225042,0,0.62664443,1
147635,0,0.53403664,1
443644,0,0.29928017,0
199991,0,0.14360575,0
384175,0,0.41584215,0
311764,0,0.32650807,0
198369,0,0.6657553,1
365510,0,0.27059084,0
388083,0,0.6040039,1
174190,0,0.16172479,0
304568,0,0.26925457,0
403030,0,0.37284023,0
445285,1,0.7829734,1
222316,0,0.4531314,0
223784,0,0.18814355,0
136109,0,0.570817,1
427215,0,0.28848994,0
433756,0,0.12925363,0
444537,0,0.20673342,0
111248,0,0.5301551,1
325851,0,0.4206276,0
274942,0,0.8834957,1
347162,0,0.20827615,0
150539,0,0.21962535,0
163135,0,0.404949,0
121693,0,0.371568,0
174097,0,0.41544208,0
271837,0,0.20973857,0
438690,0,0.2516849,0
446768,0,0.20428489,0
196089,0,0.13021103,0
378156,0,0.8446212,1
114026,0,0.09439713,0
127185,0,0.6077717,1
387417,0,0.25960907,0
176773,0,0.47582757,0
249142,0,0.33912757,0
246579,0,0.5514405,1
369281,0,0.23473646,0
344674,0,0.4270284,0
373204,0,0.26435816,0
334861,0,0.14573663,0
262770,0,0.38737223,0
419697,0,0.22236128,0
176353,0,0.36487624,0
353813,1,0.6533104,1
221204,0,0.35748783,0
422738,0,0.21567468,0
272995,0,0.4431556,0
359430,0,0.4723124,0
285832,0,0.33200046,0
422365,0,0.26313365,0
442876,0,0.6254648,1
190679,0,0.8452553,1
405878,0,0.16396648,0
337992,0,0.42610663,0
242401,1,0.7547471,1
153673,0,0.51078117,1
151157,0,0.5139169,1
402446,0,0.14307874,0
293634,0,0.36143062,0
391397,0,0.4447951,0
163593,0,0.48008996,0
338679,0,0.29658726,0
289741,0,0.37070578,0
360268,0,0.66618025,1
168060,0,0.84722805,1
343171,0,0.65231544,1
318704,0,0.44375843,0
448276,0,0.096060425,0
311432,0,0.6462361,1
252937,0,0.27192307,0
163546,0,0.47863486,0
329609,0,0.80454224,1
178014,1,0.71461755,1
381571,0,0.35409123,0
432464,0,0.24606864,0
181598,0,0.39403796,0
153181,0,0.50899315,1
341448,0,0.13196552,0
176153,0,0.12011494,0
126730,0,0.4291973,0
193502,0,0.44505563,0
318439,0,0.18384317,0
204603,0,0.43478513,0
424159,0,0.66183025,1
352763,0,0.63336116,1
379597,0,0.44566292,0
409595,0,0.5928321,1
233769,0,0.27967927,0
239703,0,0.5759162,1
186024,0,0.12874207,0
278392,0,0.45825705,0
232991,0,0.39708847,0
220527,0,0.5417716,1
117602,0,0.48527604,0
345397,0,0.16009057,0
104029,0,0.43819818,0
192685,0,0.6576026,1
213760,1,0.23911041,0
295813,0,0.43847027,0
192186,0,0.2656381,0
186171,0,0.42662272,0
340074,0,0.5786732,1
247311,0,0.46701118,0
427712,0,0.3448594,0
443888,0,0.32767758,0
153951,0,0.38829222,0
159195,0,0.18693325,0
279920,0,0.080859296,0
104923,0,0.14209203,0
299531,0,0.3789206,0
127250,0,0.74149317,1
289269,0,0.17585474,0
368966,0,0.22796637,0
409995,0,0.518576,1
421752,1,0.8629229,1
373578,0,0.38289666,0
329982,0,0.66437435,1
396319,1,0.62895364,1
383557,0,0.15200399,0
222245,0,0.062343024,0
344988,0,0.5619914,1
411815,0,0.696484,1
149588,0,0.5172661,1
176936,0,0.2750899,0
326018,0,0.33308017,0
298531,0,0.5065151,1
334335,0,0.17447855,0
438696,0,0.25870207,0
112298,0,0.35386652,0
307896,0,0.48248756,0
287026,0,0.46875548,0
337215,0,0.7161341,1
302802,0,0.6339829,1
296529,0,0.626188,1
214287,0,0.6059489,1
101003,0,0.27659544,0
320927,1,0.2730726,0
445031,0,0.1893219,0
194829,1,0.48511413,0
107250,0,0.63754857,1
303064,0,0.15116635,0
407997,0,0.28956345,0
196127,0,0.19984703,0
271029,0,0.256046,0
245813,0,0.2759567,0
306885,1,0.51481444,1
288512,0,0.38070405,0
404333,0,0.8102531,1
181410,0,0.10136968,0
337885,0,0.48291364,0
158798,0,0.31581426,0
345868,0,0.1843472,0
273974,0,0.44963914,0
247071,0,0.20355165,0
392515,0,0.50067693,1
375914,0,0.37835464,0
449859,0,0.18560474,0
297260,1,0.46503252,0
127880,0,0.3995134,0
359541,0,0.19041319,0
327436,0,0.6562693,1
427190,0,0.20930058,0
424102,0,0.16296439,0
243830,0,0.55902547,1
425869,0,0.24497356,0
296317,0,0.30182293,0
199431,0,0.329216,0
411091,0,0.5050688,1
342201,1,0.7798893,1
212596,0,0.22803153,0
298040,0,0.05768017,0
283798,0,0.3189448,0
437046,0,0.27378288,0
429541,0,0.15172413,0
211242,0,0.46327513,0
329992,0,0.52486783,1
148038,0,0.4029311,0
357539,0,0.3338116,0
198904,0,0.12793928,0
339501,0,0.27693495,0
417610,0,0.52950644,1
257532,0,0.30355507,0
143642,0,0.3616933,0
205444,0,0.6307894,1
262677,0,0.23299345,0
191669,0,0.51168007,1
276234,0,0.38405,0
442981,0,0.6823972,1
114419,0,0.71534294,1
338160,0,0.22707897,0
329880,0,0.61511433,1
407442,0,0.55327266,1
455721,0,0.58988565,1
178599,0,0.6952875,1
437643,0,0.13072044,0
260905,0,0.35183868,0
170430,0,0.6626612,1
269095,0,0.4565039,0
385651,0,0.34479973,0
304496,1,0.7459687,1
180932,0,0.22071469,0
150623,0,0.28081566,0
112672,0,0.38335365,0
167016,0,0.35848022,0
240599,0,0.2869122,0
163221,0,0.5015008,1
322124,0,0.41792935,0
336109,0,0.44792086,0
141311,0,0.46828258,0
370453,0,0.20985809,0
317474,0,0.15501791,0
139344,0,0.3520983,0
189931,0,0.572213,1
293190,1,0.71296096,1
100196,0,0.43519825,0
279822,0,0.50493854,1
422160,0,0.4564086,0
308602,0,0.3953083,0
317587,0,0.34687734,0
223219,0,0.38626677,0
436408,0,0.58709836,1
271305,0,0.20034067,0
209186,0,0.19352035,0
356613,1,0.28194526,0
140411,0,0.14601126,0
139954,1,0.48378676,0
231559,0,0.14296627,0
438294,0,0.55632603,1
135616,0,0.15753937,0
161184,0,0.50294954,1
281558,1,0.82651424,1
436908,0,0.2970739,0
441173,0,0.41458958,0
325729,0,0.22461551,0
144156,0,0.21031536,0
331536,0,0.56099164,1
344365,0,0.248822,0
311538,0,0.2615036,0
395743,0,0.32379898,0
202312,0,0.5863294,1
264510,0,0.27540967,0
353708,0,0.3580866,0
330051,1,0.6868957,1
221147,0,0.36892417,0
277039,0,0.25252566,0
112328,0,0.8437006,1
444076,0,0.42625394,0
430023,0,0.60814965,1
141189,0,0.40684924,0
287240,0,0.7233634,1
179879,0,0.6437216,1
391743,0,0.5298771,1
145584,1,0.4781664,0
219437,1,0.38999218,0
317304,0,0.41643694,0
148090,1,0.6278165,1
442749,1,0.42375028,0
164615,0,0.20138407,0
397290,0,0.6374424,1
117137,0,0.7056536,1
214291,0,0.32789695,0
103327,0,0.52209574,1
341824,0,0.16310245,0
377854,0,0.5601868,1
200807,0,0.083253995,0
401243,0,0.20932214,0
446495,0,0.22883895,0
222054,0,0.39634264,0
414233,0,0.6207241,1
216593,0,0.8109541,1
306000,0,0.14772125,0
161381,0,0.6192176,1
128207,0,0.50415826,1
125558,0,0.40847793,0
194132,0,0.5932441,1
428497,0,0.34352615,0
261299,1,0.8621039,1
391574,0,0.24723662,0
288214,0,0.11836621,0
168809,0,0.4454661,0
432557,0,0.25887465,0
129660,0,0.2344504,0
216316,0,0.43508944,0
298167,0,0.4293667,0
439051,0,0.5063429,1
174029,0,0.24127409,0
163969,0,0.6749238,1
185706,0,0.3850338,0
453665,0,0.6596257,1
216205,0,0.14866203,0
182104,0,0.5890418,1
291890,0,0.5901323,1
404332,0,0.64338917,1
216430,1,0.7252373,1
283754,1,0.31126648,0
224421,0,0.5216612,1
262779,0,0.17031349,0
387570,0,0.500514,1
192648,1,0.7292364,1
252471,0,0.4221705,0
304929,0,0.11841953,0
213820,0,0.4772993,0
322867,0,0.1894591,0
138533,0,0.13248083,0
366124,0,0.27259928,0
345282,0,0.5636007,1
232064,0,0.39283493,0
394633,0,0.14700012,0
276743,0,0.39835873,0
269006,0,0.19675533,0
420801,0,0.50215584,1
403334,0,0.44015136,0
315861,0,0.29854593,0
265403,0,0.42409822,0
304844,0,0.25317952,0
169681,0,0.35600516,0
336437,0,0.13881582,0
178715,0,0.5838706,1
172021,0,0.30620658,0
375854,0,0.18788381,0
430929,1,0.32406992,0
416544,0,0.74218524,1
118255,0,0.6364269,1
269802,1,0.53360623,1
447439,0,0.49127725,0
438069,0,0.50732034,1
107689,0,0.29354212,0
414366,0,0.11737425,0
157059,0,0.13934316,0
152997,0,0.2982082,0
298587,0,0.3783931,0
326389,0,0.20736074,0
344336,0,0.16882868,0
399421,0,0.45182332,0
142238,0,0.26143903,0
293395,0,0.6612026,1
217405,0,0.46056345,0
320216,0,0.2133833,0
103618,0,0.18560903,0
233952,0,0.5683954,1
140517,0,0.27201837,0
234250,0,0.5155333,1
302798,0,0.63061225,1
393500,0,0.29625398,0
175362,0,0.37553447,0
235106,0,0.5210356,1
437001,1,0.4215969,0
102719,0,0.19785425,0
420567,0,0.2569212,0
399296,0,0.37572828,0
312595,0,0.19407213,0
243497,0,0.31181857,0
202237,0,0.32032028,0
286152,0,0.6639868,1
448688,0,0.18407072,0
446355,0,0.53315526,1
209930,0,0.3302341,0
137707,0,0.84043294,1
186763,0,0.24654016,0
417871,0,0.65281063,1
336781,0,0.42285222,0
220162,0,0.3281951,0
360309,0,0.37106875,0
117124,0,0.44330758,0
241588,0,0.48383415,0
137447,0,0.15518482,0
195481,1,0.6754111,1
248652,0,0.03819953,0
292442,0,0.6284737,1
108313,0,0.09033215,0
163502,0,0.7010436,1
360160,0,0.29014355,0
279603,0,0.43781066,0
449176,0,0.61359495,1
113572,0,0.5901906,1
161318,0,0.30737463,0
353751,0,0.52692145,1
121783,0,0.43633723,0
151709,0,0.6319282,1
184463,0,0.063163504,0
252965,0,0.14995126,0
366387,0,0.5362694,1
252790,1,0.5931703,1
102885,0,0.25897115,0
111421,0,0.28914008,0
358089,1,0.65127456,1
360022,0,0.27834743,0
346720,0,0.6004127,1
235632,0,0.41182086,0
228019,0,0.31514406,0
201244,0,0.22623311,0
407634,0,0.2885379,0
251841,0,0.46166077,0
184281,0,0.19685769,0
274578,0,0.5162984,1
215695,0,0.18248977,0
224049,0,0.5101377,1
170032,0,0.36337903,0
188331,0,0.42377794,0
269591,0,0.35588548,0
338790,0,0.34680888,0
190576,1,0.7686245,1
414124,0,0.23431212,0
198723,0,0.3785155,0
199796,0,0.16555583,0
182863,0,0.23146331,0
207609,0,0.29734653,0
302346,0,0.6475502,1
200482,0,0.14294969,0
338699,1,0.10286245,0
297190,0,0.49186626,0
391362,0,0.16488141,0
180393,0,0.72923315,1
355772,0,0.08345137,0
428026,0,0.26885408,0
368612,0,0.566266,1
448292,0,0.5265081,1
171567,0,0.85074306,1
319770,1,0.6906645,1
331510,0,0.16831271,0
239791,0,0.15011732,0
318885,0,0.23892683,0
182010,0,0.20499745,0
216932,0,0.300621,0
183152,1,0.8199825,1
416557,0,0.25663507,0
283008,0,0.1681859,0
276320,0,0.5434768,1
281003,0,0.09734962,0
347186,0,0.73527306,1
149875,0,0.52981293,1
214509,0,0.18103889,0
327553,0,0.32797065,0
454506,1,0.64433503,1
258283,0,0.29287302,0
259383,0,0.20916933,0
248504,0,0.6127597,1
255828,0,0.3779432,0
322967,1,0.8119097,1
112473,0,0.29174832,0
307754,0,0.44736227,0
304867,0,0.54983544,1
455857,0,0.23228149,0
329625,0,0.15857792,0
107352,0,0.4880062,0
