sk_id_curr,actual_target,predicted_probability,predicted_class
262807,0,0.2974158,0
240829,0,0.31359604,0
172031,0,0.42379728,0
233281,0,0.17598124,0
371380,1,0.5848713,1
315645,0,0.6048638,1
117822,0,0.6115443,1
232613,0,0.47372442,0
181887,1,0.8308258,1
344348,0,0.18690583,0
129930,1,0.7001678,1
174202,0,0.13186994,0
443531,0,0.17277876,0
384315,0,0.2718819,0
211134,0,0.642072,1
183477,0,0.18215671,0
393744,0,0.2921327,0
167084,0,0.31293982,0
425713,0,0.17243358,0
387642,0,0.6407154,1
124217,0,0.2421652,0
375501,0,0.73540235,1
216075,0,0.21712127,0
172588,0,0.2534985,0
392456,0,0.22006384,0
129411,0,0.5443628,1
182370,0,0.50857776,1
231249,0,0.37925246,0
311465,0,0.24303569,0
215214,0,0.25195852,0
324926,1,0.7545658,1
132324,0,0.6829315,1
256337,0,0.8530421,1
340051,0,0.10163447,0
431846,0,0.24110638,0
439850,0,0.155426,0
292534,0,0.52047133,1
426990,0,0.29661822,0
138660,0,0.27344903,0
298136,0,0.25866967,0
422073,0,0.20505519,0
139356,0,0.62328774,1
318118,1,0.37972555,0
447656,0,0.67395216,1
263919,0,0.07278387,0
199396,0,0.66793245,1
268611,0,0.6808136,1
362796,0,0.20166603,0
298647,0,0.23736586,0
210938,0,0.14731945,0
149644,0,0.31587395,0
444459,0,0.29971847,0
343681,0,0.2612198,0
450391,1,0.43516335,0
325958,0,0.2596469,0
359768,0,0.61172545,1
222379,0,0.17968294,0
439103,0,0.54516286,1
350115,0,0.2595936,0
387681,0,0.25629812,0
222029,0,0.237637,0
455250,1,0.39334798,0
197613,0,0.11631089,0
299175,1,0.6588713,1
200403,0,0.4136561,0
195755,0,0.20790263,0
181498,0,0.46123558,0
254604,0,0.2935942,0
199199,0,0.32952213,0
327674,0,0.54535896,1
439632,0,0.28287727,0
162239,0,0.4725733,0
173201,0,0.14345525,0
207785,0,0.39771104,0
385931,0,0.45146346,0
262312,0,0.683112,1
285115,0,0.6223896,1
393462,0,0.43242994,0
131898,0,0.5061522,1
298361,1,0.802278,1
250446,0,0.4818012,0
327832,0,0.354417,0
149451,0,0.121265784,0
294531,0,0.57715505,1
393316,1,0.5624155,1
250477,0,0.28053802,0
230489,1,0.6377444,1
285048,0,0.51665103,1
330086,0,0.25042915,0
178717,0,0.23890372,0
209042,0,0.28163943,0
336019,0,0.61562246,1
455557,0,0.36774555,0
209784,0,0.29546064,0
311450,0,0.29868695,0
358900,0,0.6473191,1
235185,0,0.4564089,0
335175,0,0.38156167,0
165235,0,0.7905408,1
416851,0,0.7270415,1
244493,0,0.39358073,0
433188,0,0.7870862,1
334035,0,0.1569785,0
430555,0,0.29123002,0
371986,0,0.28387612,0
401813,0,0.6959665,1
440432,0,0.14256397,0
188200,0,0.1778786,0
282777,0,0.46538422,0
129577,0,0.29189226,0
137940,0,0.6103019,1
112251,0,0.37411305,0
100457,0,0.2400653,0
119366,0,0.27815428,0
329894,0,0.40624726,0
420292,0,0.5938035,1
389444,0,0.446642,0
136604,0,0.38897657,0
283178,0,0.30953136,0
380325,0,0.70987266,1
406173,0,0.2096006,0
127171,0,0.6637679,1
307275,0,0.0812381,0
288756,0,0.67208177,1
125152,0,0.51061016,1
338947,0,0.43905807,0
339512,0,0.6185568,1
127939,0,0.39162093,0
144060,0,0.6544497,1
379194,0,0.38616166,0
215062,0,0.4445257,0
359888,0,0.15576206,0
187568,0,0.5830853,1
343189,0,0.13700293,0
354079,0,0.68383145,1
297441,0,0.23519355,0
199617,1,0.6720124,1
362516,0,0.39551473,0
433335,0,0.38863224,0
245239,1,0.21643983,0
222435,0,0.31291455,0
455949,0,0.11538401,0
444257,0,0.13833435,0
203716,0,0.2380151,0
344657,0,0.31431025,0
108558,0,0.10531597,0
452810,0,0.1938958,0
189627,0,0.1641818,0
171640,0,0.74290186,1
398245,0,0.16908777,0
172204,0,0.31860283,0
333015,0,0.74018335,1
104317,0,0.2577269,0
362285,0,0.44527614,0
270929,0,0.4509085,0
341174,0,0.4604639,0
146497,0,0.16006903,0
115130,0,0.56354976,1
233123,0,0.30308267,0
109961,0,0.55765945,1
261077,0,0.24388914,0
180192,0,0.7384198,1
235798,0,0.4389978,0
123811,0,0.60754764,1
209274,0,0.426116,0
245392,0,0.35155615,0
237131,0,0.2777521,0
355280,0,0.18771587,0
441649,0,0.3930726,0
347220,0,0.22878361,0
297611,0,0.46256924,0
144477,0,0.8424253,1
434235,1,0.46453065,0
183678,0,0.2258183,0
389840,0,0.24281207,0
222043,0,0.18769336,0
347315,0,0.640215,1
182115,0,0.23904361,0
281678,0,0.4523986,0
330028,0,0.6433164,1
286425,0,0.84155107,1
196960,0,0.111533575,0
369829,0,0.26011854,0
258899,0,0.3768553,0
434147,0,0.46130052,0
397640,0,0.3867685,0
395897,1,0.72236973,1
311939,0,0.25504798,0
280663,1,0.38546416,0
434161,1,0.804398,1
325274,0,0.46292394,0
240718,0,0.33241552,0
430917,0,0.15158024,0
330485,0,0.54259837,1
320288,0,0.23163125,0
311868,0,0.30388623,0
111492,0,0.6019793,1
219589,0,0.20680363,0
102511,0,0.69661,1
410498,0,0.25452372,0
180776,0,0.30654907,0
423689,1,0.58917624,1
415399,0,0.65779716,1
161094,0,0.40226394,0
219094,0,0.5260134,1
322557,0,0.6474901,1
153152,0,0.60345286,1
256710,0,0.30836663,0
391826,0,0.08272793,0
161498,0,0.59072286,1
123346,0,0.6417989,1
446487,0,0.5273171,1
116855,0,0.27701667,0
333250,0,0.25359884,0
261131,0,0.3638688,0
261988,0,0.2622239,0
415396,0,0.1718573,0
409328,0,0.28100565,0
302238,1,0.54989165,1
218938,0,0.6627453,1
215591,0,0.20404986,0
236973,1,0.78742945,1
262360,0,0.2576355,0
357363,0,0.2275481,0
356919,0,0.29508474,0
383748,0,0.14914942,0
447595,0,0.24700534,0
167298,0,0.20514983,0
211606,0,0.42349663,0
427283,0,0.5804942,1
421582,0,0.51627666,1
208568,1,0.31171298,0
441932,0,0.081395596,0
151903,0,0.5582736,1
388381,0,0.50113434,1
167205,0,0.5019626,1
205293,0,0.4579931,0
361532,1,0.20556132,0
216583,0,0.43637174,0
350140,0,0.33749762,0
170897,0,0.24686672,0
161099,0,0.14366877,0
245965,0,0.7887293,1
370390,0,0.44703755,0
438370,0,0.78942746,1
370515,0,0.1274908,0
414173,1,0.8559128,1
330091,0,0.59331715,1
444596,0,0.15545717,0
363064,0,0.5199545,1
230983,0,0.10955943,0
348179,0,0.26637372,0
192646,0,0.2141583,0
133560,0,0.43502113,0
105322,0,0.078037366,0
233685,0,0.59721553,1
308253,0,0.2619401,0
275660,0,0.09274488,0
238653,0,0.5021728,1
308382,0,0.39312056,0
425073,0,0.24285959,0
170362,0,0.19061899,0
320708,0,0.2155205,0
220041,0,0.3193958,0
155140,0,0.19757836,0
414759,0,0.5134429,1
244041,0,0.25858724,0
292805,0,0.22474916,0
161545,0,0.6772405,1
317995,0,0.20380597,0
277410,0,0.8264653,1
400610,0,0.44910973,0
281700,0,0.6894317,1
155427,1,0.8424923,1
290512,0,0.7981593,1
285825,0,0.51600844,1
385741,0,0.5868287,1
129006,1,0.28091347,0
456043,0,0.43804336,0
199241,0,0.3253609,0
254027,1,0.25093,0
202706,0,0.110802,0
176339,0,0.6406254,1
430584,0,0.0884034,0
252000,0,0.2773165,0
190650,0,0.18177627,0
311827,0,0.52400565,1
128856,0,0.5311293,1
349906,0,0.29418227,0
212522,0,0.47116047,0
262060,0,0.54726785,1
422528,0,0.48278847,0
397366,0,0.1558716,0
300361,0,0.5322936,1
235953,0,0.40587005,0
397214,0,0.26443404,0
225973,0,0.32975417,0
405392,0,0.76214117,1
444347,0,0.37550616,0
132554,0,0.5117443,1
413358,0,0.71996975,1
226512,0,0.40964976,0
261732,0,0.18020105,0
431375,0,0.5753508,1
100969,0,0.20294334,0
453454,0,0.10380906,0
266508,0,0.5083347,1
225078,0,0.108775444,0
170247,0,0.46498448,0
321573,0,0.18393247,0
396282,0,0.71685016,1
219952,0,0.14392504,0
360394,0,0.14245474,0
256599,0,0.5122049,1
172894,0,0.18346916,0
409343,0,0.7486806,1
282892,0,0.67747086,1
287261,0,0.20881197,0
276910,0,0.12106031,0
360306,0,0.27455956,0
145429,0,0.5545558,1
418617,0,0.07751254,0
418848,0,0.3149573,0
282117,0,0.2718047,0
299452,0,0.5503122,1
182753,0,0.32368088,0
115007,0,0.22069336,0
453106,0,0.5661285,1
240856,0,0.14985445,0
336496,0,0.24452129,0
260314,0,0.6950975,1
284063,0,0.26392725,0
200372,0,0.43697703,0
269719,0,0.36968467,0
405746,0,0.06942843,0
435571,0,0.6045572,1
250686,1,0.46720693,0
154605,0,0.42825344,0
126702,0,0.46397164,0
203791,0,0.49263498,0
186259,0,0.39687437,0
261324,0,0.16036339,0
308170,1,0.8422966,1
113983,0,0.38773093,0
124564,0,0.24362652,0
268193,0,0.8149294,1
411382,0,0.34938607,0
182523,0,0.7962194,1
299892,0,0.6106208,1
325347,0,0.14210749,0
173158,0,0.6845126,1
420898,0,0.2108654,0
110882,0,0.18184647,0
392118,0,0.24933569,0
382322,0,0.5569085,1
389888,0,0.13286327,0
325299,0,0.45976374,0
137154,0,0.35873494,0
404305,0,0.20314442,0
142754,0,0.57204443,1
134381,0,0.42269143,0
336629,0,0.5764041,1
419888,0,0.32694456,0
362327,1,0.7740213,1
197927,0,0.13450564,0
450669,0,0.29772136,0
104630,0,0.23077255,0
311481,0,0.3702795,0
427334,0,0.50597817,1
351872,0,0.29232204,0
165623,0,0.35359183,0
278199,0,0.2576959,0
414496,0,0.3504109,0
259782,0,0.44537055,0
371224,0,0.3584303,0
397326,0,0.09886219,0
116836,0,0.36458525,0
196257,0,0.74508095,1
247004,0,0.34479976,0
429515,0,0.23851514,0
154503,0,0.5277612,1
292309,0,0.80696225,1
354225,0,0.30105722,0
333972,0,0.23575976,0
251864,0,0.3361363,0
183794,0,0.73478127,1
187756,0,0.26753536,0
438318,0,0.34485447,0
378206,0,0.3744765,0
242460,0,0.1559133,0
449212,0,0.26707903,0
432368,0,0.35024938,0
394171,0,0.15418029,0
124205,0,0.18561465,0
225579,0,0.08320515,0
300364,0,0.5040523,1
233569,0,0.30054092,0
120258,0,0.15029378,0
313140,0,0.6852516,1
376282,0,0.64305544,1
325689,0,0.21478727,0
279886,0,0.4025247,0
172389,0,0.4394222,0
237466,0,0.3419242,0
212755,0,0.76468676,1
271886,0,0.13937922,0
252087,0,0.38467723,0
183681,0,0.21588533,0
217940,0,0.5184437,1
414315,0,0.32346633,0
347401,0,0.6111417,1
184704,0,0.5637429,1
248096,0,0.65138125,1
196506,0,0.42648917,0
270983,0,0.4941327,0
171371,0,0.27523136,0
342309,0,0.6705723,1
310862,0,0.33111462,0
137339,0,0.122284114,0
276483,0,0.6975501,1
383797,0,0.24845494,0
239038,0,0.117097,0
118349,0,0.6650024,1
159408,0,0.25088784,0
222780,0,0.31218472,0
158972,0,0.6459433,1
181122,0,0.306293,0
433808,0,0.2857193,0
191157,0,0.59703743,1
201418,0,0.11773244,0
296560,0,0.27571648,0
407716,0,0.66736186,1
404443,0,0.07178485,0
106767,0,0.36184296,0
137545,0,0.54235095,1
239430,0,0.28528297,0
112279,0,0.66429055,1
292169,0,0.5426084,1
364859,1,0.8936692,1
141543,0,0.2545737,0
325924,0,0.37978172,0
111707,0,0.49267882,0
230721,0,0.16634591,0
145000,0,0.2330678,0
413082,0,0.3534646,0
326673,0,0.53087157,1
324225,0,0.14201266,0
347103,0,0.63321584,1
231714,0,0.6318305,1
347129,0,0.64735883,1
411075,0,0.29500026,0
108971,0,0.4256602,0
158765,0,0.21450093,0
119791,0,0.08701368,0
451742,0,0.16341667,0
429025,0,0.32722974,0
408122,0,0.6767787,1
363280,0,0.76109374,1
139773,0,0.2563137,0
243385,0,0.49411243,0
347877,0,0.27956912,0
106243,0,0.24479479,0
235330,0,0.37702563,0
261106,0,0.2334287,0
183830,0,0.48678273,0
180326,0,0.66587687,1
300860,0,0.5333903,1
385148,0,0.27707082,0
232624,0,0.20983228,0
263778,0,0.3331778,0
279812,0,0.5758443,1
195683,0,0.68467313,1
201468,0,0.24690622,0
185054,0,0.16268599,0
308135,0,0.66898435,1
165017,1,0.8264776,1
250698,0,0.275093,0
297644,0,0.5042809,1
312722,0,0.50377995,1
293118,1,0.19176775,0
306076,0,0.6140967,1
247968,0,0.23842338,0
432149,0,0.7438275,1
250117,0,0.33252418,0
183796,0,0.56235796,1
368691,1,0.61608833,1
281555,0,0.2833801,0
200956,0,0.39980087,0
435770,0,0.41049153,0
418079,0,0.5836956,1
161749,0,0.416284,0
419381,0,0.20080411,0
327105,0,0.64420944,1
439368,0,0.40829983,0
316552,0,0.5426009,1
153381,1,0.7690527,1
445506,0,0.10667221,0
152576,0,0.11396522,0
215031,0,0.34530455,0
373608,0,0.45101634,0
423408,0,0.21391067,0
142263,0,0.46636987,0
106075,0,0.37618217,0
186803,0,0.08356932,0
230277,0,0.52956784,1
328143,0,0.47767666,0
361517,0,0.23815906,0
150527,0,0.46357447,0
362921,1,0.6311833,1
186954,0,0.18820788,0
185226,1,0.83531404,1
143341,0,0.33915895,0
143996,0,0.14908113,0
154365,0,0.32554084,0
326682,0,0.18065324,0
310551,0,0.28213364,0
111796,0,0.15844338,0
221943,0,0.25782222,0
301833,0,0.5409334,1
245647,0,0.25132,0
322949,0,0.13715939,0
252614,0,0.32513833,0
444906,0,0.30918384,0
234385,0,0.19735941,0
171154,0,0.51972765,1
166302,1,0.6094426,1
410063,0,0.17462507,0
430900,0,0.21087332,0
330830,0,0.34734377,0
275275,0,0.34194025,0
115208,0,0.74068797,1
443749,0,0.19984028,0
424438,1,0.7834651,1
244308,0,0.2904861,0
269247,0,0.42735305,0
402886,0,0.3373025,0
116195,0,0.58452755,1
356384,0,0.21464664,0
328435,0,0.15178363,0
339524,0,0.07123474,0
387305,0,0.13652024,0
288386,0,0.09369165,0
111060,0,0.15472831,0
109424,0,0.43977502,0
388481,0,0.35544592,0
243192,0,0.101382844,0
324281,0,0.13872382,0
104851,0,0.25204852,0
191256,0,0.41433924,0
351388,0,0.07601797,0
173990,0,0.2569058,0
219553,1,0.69575477,1
229978,0,0.08611631,0
160564,0,0.36187628,0
357343,0,0.2915546,0
182051,0,0.57534134,1
327067,0,0.88254327,1
424682,0,0.13668562,0
395618,0,0.1834833,0
272190,0,0.12314103,0
263615,0,0.38780957,0
125946,0,0.39251706,0
345106,0,0.23290147,0
122309,0,0.2779497,0
452641,0,0.4708063,0
217788,0,0.14264578,0
254538,0,0.40736526,0
351347,0,0.3127056,0
272037,0,0.45158735,0
437434,0,0.2241195,0
227538,0,0.4571605,0
400511,0,0.260026,0
251327,0,0.37188688,0
311988,0,0.5026568,1
172864,0,0.1265911,0
341831,0,0.3393498,0
397669,0,0.4132675,0
418115,0,0.20109807,0
174350,0,0.37270668,0
198952,0,0.52658993,1
267557,0,0.07867091,0
317548,0,0.60849905,1
251771,0,0.4053738,0
178489,0,0.5416809,1
298704,0,0.24844481,0
311062,0,0.1537248,0
282175,0,0.28496572,0
385352,0,0.116427965,0
334755,0,0.6194178,1
182733,1,0.62827975,1
134672,0,0.40778956,0
212536,0,0.28623593,0
199542,0,0.18503483,0
327663,0,0.42741066,0
309965,0,0.05571163,0
413090,0,0.13523947,0
296038,0,0.8992394,1
258140,0,0.41673002,0
318983,0,0.512423,1
346735,0,0.26376745,0
122101,0,0.5747209,1
446792,0,0.35644725,0
310249,0,0.31768683,0
114282,0,0.1168547,0
418921,0,0.12331444,0
383031,1,0.39413825,0
452205,0,0.27518493,0
414200,0,0.11880905,0
247848,0,0.4407322,0
401834,0,0.79402685,1
324632,0,0.14725342,0
342947,0,0.5542338,1
439136,0,0.2242842,0
390850,1,0.8339602,1
116340,0,0.464007,0
345695,0,0.3362344,0
277509,0,0.5069416,1
178406,0,0.15992513,0
413916,0,0.46016207,0
313257,0,0.3788085,0
312884,0,0.24891049,0
434031,0,0.3970931,0
294071,0,0.63330084,1
295083,1,0.30795214,0
258361,0,0.39725408,0
365849,0,0.15934286,0
230460,0,0.26833028,0
295881,0,0.5057189,1
252605,0,0.20507641,0
218058,0,0.5269862,1
285151,0,0.39375517,0
204118,0,0.3696639,0
333307,0,0.7206981,1
431638,0,0.24274762,0
159441,0,0.2681724,0
429731,0,0.4053554,0
441680,0,0.19674389,0
351028,0,0.42820352,0
337574,0,0.73227054,1
448038,0,0.09587925,0
195120,0,0.39819172,0
286863,0,0.39746308,0
197471,0,0.2572469,0
227266,0,0.252552,0
102337,1,0.66697276,1
398027,0,0.2643716,0
107759,0,0.4105533,0
176431,0,0.31715402,0
106788,0,0.28960252,0
252580,0,0.43622842,0
386469,0,0.3597784,0
206467,0,0.27207154,0
291238,0,0.8640519,1
352095,0,0.06967585,0
234498,0,0.08930745,0
455123,0,0.16551429,0
444067,0,0.20069939,0
204886,0,0.42263678,0
312352,1,0.6386936,1
164080,0,0.17637753,0
436326,0,0.25633666,0
186238,0,0.15083107,0
263000,1,0.250368,0
327810,0,0.23912464,0
294938,0,0.78781116,1
291686,0,0.38145676,0
166508,0,0.1669993,0
294410,0,0.48708913,0
211247,0,0.086158305,0
121859,0,0.22379088,0
401411,0,0.23673117,0
445302,1,0.82693344,1
177537,0,0.21632184,0
204918,0,0.5616697,1
323057,0,0.4173975,0
151376,0,0.63175595,1
340738,0,0.85650367,1
441319,0,0.4719644,0
305440,0,0.7246987,1
418932,0,0.54563034,1
143281,0,0.3731732,0
196191,0,0.5000793,1
321724,1,0.5360775,1
106038,0,0.33926907,0
300766,0,0.21631345,0
298562,0,0.3512841,0
408432,0,0.14081241,0
183159,0,0.38924363,0
336535,0,0.06996812,0
360568,0,0.25436834,0
431296,0,0.31193224,0
441257,0,0.29865378,0
351090,0,0.65071243,1
356380,0,0.3943092,0
138939,0,0.5103034,1
186564,0,0.22804227,0
420965,0,0.20330252,0
416030,0,0.72399765,1
313722,0,0.41799504,0
446309,0,0.40186572,0
409900,0,0.5016008,1
168203,0,0.31536168,0
258264,0,0.70638025,1
170589,0,0.4455314,0
240044,0,0.24679275,0
342818,0,0.61956686,1
172984,0,0.4566546,0
427549,1,0.46981668,0
143314,0,0.35042638,0
211450,0,0.5514395,1
247033,0,0.29073778,0
323939,0,0.09260466,0
182700,1,0.59782505,1
116296,0,0.3638909,0
390676,0,0.7563388,1
293512,0,0.43350044,0
243266,0,0.6104576,1
401794,0,0.34039977,0
140608,1,0.6964457,1
111769,0,0.340865,0
410563,0,0.46186146,0
287620,0,0.60796976,1
455744,0,0.5676859,1
187970,0,0.3200166,0
180880,0,0.6671545,1
156342,1,0.24404149,0
214384,0,0.84340894,1
339565,0,0.43002835,0
112137,0,0.8630067,1
423825,0,0.5733869,1
153452,0,0.39817646,0
408045,0,0.41655487,0
417553,0,0.5712797,1
184224,0,0.2733556,0
329876,0,0.0926788,0
372520,0,0.46752065,0
128958,0,0.17682002,0
296917,0,0.089448236,0
336800,0,0.43222603,0
412522,0,0.16694525,0
160625,0,0.1461399,0
444103,0,0.5478315,1
425777,0,0.12956652,0
367173,0,0.7447868,1
257299,0,0.38675943,0
298952,0,0.35494235,0
123668,0,0.21996634,0
143608,0,0.2809492,0
158574,0,0.7271404,1
319188,0,0.12001477,0
188611,0,0.19380687,0
168279,0,0.41550764,0
325467,0,0.31189576,0
383238,0,0.26926813,0
195262,0,0.7632174,1
455615,1,0.6441291,1
242315,0,0.23038426,0
231965,0,0.6939865,1
189805,0,0.44609174,0
297640,0,0.26369017,0
137451,0,0.09093563,0
104093,0,0.21102019,0
300151,0,0.09281698,0
233207,0,0.48158357,0
379620,0,0.29980433,0
340176,1,0.62403506,1
116840,0,0.55392456,1
157393,0,0.8352748,1
125143,0,0.64073056,1
417595,1,0.57969564,1
295320,0,0.6162639,1
153148,0,0.31806093,0
394287,0,0.19470811,0
372834,0,0.42506525,0
120495,0,0.35138556,0
250334,0,0.09817267,0
129682,0,0.6826161,1
137382,0,0.37851623,0
376140,0,0.19316944,0
411791,0,0.20472541,0
368885,0,0.55612683,1
233536,0,0.26670817,0
114315,0,0.58769035,1
202988,0,0.75518733,1
420571,0,0.31623518,0
449989,0,0.4181697,0
258146,0,0.34922898,0
406340,0,0.5027748,1
276887,0,0.21130711,0
266979,0,0.37848908,0
307634,0,0.57242495,1
193537,0,0.5113404,1
419722,1,0.7145051,1
263422,0,0.29756436,0
306462,0,0.57590777,1
399977,0,0.30040097,0
151780,0,0.23605476,0
207009,0,0.12475149,0
249992,0,0.19768909,0
152377,0,0.46333757,0
351850,0,0.5201787,1
216623,0,0.3857101,0
232425,0,0.11258499,0
203929,0,0.2322103,0
375600,1,0.61136156,1
244087,0,0.24422458,0
396636,0,0.121549875,0
309030,0,0.25578466,0
216876,0,0.686954,1
125959,0,0.46666616,0
187152,0,0.3773644,0
268823,0,0.42435274,0
267670,1,0.8297409,1
312381,0,0.15918791,0
125675,0,0.17157477,0
106985,0,0.5178362,1
218068,0,0.19653013,0
274222,0,0.5426425,1
236491,0,0.73337585,1
255942,0,0.14928658,0
375884,0,0.16652754,0
329855,0,0.18784879,0
199388,0,0.4218139,0
114920,0,0.29756674,0
203376,0,0.19544402,0
250556,0,0.46772477,0
105637,0,0.5973024,1
266917,0,0.20916493,0
148582,0,0.7265857,1
288852,0,0.11545314,0
441276,0,0.08748225,0
145876,0,0.717487,1
106565,0,0.5606825,1
416485,0,0.335137,0
392548,0,0.12519422,0
303359,0,0.2970924,0
336045,0,0.13557188,0
391143,0,0.107958235,0
352428,0,0.58726454,1
125452,1,0.7155153,1
384234,0,0.21406683,0
448487,0,0.42136344,0
309567,0,0.12296567,0
270560,0,0.2243341,0
213130,0,0.19106558,0
339844,1,0.447435,0
356510,0,0.31710768,0
229938,0,0.42633533,0
144981,0,0.6961508,1
143010,0,0.24971922,0
453382,0,0.30302307,0
247330,0,0.461696,0
292964,0,0.5221361,1
353920,0,0.49590617,0
393952,0,0.17130171,0
355339,0,0.7975408,1
319468,0,0.046644896,0
100009,0,0.12039067,0
448761,0,0.4132123,0
109352,0,0.30834338,0
212624,0,0.2975491,0
120183,0,0.72423065,1
116001,0,0.32545573,0
341754,0,0.091820285,0
400217,0,0.09569926,0
159125,0,0.3042949,0
377296,0,0.1424388,0
163383,0,0.51599145,1
179017,0,0.12447749,0
194183,1,0.72676927,1
161038,0,0.15777443,0
165159,0,0.3697529,0
417591,1,0.740306,1
392101,0,0.38173446,0
196197,0,0.46003693,0
234382,0,0.17309555,0
332635,0,0.27822587,0
208334,0,0.51978743,1
331572,0,0.45757854,0
401509,0,0.16795371,0
117228,0,0.06421642,0
199280,0,0.3432944,0
348562,0,0.33477518,0
179667,0,0.602726,1
449841,0,0.32475853,0
247825,0,0.23659785,0
117782,0,0.14976557,0
103284,0,0.3745506,0
331775,0,0.20880693,0
314028,0,0.58288735,1
364580,1,0.6992306,1
419167,0,0.39290938,0
340681,0,0.14747609,0
440353,0,0.5159815,1
339608,0,0.2596809,0
347324,0,0.4370334,0
363496,0,0.27794722,0
245509,0,0.1593269,0
189101,0,0.27266648,0
264359,0,0.24617809,0
324394,0,0.43231338,0
315889,0,0.15490514,0
249244,0,0.06845029,0
437729,0,0.5065059,1
330997,0,0.5321319,1
345321,0,0.7096714,1
321589,0,0.34810522,0
388994,0,0.24301861,0
175883,0,0.37158963,0
138065,0,0.39386567,0
404431,0,0.32945275,0
138485,0,0.18843637,0
125249,0,0.65118486,1
359357,1,0.35278317,0
263952,0,0.16343707,0
193020,0,0.20914644,0
340411,0,0.39283586,0
449914,0,0.27504122,0
412798,0,0.43107662,0
366990,0,0.2890619,0
137183,0,0.22270897,0
366518,0,0.65880036,1
132955,0,0.542089,1
425361,0,0.28805324,0
430651,0,0.35252935,0
185163,0,0.65456134,1
335107,0,0.39585513,0
441508,0,0.59654826,1
437923,0,0.17771965,0
429036,0,0.5148307,1
124963,0,0.32435763,0
195017,0,0.36234322,0
349442,0,0.61998427,1
204051,0,0.28465155,0
195670,0,0.6508961,1
341697,0,0.3395302,0
153599,0,0.51764095,1
419111,0,0.41071254,0
205351,0,0.25240523,0
139206,0,0.5451119,1
272538,0,0.3438215,0
173173,0,0.3024964,0
312666,0,0.7787244,1
116978,0,0.7139343,1
358276,0,0.6420797,1
326993,0,0.6641294,1
282327,0,0.40465307,0
443156,0,0.14479353,0
157570,0,0.23203938,0
276731,0,0.14891537,0
440864,0,0.75063616,1
214651,0,0.6188668,1
170839,1,0.7049227,1
266835,0,0.26149616,0
438287,0,0.23186012,0
125797,0,0.52370906,1
242813,0,0.26182935,0
311980,0,0.6166982,1
445687,0,0.51018906,1
433715,1,0.6410421,1
284748,0,0.25326782,0
359912,0,0.6854062,1
315294,0,0.5671842,1
359312,0,0.30103937,0
161393,0,0.1930242,0
201934,1,0.6757189,1
332000,0,0.2228006,0
141458,0,0.37608516,0
335605,0,0.09511325,0
283078,0,0.40772733,0
449888,1,0.8209438,1
413298,0,0.44802687,0
307600,0,0.2026851,0
214757,0,0.22919819,0
327748,0,0.7480496,1
102788,0,0.20878427,0
407606,0,0.37303156,0
354361,0,0.4542823,0
216449,0,0.41313472,0
389132,0,0.20906934,0
213171,0,0.24778908,0
410892,0,0.35433608,0
326792,0,0.5737076,1
128065,0,0.20562215,0
306214,0,0.3313625,0
254163,0,0.5316597,1
225034,1,0.46014747,0
141136,0,0.22842166,0
402166,1,0.8592609,1
213305,0,0.7915431,1
156727,0,0.27969557,0
195175,0,0.17065783,0
412397,0,0.4055283,0
104898,0,0.34571776,0
444536,0,0.6561335,1
173376,0,0.14499497,0
419937,0,0.7702623,1
151591,0,0.24298275,0
348917,1,0.62357694,1
174192,0,0.5220277,1
167763,0,0.63956726,1
303779,0,0.14697595,0
206734,0,0.1513786,0
222692,0,0.106462166,0
397555,0,0.4128081,0
103988,0,0.46215996,0
326076,0,0.53639984,1
366239,0,0.12542796,0
229787,0,0.1225085,0
162537,1,0.46558252,0
164230,0,0.8415632,1
224190,0,0.32493886,0
244135,0,0.11488354,0
102033,0,0.65353316,1
280289,0,0.2652811,0
446844,0,0.7776118,1
101957,0,0.3860363,0
102082,0,0.5228073,1
239591,0,0.6042883,1
197721,0,0.2269312,0
109743,0,0.13857502,0
211489,0,0.55199367,1
200336,0,0.40536135,0
352127,0,0.6067162,1
129262,0,0.27433527,0
452200,0,0.33170304,0
325610,0,0.1527895,0
204427,0,0.3987829,0
203667,1,0.32829207,0
276074,0,0.20385502,0
183231,0,0.6663731,1
219891,0,0.21961151,0
426934,0,0.08920343,0
332052,0,0.20568642,0
196398,0,0.443177,0
360684,0,0.22201078,0
159967,0,0.08628381,0
449161,0,0.38775414,0
132207,0,0.52090085,1
125674,0,0.48874325,0
313631,0,0.29242063,0
398003,0,0.21216224,0
401561,0,0.53645086,1
401419,0,0.2457757,0
443763,0,0.533107,1
112977,0,0.7620944,1
310982,0,0.19126832,0
212556,0,0.60785156,1
259256,0,0.37049332,0
183075,1,0.56037587,1
354387,0,0.4802121,0
112759,0,0.41742375,0
427303,0,0.74564165,1
273533,0,0.10694374,0
319166,0,0.58515495,1
432893,0,0.34879628,0
350614,0,0.37742043,0
123417,1,0.81574327,1
121091,0,0.13458188,0
338491,0,0.6453383,1
122077,0,0.1770316,0
355745,0,0.3448556,0
410407,0,0.67836595,1
127607,0,0.057111684,0
231125,0,0.3709718,0
405476,0,0.39443067,0
101645,0,0.42682722,0
260415,0,0.23532334,0
339839,0,0.37521923,0
449251,0,0.18493105,0
404679,0,0.5942988,1
183485,0,0.2356627,0
188189,0,0.3718833,0
203802,0,0.43122506,0
160976,1,0.81782466,1
315769,0,0.29433128,0
228975,0,0.55691653,1
