sk_id_curr,actual_target,predicted_probability,predicted_class
115706,0,0.45714974,0
182685,0,0.22337879,0
202425,0,0.5779616,1
191927,0,0.42350203,0
225660,0,0.36415824,0
308553,0,0.37292057,0
106324,0,0.19996063,0
414199,0,0.21717314,0
397671,0,0.4850398,0
248193,0,0.41662455,0
262903,0,0.52065045,1
200395,0,0.09510551,0
352313,0,0.25019577,0
272314,0,0.18628883,0
293613,0,0.05829985,0
299124,0,0.24016918,0
357950,1,0.7146555,1
315184,0,0.5356529,1
455274,0,0.44783735,0
341105,0,0.49722132,0
377216,0,0.33381632,0
270481,0,0.4328163,0
289136,0,0.7036789,1
323499,0,0.6803295,1
183648,0,0.39749858,0
190577,0,0.5087052,1
437310,0,0.06089897,0
162061,0,0.27586538,0
359376,0,0.67650795,1
418868,0,0.22846928,0
268241,0,0.8852925,1
305399,0,0.5723652,1
390659,0,0.7942277,1
274577,0,0.38459015,0
430001,0,0.41767842,0
338273,0,0.34642828,0
212313,0,0.44964486,0
143369,0,0.6301761,1
431428,0,0.3809724,0
239134,0,0.40261084,0
439634,0,0.6588559,1
446666,0,0.2913606,0
436842,1,0.79801863,1
181097,0,0.15682766,0
174970,0,0.13066953,0
174397,0,0.1339266,0
121852,0,0.37939367,0
374404,0,0.14920123,0
106503,0,0.18424787,0
253111,0,0.11809447,0
394836,0,0.11739141,0
305716,0,0.84406185,1
225393,0,0.17151473,0
334010,0,0.1100112,0
451604,0,0.5370017,1
284745,0,0.1551523,0
149033,0,0.24449529,0
430688,0,0.39014053,0
312252,0,0.5355113,1
205890,0,0.84423697,1
130319,0,0.78370595,1
436495,0,0.13416037,0
334926,0,0.2529399,0
223208,0,0.28122896,0
385071,0,0.38993263,0
298457,0,0.14689155,0
255456,0,0.1895077,0
390567,0,0.16215342,0
362002,0,0.12440364,0
155067,0,0.10817131,0
104846,0,0.45141554,0
421020,0,0.29451266,0
160809,0,0.53745747,1
201723,0,0.70086086,1
430361,0,0.44481903,0
408969,0,0.49358958,0
286548,0,0.71351725,1
172287,0,0.19163471,0
133154,0,0.29148567,0
176559,0,0.357144,0
211298,0,0.6382765,1
283425,0,0.24404308,0
262807,0,0.4130022,0
240829,0,0.33016953,0
172031,0,0.50313175,1
233281,0,0.09787757,0
371380,1,0.56060475,1
315645,0,0.7979962,1
117822,0,0.49049887,0
232613,0,0.49171427,0
181887,1,0.8730587,1
344348,0,0.16208592,0
129930,1,0.71303266,1
174202,0,0.122731216,0
443531,0,0.14412801,0
384315,0,0.2380793,0
211134,0,0.57508135,1
183477,0,0.13684504,0
393744,0,0.2170776,0
167084,0,0.31068397,0
425713,0,0.1281221,0
387642,0,0.5686377,1
124217,0,0.2285833,0
375501,0,0.71434903,1
216075,0,0.18934739,0
172588,0,0.32061827,0
392456,0,0.21435794,0
129411,0,0.560824,1
182370,0,0.39850673,0
231249,0,0.34313464,0
311465,0,0.19878648,0
215214,0,0.41885513,0
324926,1,0.7014344,1
132324,0,0.68655235,1
256337,0,0.8348135,1
340051,0,0.16769357,0
431846,0,0.37484065,0
439850,0,0.12306144,0
292534,0,0.5235304,1
426990,0,0.28153023,0
138660,0,0.19480234,0
298136,0,0.32558632,0
422073,0,0.16288136,0
139356,0,0.5990023,1
318118,1,0.38528553,0
447656,0,0.6744613,1
263919,0,0.080509216,0
199396,0,0.6933335,1
268611,0,0.58553535,1
362796,0,0.1707193,0
298647,0,0.19811909,0
210938,0,0.20652008,0
149644,0,0.3375729,0
444459,0,0.3723145,0
343681,0,0.25225848,0
450391,1,0.47515357,0
325958,0,0.23215148,0
359768,0,0.49624208,0
222379,0,0.13896096,0
439103,0,0.63313013,1
350115,0,0.21988676,0
387681,0,0.17092147,0
222029,0,0.22630005,0
455250,1,0.47691506,0
197613,0,0.10118677,0
299175,1,0.6395303,1
200403,0,0.3305391,0
195755,0,0.2059382,0
181498,0,0.3767613,0
254604,0,0.3180892,0
199199,0,0.33984655,0
327674,0,0.52970374,1
439632,0,0.34370148,0
162239,0,0.4853631,0
173201,0,0.11437302,0
207785,0,0.28771165,0
385931,0,0.3876148,0
262312,0,0.64836913,1
285115,0,0.59870106,1
393462,0,0.4385959,0
131898,0,0.37155417,0
298361,1,0.8299798,1
250446,0,0.5556143,1
327832,0,0.35683537,0
149451,0,0.15166605,0
294531,0,0.33338425,0
393316,1,0.6386946,1
250477,0,0.3227498,0
230489,1,0.6964819,1
285048,0,0.49640435,0
330086,0,0.23671263,0
178717,0,0.17172594,0
209042,0,0.44954503,0
336019,0,0.55689347,1
455557,0,0.46861926,0
209784,0,0.20771255,0
311450,0,0.34176525,0
358900,0,0.65140235,1
235185,0,0.39244303,0
335175,0,0.40455282,0
165235,0,0.7511383,1
416851,0,0.7456149,1
244493,0,0.23074974,0
433188,0,0.7830738,1
334035,0,0.17402773,0
430555,0,0.28799123,0
371986,0,0.26050797,0
401813,0,0.5460413,1
440432,0,0.12855145,0
188200,0,0.16382302,0
282777,0,0.49579033,0
129577,0,0.31461522,0
137940,0,0.6719866,1
112251,0,0.41667575,0
100457,0,0.17927398,0
119366,0,0.3247728,0
329894,0,0.30643895,0
420292,0,0.5797478,1
389444,0,0.40717396,0
136604,0,0.3705138,0
283178,0,0.27173087,0
380325,0,0.719134,1
406173,0,0.24389175,0
127171,0,0.5680504,1
307275,0,0.11501766,0
288756,0,0.6449748,1
125152,0,0.49585715,0
338947,0,0.38942134,0
339512,0,0.4471353,0
127939,0,0.49986556,0
144060,0,0.63725287,1
379194,0,0.35899553,0
215062,0,0.43340114,0
359888,0,0.11420916,0
187568,0,0.70245504,1
343189,0,0.09206333,0
354079,0,0.6448689,1
297441,0,0.19289169,0
199617,1,0.6858862,1
362516,0,0.38864505,0
433335,0,0.36098388,0
245239,1,0.20441994,0
222435,0,0.21919733,0
455949,0,0.0857455,0
444257,0,0.1120477,0
203716,0,0.21167074,0
344657,0,0.20789735,0
108558,0,0.1304858,0
452810,0,0.18096595,0
189627,0,0.1070711,0
171640,0,0.65158564,1
398245,0,0.15680441,0
172204,0,0.22825702,0
333015,0,0.7484572,1
104317,0,0.26080218,0
362285,0,0.57712966,1
270929,0,0.35180533,0
341174,0,0.48147213,0
146497,0,0.14892755,0
115130,0,0.57888126,1
233123,0,0.23455209,0
109961,0,0.46593344,0
261077,0,0.20953262,0
180192,0,0.8412562,1
235798,0,0.4436037,0
123811,0,0.47163883,0
209274,0,0.37952307,0
245392,0,0.44299635,0
237131,0,0.28576338,0
355280,0,0.18014146,0
441649,0,0.49891648,0
347220,0,0.23138307,0
297611,0,0.50914735,1
144477,0,0.8908141,1
434235,1,0.34434754,0
183678,0,0.15119925,0
389840,0,0.20125555,0
222043,0,0.15743414,0
347315,0,0.5979978,1
182115,0,0.19942045,0
281678,0,0.36107346,0
330028,0,0.62694174,1
286425,0,0.84250736,1
196960,0,0.12991811,0
369829,0,0.23351157,0
258899,0,0.37771457,0
434147,0,0.47267157,0
397640,0,0.33114505,0
395897,1,0.7034094,1
311939,0,0.24991634,0
280663,1,0.45987996,0
434161,1,0.7691961,1
325274,0,0.50756496,1
240718,0,0.3841333,0
430917,0,0.1681123,0
330485,0,0.45326105,0
320288,0,0.21343455,0
311868,0,0.37385666,0
111492,0,0.5659453,1
219589,0,0.17813297,0
102511,0,0.7990113,1
410498,0,0.21724975,0
180776,0,0.29856884,0
423689,1,0.706069,1
415399,0,0.55180085,1
161094,0,0.39745066,0
219094,0,0.5339262,1
322557,0,0.6132595,1
153152,0,0.605207,1
256710,0,0.48749992,0
391826,0,0.13964887,0
161498,0,0.58828163,1
123346,0,0.6362589,1
446487,0,0.7369817,1
116855,0,0.2719388,0
333250,0,0.20133692,0
261131,0,0.3874975,0
261988,0,0.26401705,0
415396,0,0.253556,0
409328,0,0.34480104,0
302238,1,0.6395273,1
218938,0,0.58967745,1
215591,0,0.21076383,0
236973,1,0.7655761,1
262360,0,0.22107138,0
357363,0,0.23626283,0
356919,0,0.2829935,0
383748,0,0.13960968,0
447595,0,0.17262763,0
167298,0,0.2340724,0
211606,0,0.40581322,0
427283,0,0.5995958,1
421582,0,0.4408309,0
208568,1,0.23322332,0
441932,0,0.119042866,0
151903,0,0.46319225,0
388381,0,0.52289975,1
167205,0,0.50855273,1
205293,0,0.411783,0
361532,1,0.2163276,0
216583,0,0.4237542,0
350140,0,0.30065516,0
170897,0,0.19927073,0
161099,0,0.13781708,0
245965,0,0.7969421,1
370390,0,0.42817116,0
438370,0,0.7490201,1
370515,0,0.13911678,0
414173,1,0.87707037,1
330091,0,0.7641735,1
444596,0,0.12733476,0
363064,0,0.3511271,0
230983,0,0.11681291,0
348179,0,0.27722305,0
192646,0,0.2023851,0
133560,0,0.45494524,0
105322,0,0.252883,0
233685,0,0.58830106,1
308253,0,0.23842105,0
275660,0,0.08111779,0
238653,0,0.49031326,0
308382,0,0.4815941,0
425073,0,0.24957734,0
170362,0,0.32853666,0
320708,0,0.19826993,0
220041,0,0.30904168,0
155140,0,0.15519013,0
414759,0,0.51849496,1
244041,0,0.22646213,0
292805,0,0.21543403,0
161545,0,0.6622246,1
317995,0,0.23369299,0
277410,0,0.79381406,1
400610,0,0.43687323,0
281700,0,0.6787317,1
155427,1,0.8481974,1
290512,0,0.7287114,1
285825,0,0.43802518,0
385741,0,0.47840807,0
129006,1,0.2973907,0
456043,0,0.37317568,0
199241,0,0.22551744,0
254027,1,0.24684207,0
202706,0,0.10936461,0
176339,0,0.6648131,1
430584,0,0.066250645,0
252000,0,0.29849312,0
190650,0,0.1812451,0
311827,0,0.51197624,1
128856,0,0.50086683,1
349906,0,0.26087406,0
212522,0,0.656935,1
262060,0,0.43472722,0
422528,0,0.5012589,1
397366,0,0.17850259,0
300361,0,0.6251792,1
235953,0,0.373942,0
397214,0,0.42530942,0
225973,0,0.698937,1
405392,0,0.74651974,1
444347,0,0.48814324,0
132554,0,0.5167452,1
413358,0,0.7323599,1
226512,0,0.6118287,1
261732,0,0.16083428,0
431375,0,0.6544958,1
100969,0,0.18056422,0
453454,0,0.14462285,0
266508,0,0.43616536,0
225078,0,0.09796225,0
170247,0,0.46552035,0
321573,0,0.19479448,0
396282,0,0.7820333,1
219952,0,0.1395262,0
360394,0,0.09945473,0
256599,0,0.44907346,0
172894,0,0.15179513,0
409343,0,0.728224,1
282892,0,0.6544065,1
287261,0,0.21459027,0
276910,0,0.17544623,0
360306,0,0.28905368,0
145429,0,0.4584024,0
418617,0,0.092910595,0
418848,0,0.30155435,0
282117,0,0.21160948,0
299452,0,0.44637322,0
182753,0,0.28474665,0
115007,0,0.21989161,0
453106,0,0.6447988,1
240856,0,0.1202296,0
336496,0,0.11796279,0
260314,0,0.7078539,1
284063,0,0.2801897,0
200372,0,0.43010563,0
269719,0,0.4048998,0
405746,0,0.044558637,0
435571,0,0.60586655,1
250686,1,0.648924,1
154605,0,0.38844737,0
126702,0,0.30513594,0
203791,0,0.40810165,0
186259,0,0.29002813,0
261324,0,0.21149977,0
308170,1,0.7154199,1
113983,0,0.3114737,0
124564,0,0.39310673,0
268193,0,0.8376611,1
411382,0,0.4199799,0
182523,0,0.8023621,1
299892,0,0.39456144,0
325347,0,0.14854199,0
173158,0,0.6335867,1
420898,0,0.29985994,0
110882,0,0.28330123,0
392118,0,0.19219545,0
382322,0,0.3834036,0
389888,0,0.2523937,0
325299,0,0.53339905,1
137154,0,0.2908009,0
404305,0,0.1702915,0
142754,0,0.4779257,0
134381,0,0.5043143,1
336629,0,0.49501866,0
419888,0,0.35226536,0
362327,1,0.8680894,1
197927,0,0.119862586,0
450669,0,0.37755713,0
104630,0,0.2214591,0
311481,0,0.24092294,0
427334,0,0.6958336,1
351872,0,0.32689494,0
165623,0,0.32823792,0
278199,0,0.25091764,0
414496,0,0.24148604,0
259782,0,0.4511969,0
371224,0,0.3493189,0
397326,0,0.09055213,0
116836,0,0.38328445,0
196257,0,0.74702257,1
247004,0,0.35784158,0
429515,0,0.2854039,0
154503,0,0.5701203,1
292309,0,0.6724619,1
354225,0,0.4242116,0
333972,0,0.2001311,0
251864,0,0.33093303,0
183794,0,0.6903732,1
187756,0,0.2599219,0
438318,0,0.29492915,0
378206,0,0.28000554,0
242460,0,0.15541941,0
449212,0,0.3193347,0
432368,0,0.20790757,0
394171,0,0.19537234,0
124205,0,0.21875165,0
225579,0,0.07312019,0
300364,0,0.4214196,0
233569,0,0.29912174,0
120258,0,0.13375954,0
313140,0,0.6885674,1
376282,0,0.5951878,1
325689,0,0.14281356,0
279886,0,0.55659753,1
172389,0,0.44533804,0
237466,0,0.29458758,0
212755,0,0.7770618,1
271886,0,0.12741941,0
252087,0,0.48295859,0
183681,0,0.2198032,0
217940,0,0.55935305,1
414315,0,0.2916462,0
347401,0,0.7041326,1
184704,0,0.45945448,0
248096,0,0.55726683,1
196506,0,0.36946732,0
270983,0,0.6100973,1
171371,0,0.29034427,0
342309,0,0.64983624,1
310862,0,0.30876338,0
137339,0,0.2827877,0
276483,0,0.7231379,1
383797,0,0.18096527,0
239038,0,0.16552332,0
118349,0,0.72147876,1
159408,0,0.25726137,0
222780,0,0.36225316,0
158972,0,0.70040184,1
181122,0,0.39369035,0
433808,0,0.21316871,0
191157,0,0.48859593,0
201418,0,0.14461744,0
296560,0,0.22065309,0
407716,0,0.6662148,1
404443,0,0.070278764,0
106767,0,0.27890933,0
137545,0,0.5109954,1
239430,0,0.19727515,0
112279,0,0.5644706,1
292169,0,0.55436295,1
364859,1,0.9240239,1
141543,0,0.19740249,0
325924,0,0.29932824,0
111707,0,0.5134654,1
230721,0,0.20362067,0
145000,0,0.2990573,0
413082,0,0.33747858,0
326673,0,0.5967924,1
324225,0,0.12643443,0
347103,0,0.65548956,1
231714,0,0.5581778,1
347129,0,0.5442529,1
411075,0,0.21869066,0
108971,0,0.35348693,0
158765,0,0.17463689,0
119791,0,0.087239854,0
451742,0,0.13957766,0
429025,0,0.3113661,0
408122,0,0.64346325,1
363280,0,0.66201764,1
139773,0,0.19491348,0
243385,0,0.4188346,0
347877,0,0.26111045,0
106243,0,0.25309822,0
235330,0,0.37331888,0
261106,0,0.2921827,0
183830,0,0.52061564,1
180326,0,0.66701216,1
300860,0,0.4988057,0
385148,0,0.31776386,0
232624,0,0.21789059,0
263778,0,0.45328504,0
279812,0,0.5485372,1
195683,0,0.60746014,1
201468,0,0.25155345,0
185054,0,0.21422191,0
308135,0,0.65487415,1
165017,1,0.87298775,1
250698,0,0.25872436,0
297644,0,0.4760998,0
312722,0,0.3667799,0
293118,1,0.10703388,0
306076,0,0.60162276,1
247968,0,0.2889636,0
432149,0,0.8199078,1
250117,0,0.284586,0
183796,0,0.5050688,1
368691,1,0.5460214,1
281555,0,0.205664,0
200956,0,0.4405961,0
435770,0,0.37968972,0
418079,0,0.5290178,1
161749,0,0.45153868,0
419381,0,0.17622659,0
327105,0,0.5354466,1
439368,0,0.38725278,0
316552,0,0.5687001,1
153381,1,0.7028008,1
445506,0,0.07684269,0
152576,0,0.09225109,0
215031,0,0.30705228,0
373608,0,0.5624857,1
423408,0,0.22349294,0
142263,0,0.4463391,0
106075,0,0.30565125,0
186803,0,0.09149254,0
230277,0,0.44967508,0
328143,0,0.3999153,0
361517,0,0.14508148,0
150527,0,0.25489354,0
362921,1,0.672173,1
186954,0,0.14037827,0
185226,1,0.89395833,1
143341,0,0.25352505,0
143996,0,0.17889333,0
154365,0,0.3909688,0
326682,0,0.15820776,0
310551,0,0.26312718,0
111796,0,0.19477808,0
221943,0,0.21578808,0
301833,0,0.51228046,1
245647,0,0.17931587,0
322949,0,0.14843245,0
252614,0,0.40978453,0
444906,0,0.37064517,0
234385,0,0.18861383,0
171154,0,0.5053756,1
166302,1,0.49848315,0
410063,0,0.1345224,0
430900,0,0.16728358,0
330830,0,0.27148503,0
275275,0,0.4479622,0
115208,0,0.6811119,1
443749,0,0.22007874,0
424438,1,0.8179411,1
244308,0,0.24915972,0
269247,0,0.4572093,0
402886,0,0.28056896,0
116195,0,0.45517057,0
356384,0,0.13671987,0
328435,0,0.11460288,0
339524,0,0.08673203,0
387305,0,0.11839794,0
288386,0,0.075393125,0
111060,0,0.08570657,0
109424,0,0.38821474,0
388481,0,0.32055408,0
243192,0,0.10487297,0
324281,0,0.14659542,0
104851,0,0.24172425,0
191256,0,0.6127164,1
351388,0,0.07691231,0
173990,0,0.2744823,0
219553,1,0.6129114,1
229978,0,0.18208812,0
160564,0,0.32859254,0
357343,0,0.22276495,0
182051,0,0.51234406,1
327067,0,0.8852743,1
424682,0,0.21104711,0
395618,0,0.20997377,0
272190,0,0.1691016,0
263615,0,0.4620178,0
125946,0,0.3523016,0
345106,0,0.21801911,0
122309,0,0.26196498,0
452641,0,0.53076065,1
217788,0,0.12452415,0
254538,0,0.38416836,0
351347,0,0.30565166,0
272037,0,0.32753953,0
437434,0,0.19484144,0
227538,0,0.4577892,0
400511,0,0.26263377,0
251327,0,0.3352437,0
311988,0,0.71224284,1
172864,0,0.14148504,0
341831,0,0.4365219,0
397669,0,0.33870867,0
418115,0,0.20746261,0
174350,0,0.43986356,0
198952,0,0.5431321,1
267557,0,0.14848904,0
317548,0,0.5377366,1
251771,0,0.51375747,1
178489,0,0.5171268,1
298704,0,0.17249174,0
311062,0,0.1335023,0
282175,0,0.20618598,0
385352,0,0.34068426,0
334755,0,0.504918,1
182733,1,0.55697024,1
134672,0,0.5309085,1
212536,0,0.42760003,0
199542,0,0.16885744,0
327663,0,0.355637,0
309965,0,0.043764994,0
413090,0,0.1116824,0
296038,0,0.92363983,1
258140,0,0.5044261,1
318983,0,0.423081,0
346735,0,0.17986123,0
122101,0,0.64043164,1
446792,0,0.35980323,0
310249,0,0.20824558,0
114282,0,0.1415152,0
418921,0,0.120833494,0
383031,1,0.56583506,1
452205,0,0.22204347,0
414200,0,0.10108362,0
247848,0,0.473615,0
401834,0,0.74010235,1
324632,0,0.11992816,0
342947,0,0.5832933,1
439136,0,0.2615084,0
390850,1,0.8589253,1
116340,0,0.49203047,0
345695,0,0.24368805,0
277509,0,0.4632605,0
178406,0,0.19376469,0
413916,0,0.4457495,0
313257,0,0.36258373,0
312884,0,0.2196688,0
434031,0,0.37554032,0
294071,0,0.62712497,1
295083,1,0.18751605,0
258361,0,0.34609964,0
365849,0,0.18642302,0
230460,0,0.19150865,0
295881,0,0.4911372,0
252605,0,0.15721804,0
218058,0,0.6040365,1
285151,0,0.4725987,0
204118,0,0.37058794,0
333307,0,0.65268654,1
431638,0,0.2852412,0
159441,0,0.15713078,0
429731,0,0.24636923,0
441680,0,0.17038818,0
351028,0,0.34357157,0
337574,0,0.74165016,1
448038,0,0.11545755,0
195120,0,0.5153647,1
286863,0,0.34143552,0
197471,0,0.38848677,0
227266,0,0.21303107,0
102337,1,0.68990254,1
398027,0,0.36570546,0
107759,0,0.32870567,0
176431,0,0.3603575,0
106788,0,0.4650893,0
252580,0,0.47768125,0
386469,0,0.38017064,0
206467,0,0.27034426,0
291238,0,0.8624273,1
352095,0,0.15576395,0
234498,0,0.12181319,0
455123,0,0.13807304,0
444067,0,0.2663275,0
204886,0,0.71379334,1
312352,1,0.49907568,0
164080,0,0.24863692,0
436326,0,0.27346367,0
186238,0,0.1465638,0
263000,1,0.2375841,0
327810,0,0.19546697,0
294938,0,0.8396105,1
291686,0,0.3104011,0
166508,0,0.26150995,0
294410,0,0.45331457,0
211247,0,0.100977875,0
121859,0,0.18093203,0
401411,0,0.20531425,0
445302,1,0.86792314,1
177537,0,0.17573524,0
204918,0,0.5164962,1
323057,0,0.54387194,1
151376,0,0.6026333,1
340738,0,0.76373506,1
441319,0,0.61314815,1
305440,0,0.65310913,1
418932,0,0.3960695,0
143281,0,0.41442162,0
196191,0,0.67775553,1
321724,1,0.4737881,0
106038,0,0.21612343,0
300766,0,0.11440931,0
298562,0,0.32125726,0
408432,0,0.14560708,0
183159,0,0.3273364,0
336535,0,0.06230891,0
360568,0,0.28540125,0
431296,0,0.25171876,0
441257,0,0.22925892,0
351090,0,0.7010049,1
356380,0,0.35183957,0
138939,0,0.63621485,1
186564,0,0.19187415,0
420965,0,0.3139025,0
416030,0,0.80502063,1
313722,0,0.37214836,0
446309,0,0.46895543,0
409900,0,0.57068974,1
168203,0,0.2957814,0
258264,0,0.73924065,1
170589,0,0.39004347,0
240044,0,0.20799828,0
342818,0,0.5840258,1
172984,0,0.3713086,0
427549,1,0.52068067,1
143314,0,0.5389807,1
211450,0,0.6434599,1
247033,0,0.22737929,0
323939,0,0.09823259,0
182700,1,0.5613317,1
116296,0,0.4201582,0
390676,0,0.81517845,1
293512,0,0.3512324,0
243266,0,0.7060472,1
401794,0,0.27664915,0
140608,1,0.6716191,1
111769,0,0.32724664,0
410563,0,0.33434278,0
287620,0,0.5251536,1
455744,0,0.5893124,1
187970,0,0.33449942,0
180880,0,0.6261617,1
156342,1,0.32003614,0
214384,0,0.80829823,1
339565,0,0.3674438,0
112137,0,0.87184334,1
423825,0,0.51918733,1
153452,0,0.3721828,0
408045,0,0.31030947,0
417553,0,0.53077453,1
184224,0,0.30018905,0
329876,0,0.19218473,0
372520,0,0.4818302,0
128958,0,0.10938495,0
296917,0,0.08467816,0
336800,0,0.33346918,0
412522,0,0.1427231,0
160625,0,0.17313574,0
444103,0,0.61827767,1
425777,0,0.22593533,0
367173,0,0.703794,1
257299,0,0.36961514,0
298952,0,0.3090313,0
123668,0,0.20225373,0
143608,0,0.25750893,0
158574,0,0.7392785,1
319188,0,0.10233572,0
188611,0,0.16271834,0
168279,0,0.35399345,0
325467,0,0.3559418,0
383238,0,0.3514025,0
195262,0,0.7865348,1
455615,1,0.6418232,1
242315,0,0.19720386,0
231965,0,0.6512425,1
189805,0,0.4179009,0
297640,0,0.1372373,0
137451,0,0.06954944,0
104093,0,0.16933028,0
300151,0,0.074396595,0
233207,0,0.27558213,0
379620,0,0.1914662,0
340176,1,0.6635353,1
116840,0,0.54777503,1
157393,0,0.8500277,1
125143,0,0.6263254,1
417595,1,0.4701373,0
295320,0,0.6505257,1
153148,0,0.22289178,0
394287,0,0.19807823,0
372834,0,0.5132827,1
120495,0,0.3715437,0
250334,0,0.069330856,0
129682,0,0.65899754,1
137382,0,0.3666516,0
376140,0,0.16418435,0
411791,0,0.14842904,0
368885,0,0.5351803,1
233536,0,0.3855769,0
114315,0,0.5103324,1
202988,0,0.70490205,1
420571,0,0.30600923,0
449989,0,0.3323167,0
258146,0,0.33382457,0
406340,0,0.44895533,0
276887,0,0.19555892,0
266979,0,0.33610287,0
307634,0,0.39717287,0
193537,0,0.46295175,0
419722,1,0.65719277,1
263422,0,0.30915755,0
306462,0,0.5517078,1
399977,0,0.2961609,0
151780,0,0.32227775,0
207009,0,0.108704254,0
249992,0,0.17183402,0
152377,0,0.5324597,1
351850,0,0.5083635,1
216623,0,0.37312824,0
232425,0,0.08371945,0
203929,0,0.22795556,0
375600,1,0.6525592,1
244087,0,0.17371304,0
396636,0,0.122964375,0
309030,0,0.2380071,0
216876,0,0.71871066,1
125959,0,0.28909868,0
187152,0,0.4379054,0
268823,0,0.44547573,0
267670,1,0.84723306,1
312381,0,0.181413,0
125675,0,0.12687469,0
106985,0,0.49529263,0
218068,0,0.13229778,0
274222,0,0.50473064,1
236491,0,0.6691993,1
255942,0,0.15512581,0
375884,0,0.13754472,0
329855,0,0.2191337,0
199388,0,0.4438399,0
114920,0,0.39350262,0
203376,0,0.1613324,0
250556,0,0.34859815,0
105637,0,0.7900459,1
266917,0,0.2645127,0
148582,0,0.74526346,1
288852,0,0.073964685,0
441276,0,0.09277002,0
145876,0,0.8119178,1
106565,0,0.5516328,1
416485,0,0.3379301,0
392548,0,0.1774539,0
303359,0,0.4685725,0
336045,0,0.17714073,0
391143,0,0.10396498,0
352428,0,0.5698732,1
125452,1,0.7109737,1
384234,0,0.21765025,0
448487,0,0.3847192,0
309567,0,0.09421599,0
270560,0,0.2139374,0
213130,0,0.18684955,0
339844,1,0.48862895,0
356510,0,0.29259408,0
229938,0,0.41112086,0
144981,0,0.7774015,1
143010,0,0.36645418,0
453382,0,0.27867103,0
247330,0,0.43419287,0
292964,0,0.3914943,0
353920,0,0.514576,1
393952,0,0.14104499,0
355339,0,0.84271014,1
319468,0,0.06580604,0
100009,0,0.074032545,0
448761,0,0.34420496,0
109352,0,0.2959432,0
212624,0,0.21683677,0
120183,0,0.74417645,1
116001,0,0.26575637,0
341754,0,0.06843261,0
400217,0,0.07384276,0
159125,0,0.22333825,0
377296,0,0.1286992,0
163383,0,0.4567835,0
179017,0,0.09896125,0
194183,1,0.872985,1
161038,0,0.13127121,0
165159,0,0.2793319,0
417591,1,0.75838906,1
392101,0,0.3113618,0
196197,0,0.32818967,0
234382,0,0.16435353,0
332635,0,0.3430198,0
208334,0,0.49722427,0
331572,0,0.46586347,0
401509,0,0.13019624,0
117228,0,0.0706729,0
199280,0,0.45271978,0
348562,0,0.3063606,0
179667,0,0.56590813,1
449841,0,0.3784604,0
247825,0,0.2295258,0
117782,0,0.25366122,0
103284,0,0.64598864,1
331775,0,0.32567057,0
314028,0,0.4446254,0
364580,1,0.6367121,1
419167,0,0.25719485,0
340681,0,0.2700062,0
440353,0,0.54523695,1
339608,0,0.20257543,0
347324,0,0.55739695,1
363496,0,0.2689145,0
245509,0,0.12836684,0
189101,0,0.29744712,0
264359,0,0.13975926,0
324394,0,0.45562023,0
315889,0,0.17100242,0
249244,0,0.14835761,0
437729,0,0.41163564,0
330997,0,0.55199724,1
345321,0,0.7549121,1
321589,0,0.31563556,0
388994,0,0.1882228,0
175883,0,0.3823645,0
138065,0,0.37657225,0
404431,0,0.45228893,0
138485,0,0.14095274,0
125249,0,0.45945394,0
359357,1,0.42615288,0
263952,0,0.18226737,0
193020,0,0.15061285,0
340411,0,0.2828804,0
449914,0,0.3483947,0
412798,0,0.48795488,0
366990,0,0.26401177,0
137183,0,0.24921489,0
366518,0,0.63721395,1
132955,0,0.6158543,1
425361,0,0.36554924,0
430651,0,0.34148973,0
185163,0,0.67362475,1
335107,0,0.42063576,0
441508,0,0.60714966,1
437923,0,0.21749535,0
429036,0,0.46959224,0
124963,0,0.20374356,0
195017,0,0.39348695,0
349442,0,0.65976715,1
204051,0,0.36427587,0
195670,0,0.5803381,1
341697,0,0.26284406,0
153599,0,0.5099208,1
419111,0,0.41873032,0
205351,0,0.21092087,0
139206,0,0.6292715,1
272538,0,0.43233275,0
173173,0,0.37628233,0
312666,0,0.7724757,1
116978,0,0.8051073,1
358276,0,0.5811554,1
326993,0,0.51094735,1
282327,0,0.45838296,0
443156,0,0.21020493,0
157570,0,0.24748664,0
276731,0,0.09809293,0
440864,0,0.8313687,1
214651,0,0.63910645,1
170839,1,0.77188694,1
266835,0,0.13037394,0
438287,0,0.1799806,0
125797,0,0.41495728,0
242813,0,0.2599916,0
311980,0,0.61186904,1
445687,0,0.5793838,1
433715,1,0.5600159,1
284748,0,0.3294057,0
359912,0,0.58665323,1
315294,0,0.4710894,0
359312,0,0.3025113,0
161393,0,0.15492983,0
201934,1,0.8176189,1
332000,0,0.27825853,0
141458,0,0.33512816,0
335605,0,0.10731129,0
283078,0,0.5095668,1
449888,1,0.8059992,1
413298,0,0.4225759,0
307600,0,0.21103208,0
214757,0,0.19173686,0
327748,0,0.7694353,1
102788,0,0.25256747,0
407606,0,0.4940377,0
354361,0,0.5208927,1
216449,0,0.43010303,0
389132,0,0.19680163,0
213171,0,0.2319948,0
410892,0,0.30825981,0
326792,0,0.63255054,1
128065,0,0.21809289,0
306214,0,0.3049332,0
254163,0,0.7394273,1
225034,1,0.28903893,0
141136,0,0.2529345,0
402166,1,0.8595396,1
213305,0,0.7412811,1
156727,0,0.23006621,0
195175,0,0.21050324,0
412397,0,0.36197558,0
104898,0,0.37514564,0
