sk_id_curr,actual_target,predicted_probability,predicted_class
129317,0,0.40565804,0
324090,0,0.21562567,0
441746,0,0.29181728,0
238535,0,0.08753876,0
125563,0,0.42999697,0
181292,0,0.215582,0
219422,0,0.07151312,0
122622,0,0.4801491,0
285689,0,0.3828327,0
399084,0,0.052804947,0
154141,0,0.33128694,0
414127,0,0.09235136,0
217823,0,0.16696608,0
167025,0,0.55599535,1
226426,1,0.5919661,1
119659,0,0.84002686,1
210047,0,0.84172386,1
400170,0,0.15968224,0
122325,0,0.091523156,0
300148,1,0.5533148,1
179645,0,0.25247058,0
239076,0,0.40348095,0
275771,0,0.55428755,1
151666,0,0.44136477,0
228244,0,0.48491105,0
348697,0,0.43285573,0
135091,0,0.6673727,1
377614,0,0.1390696,0
261071,0,0.29638457,0
131141,0,0.21592799,0
391984,1,0.70536005,1
260728,0,0.42244545,0
279628,0,0.1240377,0
353715,0,0.09599068,0
187346,0,0.0959839,0
133406,0,0.44740358,0
212701,0,0.1829673,0
334843,0,0.20027538,0
326275,0,0.5408198,1
434453,0,0.33732143,0
110302,0,0.24286,0
442056,0,0.20692913,0
221266,0,0.31587863,0
439913,0,0.14106457,0
261901,0,0.14646411,0
308395,0,0.74674356,1
157362,0,0.33920342,0
189160,0,0.8225254,1
126037,0,0.43186224,0
167617,0,0.2221493,0
196749,1,0.82850367,1
264111,0,0.4907285,0
389955,0,0.51574296,1
445867,0,0.17808165,0
306005,0,0.6976486,1
421853,0,0.4737335,0
253660,0,0.084820986,0
430937,0,0.53918487,1
243584,0,0.17220236,0
353727,0,0.26158214,0
345834,0,0.17546023,0
290258,1,0.75502276,1
423483,0,0.44365638,0
192690,1,0.6747176,1
330913,0,0.088128366,0
252083,0,0.5517604,1
252457,0,0.39129114,0
105932,0,0.2897395,0
327168,0,0.35836133,0
132039,0,0.639799,1
382065,0,0.06374711,0
407178,0,0.3398168,0
198273,0,0.15079282,0
395413,0,0.42975065,0
280070,0,0.19854282,0
255212,1,0.68838775,1
335990,0,0.6173127,1
421624,0,0.15653534,0
156490,0,0.64899087,1
336399,0,0.6248298,1
153815,0,0.58724064,1
188164,0,0.3287516,0
208583,0,0.1407917,0
231291,0,0.09200344,0
235229,0,0.17923427,0
425519,0,0.12211193,0
295510,0,0.21194461,0
367924,0,0.40323797,0
308750,0,0.29617262,0
149748,0,0.15298481,0
389640,0,0.13455053,0
437366,0,0.28844067,0
111606,0,0.14986311,0
365432,0,0.20358327,0
431888,0,0.37690538,0
177932,0,0.32850033,0
433704,0,0.8071151,1
437900,0,0.5672545,1
441129,0,0.45646048,0
129111,0,0.5347336,1
428689,1,0.9237865,1
364619,0,0.28600034,0
293885,0,0.13515776,0
101517,0,0.3536047,0
354293,1,0.4743076,0
259313,1,0.5135783,1
113243,0,0.2675358,0
230795,0,0.30160123,0
232061,0,0.83329594,1
116962,1,0.5225899,1
424463,0,0.5163103,1
104733,0,0.16821344,0
217359,0,0.28561783,0
284809,0,0.7624944,1
242868,0,0.36887512,0
104207,0,0.07513378,0
439713,0,0.22763963,0
323586,0,0.5628695,1
195722,0,0.32828137,0
401080,0,0.13389711,0
340725,0,0.4106877,0
179446,0,0.4075099,0
241575,0,0.10091297,0
345140,0,0.3892207,0
202872,1,0.85166144,1
413980,0,0.33023825,0
162968,1,0.8571663,1
395499,0,0.7385066,1
272387,0,0.2746057,0
268388,0,0.2930962,0
295626,1,0.40507284,0
322863,0,0.1761108,0
199086,0,0.4149349,0
125209,0,0.2573113,0
252177,0,0.25609952,0
236299,0,0.50964725,1
200028,0,0.079692945,0
353873,0,0.21061766,0
281023,0,0.40875196,0
351971,0,0.04942661,0
378299,0,0.25493056,0
185204,0,0.36240456,0
299145,0,0.31453428,0
220024,1,0.28117463,0
379273,0,0.49062723,0
128865,0,0.5240399,1
205344,0,0.3263267,0
328021,0,0.23941375,0
441116,0,0.33222842,0
260203,0,0.23167078,0
232095,0,0.42464796,0
177403,0,0.3229617,0
181554,0,0.17458218,0
322197,0,0.07160115,0
128280,0,0.5355628,1
354510,0,0.25449505,0
273853,0,0.2023179,0
257018,0,0.10501152,0
283335,0,0.094720155,0
299566,0,0.4262055,0
238849,0,0.26376793,0
355866,0,0.30623397,0
182290,0,0.16033791,0
341861,0,0.40185165,0
296332,0,0.14795776,0
212159,0,0.06745845,0
418305,0,0.7829066,1
208585,0,0.5146225,1
437037,0,0.16102695,0
164129,0,0.1896967,0
171458,0,0.4694868,0
313047,0,0.49227002,0
376583,0,0.17033984,0
105950,0,0.50226516,1
275268,1,0.79530454,1
145591,0,0.3069846,0
165337,0,0.23261896,0
140972,0,0.8279551,1
332731,1,0.7796597,1
255300,0,0.5580217,1
321757,0,0.25535768,0
138688,0,0.58686835,1
145866,0,0.46313384,0
417821,0,0.2589678,0
330282,0,0.15590554,0
218175,0,0.71070325,1
208058,0,0.04758716,0
253179,1,0.24051514,0
203522,0,0.44893512,0
233441,0,0.25266066,0
188320,0,0.6992976,1
152292,0,0.2976061,0
371079,0,0.12136418,0
277223,0,0.6396329,1
360514,1,0.7450717,1
131449,1,0.7048365,1
428071,0,0.34149972,0
249255,0,0.26472843,0
279383,0,0.40456954,0
104355,0,0.20124516,0
308213,0,0.7372433,1
174534,0,0.26440927,0
422612,0,0.23875268,0
254461,0,0.26240602,0
129220,0,0.36506316,0
191336,0,0.6743148,1
126928,0,0.075963095,0
451933,0,0.051924273,0
259579,0,0.24555245,0
121007,1,0.7276851,1
344258,0,0.06905939,0
300772,0,0.18211411,0
322796,0,0.4180615,0
287364,1,0.7822287,1
133464,0,0.460224,0
307548,1,0.3725883,0
281508,0,0.26433167,0
414599,0,0.27821746,0
316913,0,0.35071707,0
175483,0,0.24575529,0
377687,0,0.5277697,1
233750,0,0.33348435,0
152161,0,0.22806293,0
357123,1,0.794913,1
335999,0,0.46061864,0
308993,0,0.31929198,0
157894,0,0.25048047,0
251870,0,0.058273733,0
211168,0,0.5039779,1
381865,0,0.55113024,1
285864,0,0.19430958,0
184759,0,0.5949251,1
364449,0,0.27824286,0
442324,0,0.5908529,1
315788,0,0.43284473,0
116777,0,0.2827504,0
173375,0,0.5533331,1
390480,0,0.21774204,0
273849,0,0.36053652,0
180164,1,0.5847388,1
231386,0,0.09692954,0
342917,0,0.5494427,1
288949,1,0.597521,1
424026,0,0.17595169,0
216325,0,0.06729931,0
311861,0,0.04480295,0
333041,0,0.24409194,0
187795,0,0.48562402,0
183257,0,0.18606827,0
110808,0,0.5326126,1
287847,0,0.22723483,0
413431,0,0.10980648,0
323897,0,0.14368035,0
258359,1,0.6242142,1
371640,0,0.54503,1
266715,0,0.21619529,0
219721,0,0.39710447,0
241117,1,0.8681684,1
425410,0,0.33140525,0
416979,1,0.8803852,1
227197,0,0.52286303,1
414923,0,0.5138793,1
310685,0,0.24489109,0
282887,0,0.6709592,1
296207,0,0.27290353,0
144826,0,0.14840733,0
432413,1,0.83714324,1
338953,0,0.46595633,0
239606,0,0.11378131,0
456002,1,0.8020679,1
230701,0,0.48825452,0
305692,0,0.122735195,0
285309,0,0.060102176,0
230735,0,0.6361895,1
322001,0,0.25212127,0
425755,0,0.7624945,1
260115,0,0.17230822,0
405394,0,0.046353284,0
377430,0,0.40313634,0
368529,0,0.08642639,0
312435,0,0.8269602,1
265312,0,0.66424984,1
218439,0,0.19499002,0
356888,0,0.20693429,0
151561,0,0.4255517,0
451148,0,0.7125929,1
199033,0,0.55087686,1
372899,0,0.1293309,0
214482,0,0.12802184,0
427993,0,0.17470835,0
260485,0,0.104507685,0
170942,0,0.45020032,0
347294,0,0.8587788,1
264217,0,0.39531174,0
327344,0,0.21777233,0
210122,0,0.4229635,0
362485,0,0.40362018,0
214524,0,0.5981506,1
364447,0,0.5831929,1
205905,0,0.049132608,0
373840,0,0.45594588,0
195349,0,0.18000227,0
258744,0,0.096060164,0
327403,0,0.8093083,1
449350,0,0.7067804,1
304812,0,0.14139654,0
377059,0,0.5516443,1
188926,0,0.6921561,1
316807,0,0.3469981,0
160373,0,0.22612408,0
323543,0,0.079233415,0
171557,0,0.05005752,0
432562,0,0.48336166,0
308258,0,0.76225966,1
115651,0,0.5680164,1
177149,1,0.5946651,1
183489,0,0.2555687,0
444505,0,0.32881603,0
229636,0,0.23694609,0
451258,0,0.07775598,0
136656,0,0.7469425,1
453310,0,0.7746759,1
343294,0,0.52450067,1
302526,1,0.296822,0
273342,0,0.17212962,0
390795,0,0.41813853,0
337186,0,0.141725,0
122126,0,0.2547523,0
291511,0,0.29474035,0
122375,0,0.25630155,0
451590,0,0.5526015,1
123924,0,0.10902309,0
445647,0,0.31972674,0
425314,0,0.5217338,1
247647,0,0.75340354,1
355570,0,0.10097269,0
106099,0,0.28193256,0
331484,0,0.14582814,0
234484,0,0.63907784,1
328738,0,0.37214482,0
166455,0,0.586625,1
422274,0,0.558927,1
330285,0,0.29641652,0
370662,0,0.28368437,0
107519,0,0.13208406,0
243118,0,0.5290708,1
100757,0,0.40192205,0
300701,0,0.6206297,1
281749,0,0.17660494,0
301342,0,0.16689429,0
445479,0,0.38168648,0
125054,0,0.2392214,0
190712,0,0.69837457,1
111040,1,0.7067641,1
164664,0,0.110223986,0
146027,0,0.40172994,0
343598,0,0.5758165,1
114208,0,0.46646675,0
397777,0,0.21589293,0
405662,0,0.14170043,0
106933,1,0.30083013,0
431441,0,0.11333136,0
113846,0,0.1385425,0
364886,0,0.74593055,1
272403,0,0.4392325,0
303560,0,0.30493137,0
230599,0,0.358405,0
129093,0,0.8253164,1
437053,0,0.15334699,0
411573,0,0.22023708,0
357955,0,0.7628053,1
364204,0,0.5459578,1
252660,0,0.32561857,0
254908,0,0.48043078,0
410320,0,0.27910015,0
439631,0,0.16600645,0
390748,0,0.054172035,0
409672,1,0.7525541,1
236112,0,0.21341237,0
136787,1,0.8192471,1
340436,0,0.84742135,1
178781,0,0.66769004,1
258720,0,0.051801898,0
262945,0,0.63714784,1
394858,0,0.304462,0
378568,1,0.611955,1
182236,0,0.70855427,1
137736,0,0.5958327,1
247549,0,0.23144318,0
223430,0,0.17715965,0
346560,0,0.1832486,0
162724,0,0.19471252,0
333247,1,0.85597795,1
428048,0,0.6270628,1
298486,0,0.2980097,0
114852,0,0.46101192,0
439988,0,0.4529574,0
358871,0,0.33715734,0
335681,0,0.220422,0
160738,0,0.19068627,0
373335,0,0.52667224,1
116678,0,0.36472893,0
412195,0,0.3429757,0
277585,0,0.48422894,0
197032,0,0.17041847,0
112927,0,0.33230358,0
229403,0,0.58889925,1
119172,0,0.280986,0
163619,0,0.21583368,0
385947,0,0.24301836,0
440982,0,0.40352544,0
438852,0,0.64814633,1
132068,0,0.0763643,0
118873,0,0.26589087,0
274904,0,0.044738933,0
343496,0,0.19558617,0
349729,0,0.09742184,0
421369,0,0.1980325,0
420706,0,0.6005223,1
140786,1,0.7153571,1
216575,1,0.48606223,0
443997,0,0.053024687,0
157942,0,0.20952286,0
223843,0,0.32313454,0
107292,0,0.13806798,0
409354,0,0.09707879,0
172219,0,0.37221295,0
278711,0,0.43399626,0
450440,0,0.49503064,0
454157,0,0.5193674,1
144705,0,0.2884443,0
421578,0,0.77681684,1
241552,0,0.5390131,1
147106,0,0.062006835,0
345807,0,0.19381371,0
263198,1,0.67677104,1
149043,0,0.45231983,0
282593,0,0.23099013,0
326749,0,0.20597446,0
361571,0,0.3560791,0
208741,0,0.119876005,0
451700,0,0.45323464,0
412943,0,0.6719301,1
137450,0,0.583461,1
219970,0,0.045604724,0
433042,0,0.70297784,1
414354,0,0.23637302,0
223294,0,0.25814608,0
406126,0,0.2753066,0
249100,1,0.86783594,1
248420,0,0.33938304,0
201302,0,0.5224369,1
297882,0,0.5325051,1
251816,0,0.23711884,0
204123,0,0.102334805,0
117352,0,0.15980425,0
139791,0,0.4458408,0
433850,0,0.17941914,0
391175,1,0.44260848,0
137411,0,0.6606463,1
350437,1,0.675123,1
272413,0,0.44437006,0
189236,0,0.12770617,0
336187,0,0.400505,0
266707,0,0.7029841,1
347019,0,0.08070307,0
147892,0,0.62432045,1
197127,0,0.19772226,0
116104,0,0.68512684,1
149399,0,0.23131263,0
325579,0,0.38293242,0
122542,0,0.6195546,1
286676,0,0.33554083,0
265000,0,0.35398445,0
374411,0,0.6203077,1
352969,0,0.15266152,0
345006,0,0.14474484,0
316705,0,0.0998341,0
301628,0,0.14053853,0
272654,0,0.04653328,0
241684,0,0.33338422,0
312715,0,0.27868423,0
310395,1,0.2799455,0
243002,0,0.7463296,1
419199,0,0.12328694,0
345636,0,0.15223637,0
215120,0,0.26869094,0
181552,0,0.23682573,0
304044,0,0.36215088,0
388905,0,0.41465622,0
181590,0,0.20839038,0
135130,0,0.18368576,0
266681,0,0.42295116,0
340892,0,0.7538175,1
377312,0,0.1775536,0
282493,0,0.056432292,0
229608,0,0.3493574,0
122088,0,0.38393492,0
427538,1,0.29410303,0
170385,0,0.14232965,0
151533,0,0.36992902,0
278773,0,0.06611047,0
278949,0,0.18053132,0
154594,0,0.69908303,1
214504,1,0.8631761,1
233636,0,0.059302263,0
447781,0,0.5873208,1
334813,0,0.23135085,0
110558,0,0.41433233,0
263849,0,0.45450068,0
233654,0,0.3103386,0
363993,0,0.20954752,0
337391,0,0.33934835,0
406726,0,0.7874946,1
172202,0,0.19517979,0
106763,0,0.3364984,0
129050,0,0.060349975,0
126619,0,0.3038184,0
319026,1,0.29671288,0
193820,0,0.41615015,0
301434,0,0.1840079,0
235073,0,0.20451109,0
192085,0,0.38525242,0
139969,0,0.047842257,0
330203,0,0.5871556,1
351719,0,0.42067116,0
248471,0,0.1863289,0
177372,0,0.81968415,1
426125,0,0.28603217,0
181001,0,0.41215715,0
313607,0,0.8460021,1
400863,0,0.08233906,0
101936,0,0.22331195,0
191921,0,0.6859888,1
309910,0,0.45491415,0
197351,0,0.09245334,0
343295,0,0.20921622,0
321457,0,0.29596484,0
373809,0,0.16838017,0
112625,0,0.09588694,0
195652,0,0.36104137,0
365365,0,0.3212522,0
442901,0,0.2547245,0
208364,0,0.12029498,0
357763,0,0.7016955,1
160417,0,0.41000032,0
437690,0,0.18844378,0
294224,0,0.38759482,0
330724,0,0.16305794,0
262710,0,0.19651671,0
147931,0,0.26823696,0
175725,0,0.8093611,1
270689,0,0.14662252,0
235148,0,0.13820128,0
420652,0,0.6312842,1
229868,0,0.06859864,0
122981,0,0.104295045,0
448022,0,0.14262624,0
211017,0,0.06079474,0
433989,0,0.59324354,1
370253,0,0.23911828,0
395325,0,0.29896975,0
226939,0,0.15994821,0
292102,0,0.16660164,0
191425,0,0.62862074,1
319524,0,0.43630755,0
298563,0,0.62335575,1
252077,0,0.32741442,0
171742,0,0.28209716,0
297715,0,0.3663436,0
109719,0,0.09427057,0
161617,0,0.2445794,0
124979,0,0.27769887,0
451536,0,0.25101203,0
233807,0,0.27066922,0
208107,0,0.32307127,0
106885,0,0.41104582,0
201714,0,0.18799971,0
222745,0,0.18148433,0
239650,0,0.9038756,1
284594,0,0.4048441,0
450121,0,0.79362184,1
415192,1,0.7171988,1
202283,0,0.3811805,0
335129,0,0.17214751,0
269729,0,0.5934591,1
362148,0,0.34939703,0
213511,0,0.568164,1
403268,0,0.38939995,0
327916,0,0.40208286,0
345751,0,0.3401483,0
206168,0,0.7067232,1
203163,0,0.34945723,0
128024,0,0.31210276,0
280394,0,0.32901058,0
167651,0,0.30107528,0
164189,0,0.21861023,0
367733,0,0.3803889,0
124904,0,0.19329748,0
180620,0,0.33079562,0
434345,0,0.05767762,0
141065,0,0.37768278,0
229516,0,0.6313864,1
366925,0,0.26308492,0
395483,0,0.11802693,0
174452,0,0.7835603,1
455020,0,0.2680205,0
225042,0,0.6435056,1
147635,0,0.5736983,1
443644,0,0.3159077,0
199991,0,0.05913913,0
384175,0,0.33053365,0
311764,0,0.15500244,0
198369,0,0.60232604,1
365510,0,0.17910442,0
388083,0,0.3987228,0
174190,0,0.28039524,0
304568,0,0.18754412,0
403030,0,0.3381953,0
445285,1,0.7763291,1
222316,0,0.5088056,1
223784,0,0.12721011,0
136109,0,0.5867492,1
427215,0,0.28811112,0
433756,0,0.123636775,0
444537,0,0.23833954,0
111248,0,0.416984,0
325851,0,0.45965147,0
274942,0,0.8347743,1
347162,0,0.08092206,0
150539,0,0.1276336,0
163135,0,0.44108123,0
121693,0,0.51916945,1
174097,0,0.32615885,0
271837,0,0.18921681,0
438690,0,0.2696953,0
446768,0,0.11735223,0
196089,0,0.107271925,0
378156,0,0.79531264,1
114026,0,0.07996033,0
127185,0,0.6498827,1
387417,0,0.29626578,0
176773,0,0.3862216,0
249142,0,0.2783808,0
246579,0,0.57287407,1
369281,0,0.19766241,0
344674,0,0.4569772,0
373204,0,0.07611641,0
334861,0,0.18106042,0
262770,0,0.2879624,0
419697,0,0.17741981,0
176353,0,0.36675367,0
353813,1,0.6828212,1
221204,0,0.35532933,0
422738,0,0.15897769,0
272995,0,0.2858629,0
359430,0,0.5460442,1
285832,0,0.28765738,0
422365,0,0.2850555,0
442876,0,0.6630455,1
190679,0,0.8211459,1
405878,0,0.2744328,0
337992,0,0.2415911,0
242401,1,0.86642635,1
153673,0,0.38719055,0
151157,0,0.37029585,0
402446,0,0.13675676,0
293634,0,0.2548633,0
391397,0,0.5068352,1
163593,0,0.35463172,0
338679,0,0.31989297,0
289741,0,0.38484514,0
360268,0,0.68467903,1
168060,0,0.8365758,1
343171,0,0.7135171,1
318704,0,0.31733245,0
448276,0,0.06825013,0
311432,0,0.54058117,1
252937,0,0.20037377,0
163546,0,0.28453767,0
329609,0,0.7503347,1
178014,1,0.5766907,1
381571,0,0.36858073,0
432464,0,0.16332538,0
181598,0,0.3557939,0
153181,0,0.43854976,0
341448,0,0.27927434,0
176153,0,0.1504007,0
126730,0,0.34408623,0
193502,0,0.51244676,1
318439,0,0.19388124,0
204603,0,0.39157662,0
424159,0,0.661618,1
352763,0,0.6495864,1
379597,0,0.3384696,0
409595,0,0.4724337,0
233769,0,0.35615203,0
239703,0,0.4289766,0
186024,0,0.14844945,0
278392,0,0.46954882,0
232991,0,0.41341048,0
220527,0,0.5736096,1
117602,0,0.41663727,0
345397,0,0.12752251,0
104029,0,0.23362985,0
192685,0,0.7504198,1
213760,1,0.15894562,0
295813,0,0.42094597,0
192186,0,0.16771837,0
186171,0,0.41641736,0
340074,0,0.8105804,1
247311,0,0.35847446,0
427712,0,0.2183109,0
443888,0,0.33543515,0
153951,0,0.3644676,0
159195,0,0.23296472,0
279920,0,0.06368711,0
104923,0,0.11477413,0
299531,0,0.2707798,0
127250,0,0.6534271,1
289269,0,0.14201263,0
368966,0,0.13276273,0
409995,0,0.32795322,0
421752,1,0.8286679,1
373578,0,0.30549562,0
329982,0,0.6324214,1
396319,1,0.52582586,1
383557,0,0.12049155,0
222245,0,0.05438411,0
344988,0,0.58392906,1
411815,0,0.774462,1
149588,0,0.50163746,1
176936,0,0.19137174,0
326018,0,0.36675075,0
298531,0,0.4811213,0
334335,0,0.03576438,0
438696,0,0.19012268,0
112298,0,0.27198362,0
307896,0,0.5971752,1
287026,0,0.29790112,0
337215,0,0.70673656,1
302802,0,0.43813357,0
296529,0,0.4662622,0
214287,0,0.45939162,0
101003,0,0.12686619,0
320927,1,0.2790829,0
445031,0,0.08740862,0
194829,1,0.4498893,0
107250,0,0.5343807,1
303064,0,0.07836033,0
407997,0,0.17182428,0
196127,0,0.26426727,0
271029,0,0.45398232,0
245813,0,0.2376385,0
306885,1,0.57749164,1
288512,0,0.2881381,0
404333,0,0.73717934,1
181410,0,0.10577765,0
337885,0,0.5355787,1
158798,0,0.18459995,0
345868,0,0.27483952,0
273974,0,0.40023825,0
247071,0,0.21742009,0
392515,0,0.44087315,0
375914,0,0.15303701,0
449859,0,0.20303373,0
297260,1,0.40147862,0
127880,0,0.13405553,0
359541,0,0.15171023,0
327436,0,0.6706023,1
427190,0,0.24403286,0
424102,0,0.082933076,0
243830,0,0.4212761,0
425869,0,0.22710627,0
296317,0,0.30540225,0
199431,0,0.44562867,0
411091,0,0.48982245,0
342201,1,0.71751285,1
212596,0,0.1447415,0
298040,0,0.05741446,0
283798,0,0.46427253,0
437046,0,0.26600444,0
429541,0,0.14345884,0
211242,0,0.413871,0
329992,0,0.64703476,1
148038,0,0.63451624,1
357539,0,0.1698486,0
198904,0,0.12525167,0
339501,0,0.26426536,0
417610,0,0.62681216,1
257532,0,0.35048965,0
143642,0,0.36471605,0
205444,0,0.74034905,1
262677,0,0.4079167,0
191669,0,0.46880463,0
276234,0,0.29252967,0
442981,0,0.69604295,1
114419,0,0.7009385,1
338160,0,0.12662716,0
329880,0,0.62792593,1
407442,0,0.48126143,0
455721,0,0.64963615,1
178599,0,0.8567366,1
437643,0,0.20563976,0
260905,0,0.28850427,0
170430,0,0.7564042,1
269095,0,0.40874642,0
385651,0,0.21037307,0
304496,1,0.60916793,1
180932,0,0.16255264,0
150623,0,0.14342576,0
112672,0,0.394574,0
167016,0,0.23690125,0
240599,0,0.25775152,0
163221,0,0.4936684,0
322124,0,0.34596598,0
336109,0,0.4525211,0
141311,0,0.45688796,0
370453,0,0.20321827,0
317474,0,0.060855065,0
139344,0,0.59270287,1
189931,0,0.3644198,0
293190,1,0.79915816,1
100196,0,0.3146487,0
279822,0,0.39423558,0
422160,0,0.64745957,1
308602,0,0.3046085,0
317587,0,0.29451442,0
223219,0,0.3578045,0
436408,0,0.68540025,1
271305,0,0.32886353,0
209186,0,0.22850952,0
356613,1,0.2846308,0
140411,0,0.12533483,0
139954,1,0.36483756,0
231559,0,0.105446145,0
438294,0,0.31747344,0
135616,0,0.076752014,0
161184,0,0.57802814,1
281558,1,0.87477434,1
436908,0,0.3659063,0
441173,0,0.28899184,0
325729,0,0.17293802,0
144156,0,0.091940515,0
331536,0,0.50964916,1
344365,0,0.110441044,0
311538,0,0.48328257,0
395743,0,0.27009806,0
202312,0,0.5555411,1
264510,0,0.3042667,0
353708,0,0.34159154,0
330051,1,0.5195651,1
221147,0,0.4300528,0
277039,0,0.2999118,0
112328,0,0.819776,1
444076,0,0.5063111,1
430023,0,0.5927853,1
141189,0,0.24403735,0
287240,0,0.7056126,1
179879,0,0.6670405,1
391743,0,0.45345336,0
145584,1,0.6059848,1
219437,1,0.5507037,1
317304,0,0.26572028,0
148090,1,0.756845,1
442749,1,0.5647269,1
164615,0,0.08187336,0
397290,0,0.6434972,1
117137,0,0.6163358,1
214291,0,0.27151763,0
103327,0,0.3484635,0
341824,0,0.08732306,0
377854,0,0.5586061,1
200807,0,0.07705436,0
401243,0,0.24155511,0
446495,0,0.20366365,0
222054,0,0.36147517,0
414233,0,0.6066322,1
216593,0,0.8350861,1
306000,0,0.117864154,0
161381,0,0.6170407,1
128207,0,0.35872704,0
125558,0,0.38541314,0
194132,0,0.7079612,1
428497,0,0.15457134,0
261299,1,0.8224503,1
391574,0,0.15352066,0
288214,0,0.10500881,0
168809,0,0.36269623,0
432557,0,0.302412,0
129660,0,0.15056872,0
216316,0,0.76809156,1
298167,0,0.45035008,0
439051,0,0.5378525,1
174029,0,0.2838796,0
163969,0,0.7120032,1
185706,0,0.35002908,0
453665,0,0.66911453,1
216205,0,0.14560229,0
182104,0,0.58833444,1
291890,0,0.62356275,1
404332,0,0.52987224,1
216430,1,0.82055527,1
283754,1,0.21645615,0
224421,0,0.38697952,0
262779,0,0.12855296,0
387570,0,0.30259162,0
192648,1,0.66429114,1
252471,0,0.37437242,0
304929,0,0.07744417,0
213820,0,0.48941305,0
322867,0,0.11390029,0
138533,0,0.19961242,0
366124,0,0.3836003,0
345282,0,0.31917375,0
232064,0,0.24074447,0
394633,0,0.22202298,0
276743,0,0.31385893,0
269006,0,0.22735253,0
420801,0,0.5086977,1
403334,0,0.4118716,0
315861,0,0.5548396,1
265403,0,0.18658124,0
304844,0,0.20315135,0
169681,0,0.33391792,0
336437,0,0.08205139,0
178715,0,0.6651414,1
172021,0,0.35537997,0
375854,0,0.16324092,0
430929,1,0.33339348,0
416544,0,0.7795864,1
118255,0,0.71492064,1
269802,1,0.6029322,1
447439,0,0.64174706,1
438069,0,0.36289018,0
107689,0,0.22945072,0
414366,0,0.15754057,0
157059,0,0.111123666,0
152997,0,0.35421687,0
298587,0,0.3627282,0
326389,0,0.17218551,0
344336,0,0.10523285,0
399421,0,0.41109982,0
142238,0,0.19049662,0
293395,0,0.6182285,1
217405,0,0.36438,0
320216,0,0.117768355,0
103618,0,0.33652687,0
233952,0,0.5587667,1
140517,0,0.30951524,0
234250,0,0.40204132,0
302798,0,0.48058125,0
393500,0,0.20502555,0
175362,0,0.24148062,0
235106,0,0.5620743,1
437001,1,0.48988453,0
102719,0,0.112964325,0
420567,0,0.24354835,0
399296,0,0.32696828,0
312595,0,0.09725717,0
243497,0,0.3832995,0
202237,0,0.22567993,0
286152,0,0.73981094,1
448688,0,0.12786545,0
446355,0,0.34233546,0
209930,0,0.247917,0
137707,0,0.8531652,1
186763,0,0.19665171,0
417871,0,0.68357116,1
336781,0,0.36992523,0
220162,0,0.24431357,0
360309,0,0.31803942,0
117124,0,0.40044674,0
241588,0,0.5393927,1
137447,0,0.1192875,0
195481,1,0.68912476,1
248652,0,0.043820955,0
292442,0,0.6129302,1
108313,0,0.057638597,0
163502,0,0.5854287,1
360160,0,0.21023269,0
279603,0,0.46120587,0
449176,0,0.47909173,0
113572,0,0.6809447,1
161318,0,0.19706741,0
353751,0,0.5984372,1
121783,0,0.42717466,0
151709,0,0.5362364,1
184463,0,0.15500371,0
252965,0,0.09375234,0
366387,0,0.5426448,1
252790,1,0.6439154,1
102885,0,0.2002444,0
111421,0,0.16381586,0
358089,1,0.65385616,1
360022,0,0.22099249,0
346720,0,0.53888935,1
235632,0,0.44422764,0
228019,0,0.31348094,0
201244,0,0.21082196,0
407634,0,0.15349567,0
251841,0,0.50256944,1
184281,0,0.22508498,0
274578,0,0.51351196,1
215695,0,0.20187786,0
224049,0,0.31842053,0
170032,0,0.22879177,0
188331,0,0.46857762,0
269591,0,0.2841741,0
338790,0,0.25084126,0
190576,1,0.7003441,1
414124,0,0.16134171,0
198723,0,0.36321884,0
199796,0,0.075967096,0
182863,0,0.16398677,0
207609,0,0.24043517,0
302346,0,0.715171,1
200482,0,0.2574966,0
338699,1,0.09889261,0
297190,0,0.419984,0
391362,0,0.17126055,0
180393,0,0.7621314,1
355772,0,0.041582998,0
428026,0,0.25081915,0
368612,0,0.5557904,1
448292,0,0.64922535,1
171567,0,0.83559304,1
319770,1,0.7378015,1
331510,0,0.13285807,0
239791,0,0.14386395,0
318885,0,0.21600579,0
182010,0,0.24672626,0
216932,0,0.5141174,1
183152,1,0.81981,1
416557,0,0.3235768,0
283008,0,0.12511629,0
276320,0,0.61632013,1
281003,0,0.08154848,0
347186,0,0.76042604,1
149875,0,0.50247765,1
214509,0,0.11333602,0
327553,0,0.23516642,0
454506,1,0.62677777,1
258283,0,0.3576127,0
259383,0,0.12261521,0
248504,0,0.6210007,1
255828,0,0.18008432,0
322967,1,0.8123419,1
112473,0,0.26774272,0
307754,0,0.4510559,0
304867,0,0.517009,1
455857,0,0.10484839,0
329625,0,0.1736794,0
107352,0,0.22361752,0
451305,0,0.114897884,0
142688,0,0.11704744,0
333103,0,0.39487788,0
250793,0,0.104728386,0
261272,1,0.37696636,0
302198,0,0.12300085,0
283133,0,0.16202751,0
109881,0,0.3942367,0
333909,0,0.07090762,0
392739,0,0.19767661,0
106603,0,0.11186013,0
260609,1,0.8717268,1
442689,0,0.7213124,1
403444,0,0.24543342,0
234370,0,0.27844965,0
138940,0,0.70684093,1
174628,0,0.35895053,0
422362,0,0.25239697,0
217839,0,0.9014786,1
189980,0,0.48932156,0
352398,0,0.518156,1
108875,0,0.52096164,1
283292,1,0.43240476,0
