sk_id_curr,actual_target,predicted_probability,predicted_class
114869,0,0.52433825,1
252174,0,0.1721083,0
307742,0,0.5684119,1
391309,0,0.4535147,0
112681,0,0.31301293,0
103493,0,0.25612435,0
346768,0,0.22514473,0
124729,0,0.106481336,0
279687,0,0.39134592,0
422568,0,0.61054176,1
343648,1,0.35460526,0
454958,0,0.19508824,0
360670,0,0.21312924,0
199568,0,0.12845802,0
277439,0,0.5447881,1
270469,0,0.22745696,0
222581,0,0.30492043,0
208196,0,0.40129784,0
201988,0,0.52624804,1
310058,0,0.62673885,1
197081,0,0.07607478,0
197429,0,0.595864,1
219686,0,0.34675357,0
102778,0,0.7671745,1
206854,0,0.699351,1
302589,0,0.11164202,0
132869,0,0.0804328,0
164578,0,0.32868478,0
420418,0,0.41190195,0
286648,0,0.31608096,0
181902,0,0.30516392,0
109238,0,0.7034128,1
254714,0,0.23737246,0
131657,0,0.7835382,1
181651,0,0.20171683,0
232831,0,0.49136156,0
382274,0,0.42854172,0
149011,0,0.221817,0
398342,0,0.09712413,0
295041,0,0.23339753,0
268229,1,0.81361926,1
331255,0,0.36999583,0
448725,0,0.2844826,0
431261,0,0.15901345,0
329579,0,0.233271,0
228701,0,0.28706712,0
453867,0,0.24827504,0
302024,0,0.83225095,1
251825,0,0.14861418,0
264754,0,0.16273867,0
169851,0,0.22171663,0
449875,0,0.3144352,0
242083,0,0.44800773,0
254046,0,0.436266,0
219070,0,0.5155923,1
286821,0,0.4133432,0
186078,0,0.668707,1
278939,0,0.75825024,1
279508,0,0.19126257,0
312953,0,0.25214827,0
105785,0,0.044739146,0
409045,0,0.36125392,0
131158,0,0.17758755,0
320518,0,0.38427284,0
111813,1,0.67650926,1
253880,0,0.37791908,0
402312,0,0.36306387,0
188270,1,0.8174376,1
227744,0,0.5093118,1
286025,0,0.44109938,0
209092,1,0.5858151,1
328527,0,0.3681975,0
218370,0,0.3235054,0
329710,0,0.10393531,0
193414,0,0.53812253,1
357692,0,0.24314313,0
105582,0,0.4985147,0
400514,0,0.49569517,0
126217,0,0.3350844,0
357311,0,0.20526148,0
181890,0,0.3540624,0
399950,0,0.50406957,1
364857,0,0.14742042,0
223166,0,0.6122901,1
349685,0,0.1598155,0
392674,0,0.40134653,0
400183,0,0.23301601,0
374388,0,0.59524447,1
411597,0,0.53733146,1
181581,0,0.69097644,1
339026,0,0.397395,0
263233,0,0.29524618,0
235580,0,0.102059625,0
358909,0,0.31731573,0
147846,0,0.7005058,1
383890,0,0.09992556,0
203808,0,0.49403638,0
318070,0,0.70164204,1
244516,0,0.6675698,1
435927,0,0.13687973,0
380372,0,0.63095725,1
272390,0,0.6200395,1
409921,0,0.14979954,0
361116,0,0.2730868,0
112657,0,0.54108584,1
380320,0,0.53090334,1
143890,0,0.6617556,1
294156,0,0.28103283,0
117607,0,0.36452016,0
138547,0,0.27762905,0
250504,0,0.43406284,0
139646,0,0.10542513,0
416464,0,0.23397744,0
323450,0,0.51888096,1
323815,1,0.4850699,0
290147,0,0.29854462,0
296725,0,0.12883358,0
165849,0,0.28866047,0
222955,0,0.64414155,1
187627,0,0.06996387,0
156409,0,0.41711766,0
374716,0,0.8029961,1
348275,0,0.6613899,1
245791,0,0.44581822,0
288490,0,0.43125233,0
100233,0,0.40147054,0
418732,0,0.19372593,0
184256,0,0.64728457,1
442034,0,0.78111565,1
226969,0,0.18263963,0
348093,0,0.16673112,0
392051,0,0.36520746,0
328811,1,0.7212112,1
370395,0,0.19688338,0
294878,0,0.6805912,1
275686,0,0.13815778,0
136850,0,0.40143725,0
280535,0,0.29430723,0
403208,0,0.14342704,0
406572,0,0.23196259,0
226429,0,0.26259694,0
258951,0,0.2633967,0
122842,0,0.17702356,0
407242,0,0.2769215,0
220620,0,0.11691703,0
199066,0,0.23321027,0
396871,0,0.1607399,0
388512,0,0.2517599,0
297866,1,0.6664084,1
387782,1,0.57822543,1
371590,0,0.11209684,0
309864,0,0.2968991,0
312266,0,0.13420029,0
382717,0,0.1253272,0
362202,0,0.20406598,0
125099,0,0.7730191,1
410981,1,0.34338143,0
178552,0,0.2686253,0
392401,0,0.54418236,1
161737,0,0.7566906,1
364812,0,0.6351117,1
341513,0,0.23166576,0
295969,0,0.43008268,0
439414,0,0.428908,0
159093,0,0.16905025,0
273364,0,0.4380068,0
173338,0,0.45983985,0
190525,0,0.14911616,0
253253,0,0.24081628,0
147880,0,0.7130892,1
260585,1,0.40139312,0
392110,0,0.2529141,0
441735,0,0.17652327,0
225809,0,0.32854322,0
226912,0,0.09544886,0
130765,0,0.7999817,1
205982,0,0.6911628,1
374564,0,0.48929816,0
114101,1,0.69401246,1
207152,0,0.66673785,1
272086,0,0.7523179,1
309261,0,0.4911382,0
170112,0,0.7234097,1
227723,0,0.19789514,0
327138,0,0.13723367,0
441016,0,0.60960674,1
397784,0,0.3733164,0
344441,0,0.5747141,1
298524,0,0.37335584,0
373879,0,0.28691244,0
199257,0,0.3987622,0
169779,0,0.10489924,0
331252,0,0.6522682,1
415933,0,0.17839709,0
148690,1,0.74039143,1
353745,0,0.4673875,0
112465,1,0.47525325,0
354555,0,0.29684705,0
360795,0,0.6137898,1
122070,0,0.13107681,0
197545,0,0.2519006,0
371093,0,0.5805573,1
409975,0,0.57714576,1
118840,0,0.13697565,0
140660,0,0.5290168,1
434520,1,0.36430386,0
296419,0,0.23234634,0
293279,0,0.42689613,0
345819,0,0.9088303,1
339496,0,0.20731784,0
113408,0,0.24523579,0
227429,0,0.18267715,0
442908,0,0.2496367,0
426007,0,0.72559536,1
437003,0,0.16612679,0
189578,0,0.8410764,1
104008,0,0.38250598,0
189114,0,0.35308823,0
353289,0,0.4649058,0
256855,0,0.46910596,0
367148,0,0.1363651,0
149594,0,0.7597852,1
273854,0,0.04180596,0
333798,0,0.2718004,0
361853,0,0.16751383,0
294163,0,0.5123901,1
178558,0,0.33783534,0
259688,0,0.63265556,1
439928,0,0.28242305,0
249538,0,0.295614,0
324424,0,0.55426735,1
163168,0,0.89628965,1
184864,0,0.37592614,0
400881,0,0.67117125,1
328875,0,0.38237274,0
254266,0,0.17402834,0
244068,0,0.5387237,1
390091,1,0.45856738,0
127358,0,0.19540292,0
414132,0,0.13790192,0
105725,0,0.2540559,0
403893,0,0.08838241,0
252439,0,0.49270558,0
175821,0,0.16366652,0
415667,0,0.38764003,0
171817,0,0.36789906,0
297622,0,0.28030002,0
166119,0,0.18703061,0
194114,0,0.68438023,1
173564,0,0.40561402,0
109087,0,0.68480146,1
100046,0,0.08695277,0
114694,0,0.06595937,0
416035,0,0.38907608,0
111928,0,0.38068795,0
103103,0,0.88089997,1
152351,0,0.16171539,0
161488,1,0.5638897,1
208559,0,0.38008994,0
301569,0,0.4223008,0
391758,0,0.12301911,0
222376,0,0.42393598,0
183940,0,0.28363582,0
210989,0,0.1561131,0
235942,0,0.6795024,1
136411,0,0.35805842,0
227889,0,0.3887418,0
166113,0,0.2282857,0
296934,0,0.48000404,0
278611,0,0.5283336,1
362614,0,0.40913928,0
333122,0,0.59023577,1
336505,0,0.27089146,0
278209,0,0.3126323,0
306062,0,0.4580797,0
453370,1,0.5568226,1
140828,0,0.62984365,1
116517,0,0.17662482,0
123189,0,0.6224095,1
322202,0,0.7865192,1
347291,0,0.10626295,0
317953,0,0.085057005,0
372897,0,0.32360032,0
361546,0,0.2197539,0
125340,0,0.15899786,0
183084,0,0.72963,1
228566,0,0.25663614,0
173151,0,0.5820462,1
210134,0,0.40381375,0
215247,0,0.36667705,0
408846,0,0.33930376,0
412929,0,0.3648179,0
346168,0,0.36373052,0
176212,0,0.08645622,0
286499,0,0.11426929,0
430344,0,0.13728599,0
426078,0,0.50182873,1
376202,0,0.15899163,0
439116,1,0.7562834,1
281920,0,0.078420766,0
188390,0,0.40436077,0
270381,0,0.2280124,0
389925,0,0.196437,0
442754,0,0.48140097,0
149324,0,0.21348113,0
109756,0,0.09755785,0
262951,1,0.69097865,1
290674,0,0.53043073,1
209373,0,0.5741439,1
176286,0,0.78100705,1
394349,0,0.21997643,0
179461,0,0.37555984,0
455356,0,0.35839048,0
252303,0,0.22208643,0
121083,0,0.46003845,0
254090,0,0.4444465,0
230719,1,0.28591588,0
298129,0,0.6795637,1
364219,0,0.17615926,0
388623,0,0.16746365,0
153072,0,0.23683506,0
343576,0,0.25233385,0
306013,0,0.092303894,0
250804,0,0.6219181,1
411342,0,0.71987736,1
238682,0,0.047856513,0
362245,0,0.43166873,0
407456,0,0.68506956,1
322411,0,0.19459856,0
139274,0,0.15011907,0
129844,0,0.574981,1
343910,0,0.3069646,0
229644,0,0.110106125,0
435500,0,0.1728749,0
312695,0,0.21523896,0
137093,0,0.6108043,1
403283,0,0.35528198,0
210884,0,0.32948586,0
316740,0,0.6883139,1
454665,0,0.796901,1
177533,0,0.7523054,1
375255,0,0.411458,0
195179,0,0.2840881,0
179543,0,0.39294872,0
376457,0,0.08768295,0
239882,0,0.4435617,0
370710,0,0.10411037,0
322726,0,0.5157747,1
346837,0,0.33135653,0
168088,0,0.20460655,0
269241,0,0.48041368,0
362940,0,0.14365941,0
338534,0,0.60689825,1
410620,0,0.14988062,0
364099,1,0.7573779,1
340141,0,0.36094564,0
232374,0,0.08231408,0
132392,0,0.50094044,1
398324,1,0.9153718,1
202916,0,0.53421533,1
330213,0,0.07555771,0
378810,0,0.19759539,0
383465,0,0.21766755,0
112979,0,0.354687,0
313490,1,0.22280726,0
430330,0,0.37464872,0
144444,0,0.69467664,1
280128,0,0.23665231,0
437883,0,0.057233777,0
389731,0,0.8662125,1
165358,0,0.46642613,0
407196,1,0.1316765,0
227894,0,0.1684029,0
201104,0,0.6366768,1
202433,0,0.5137118,1
410565,0,0.25488973,0
448275,0,0.1959915,0
320471,0,0.40645394,0
109317,0,0.22796626,0
152312,0,0.8535461,1
344073,0,0.15348876,0
217206,1,0.5326938,1
165413,0,0.90211874,1
199539,0,0.2211852,0
277863,0,0.5765456,1
220272,0,0.5210108,1
311434,0,0.21478842,0
332815,0,0.2908946,0
319661,0,0.5870282,1
371083,0,0.69813794,1
257333,0,0.3485421,0
129244,0,0.086685985,0
425463,0,0.66281384,1
303015,0,0.32138366,0
104843,0,0.25439054,0
391286,0,0.19534603,0
360068,0,0.63677955,1
344101,0,0.33843648,0
118452,0,0.24214405,0
356899,0,0.50162375,1
221880,0,0.1343983,0
297469,0,0.48856238,0
198500,0,0.34449252,0
403114,0,0.60520965,1
194448,0,0.6480677,1
256607,0,0.38306615,0
299427,0,0.2648551,0
288990,0,0.59975845,1
302224,0,0.25285822,0
147517,0,0.33895245,0
274562,0,0.5509481,1
315597,0,0.28539032,0
295089,0,0.7791555,1
162208,0,0.6349366,1
227751,0,0.6885254,1
108845,0,0.51320386,1
383155,0,0.49656874,0
254227,0,0.3499233,0
277028,0,0.522383,1
356223,0,0.3134987,0
132577,0,0.7930329,1
118178,0,0.3622004,0
136946,0,0.15208918,0
317412,0,0.5711998,1
326386,0,0.56553537,1
445099,1,0.83184224,1
104171,0,0.441793,0
288071,0,0.16412096,0
268695,0,0.24240513,0
118969,0,0.5136717,1
276140,0,0.25938842,0
299684,0,0.30174154,0
303571,0,0.2458717,0
406892,0,0.25967038,0
417542,0,0.34668213,0
405805,0,0.1906785,0
456016,0,0.17388812,0
370050,0,0.62822896,1
446911,0,0.2975114,0
172071,0,0.75975287,1
161929,0,0.55951136,1
179932,0,0.21120949,0
172019,0,0.43320224,0
297170,0,0.16310367,0
127855,0,0.3672759,0
118847,0,0.2567118,0
181734,0,0.19396551,0
134418,0,0.4466763,0
264196,0,0.12151671,0
301245,0,0.4956591,0
349063,0,0.41900176,0
413660,0,0.7050083,1
235619,0,0.14094058,0
383546,0,0.29639342,0
148914,1,0.5429532,1
296835,0,0.096388794,0
379735,0,0.1485209,0
351372,0,0.4026081,0
171231,0,0.06920841,0
183324,1,0.15262748,0
325450,0,0.09623258,0
177147,0,0.27281606,0
106138,0,0.2268757,0
313077,0,0.23638117,0
355539,0,0.22715345,0
160083,0,0.23854542,0
419035,0,0.49450368,0
453404,0,0.19795811,0
322599,0,0.26216397,0
123986,0,0.46859235,0
435445,1,0.68945307,1
199919,0,0.2782576,0
328551,0,0.26240698,0
412831,0,0.45088387,0
110143,1,0.8870747,1
333694,0,0.21837695,0
227924,0,0.12778197,0
169572,0,0.49887267,0
187702,0,0.3607496,0
292271,0,0.14309502,0
203258,0,0.25617403,0
197996,1,0.563194,1
434623,0,0.12967545,0
450881,0,0.10664881,0
332443,0,0.32197767,0
125293,0,0.5334947,1
374068,0,0.6059439,1
391074,0,0.48269403,0
275918,0,0.38666195,0
424499,0,0.12634759,0
117236,0,0.6461565,1
218129,0,0.25058615,0
131224,0,0.16000532,0
383342,0,0.3255592,0
268286,0,0.48672572,0
313332,0,0.18572363,0
116898,0,0.3588656,0
197095,0,0.54034895,1
159531,0,0.7958512,1
129770,0,0.3133448,0
364688,0,0.104251854,0
265558,0,0.075785175,0
196101,0,0.5544769,1
188585,0,0.4473738,0
341977,0,0.3515155,0
167969,0,0.28750065,0
449172,1,0.52779365,1
388007,0,0.5769533,1
331101,0,0.3554645,0
341587,0,0.8475576,1
258550,0,0.61343974,1
340541,0,0.6287168,1
447457,0,0.39383155,0
292357,0,0.08442316,0
160362,0,0.5765002,1
101735,0,0.3026924,0
397613,0,0.27330238,0
300487,0,0.31313047,0
318436,0,0.27064568,0
145048,0,0.1510965,0
366288,0,0.41425744,0
212356,0,0.095333464,0
312000,0,0.48807004,0
345297,0,0.33613667,0
347905,0,0.21692765,0
295383,1,0.7684258,1
402591,1,0.46609563,0
337571,0,0.6377964,1
264832,0,0.19263594,0
366529,0,0.49421713,0
371426,0,0.14311941,0
355121,0,0.7016626,1
412006,0,0.35868692,0
372503,0,0.7025348,1
217766,1,0.76065594,1
433966,1,0.7641216,1
203153,0,0.62817657,1
105124,0,0.3460378,0
136026,1,0.21218061,0
426682,1,0.2742143,0
349426,0,0.18829739,0
141037,0,0.77487737,1
358213,0,0.4564056,0
315042,0,0.22124594,0
214652,0,0.57497275,1
419931,0,0.78598624,1
210518,0,0.6791846,1
450611,0,0.21789041,0
444431,0,0.5449905,1
439106,1,0.640249,1
321882,0,0.14575247,0
358599,0,0.24051687,0
249740,0,0.7801715,1
255672,0,0.064097874,0
205005,1,0.5336457,1
446747,0,0.43408045,0
387104,1,0.6598449,1
296642,0,0.5002887,1
214738,0,0.5936137,1
181159,0,0.5886851,1
314987,0,0.106881596,0
355309,1,0.790069,1
376370,0,0.34905013,0
221616,0,0.51555914,1
155846,0,0.20879105,0
222969,1,0.5490104,1
456083,0,0.2470121,0
436107,0,0.26513472,0
452159,0,0.063747205,0
200351,0,0.2029291,0
272559,0,0.55505466,1
171192,0,0.13533641,0
116567,1,0.40151313,0
420998,0,0.07458597,0
194144,0,0.21677335,0
229518,1,0.8521222,1
187690,0,0.717536,1
425807,0,0.27856514,0
103335,0,0.543275,1
403035,1,0.7323843,1
226289,0,0.5304898,1
409009,0,0.38979268,0
361201,1,0.6572015,1
153655,0,0.050040707,0
429660,0,0.3596177,0
188602,1,0.50224537,1
355794,0,0.61194795,1
433488,0,0.39976683,0
334217,0,0.12526672,0
325726,0,0.59894216,1
419670,0,0.23285808,0
146370,0,0.13562253,0
422504,0,0.24610405,0
149672,0,0.23819758,0
429390,0,0.7873217,1
186353,0,0.33271724,0
189638,0,0.682994,1
324916,0,0.43406615,0
170077,0,0.31873327,0
145849,0,0.10734387,0
136024,0,0.22737224,0
332556,0,0.22776182,0
358181,0,0.34542325,0
356877,0,0.1572433,0
234152,0,0.31226537,0
184480,0,0.12236051,0
263367,0,0.35252747,0
440843,0,0.3056756,0
296950,0,0.55545616,1
305854,0,0.2081069,0
126093,0,0.11964447,0
357237,0,0.49123305,0
205507,0,0.47201952,0
340523,0,0.13422306,0
174228,0,0.23688303,0
153481,0,0.25381854,0
449174,1,0.62339014,1
275736,0,0.22464208,0
238519,0,0.15354711,0
217003,0,0.43119043,0
443298,0,0.86482424,1
423318,0,0.2858007,0
154412,1,0.49322516,0
289359,0,0.23568222,0
446195,0,0.35334074,0
267732,0,0.1950451,0
232373,0,0.26930472,0
144899,0,0.67939836,1
374730,0,0.38345468,0
117793,0,0.2572421,0
327882,0,0.3742462,0
265383,0,0.4525831,0
165247,0,0.26113224,0
339116,0,0.23265968,0
156830,0,0.19868502,0
371893,0,0.49961215,0
408312,0,0.1852978,0
432865,0,0.3348668,0
334978,0,0.70628184,1
417154,0,0.6059172,1
180648,0,0.11353039,0
254241,1,0.7108174,1
201570,1,0.35089988,0
324139,0,0.25774166,0
229423,0,0.3132425,0
416122,0,0.15411007,0
439220,0,0.3496806,0
253277,0,0.39033484,0
215339,0,0.63310045,1
283531,0,0.6552428,1
157772,0,0.11853827,0
341095,0,0.28545564,0
294780,0,0.26138,0
153985,0,0.09748737,0
255747,0,0.2758932,0
329281,0,0.5580606,1
274120,0,0.07927687,0
339058,0,0.07208219,0
169336,0,0.65455925,1
319395,0,0.4965028,0
182324,0,0.7273762,1
200002,1,0.7420739,1
184917,0,0.6603714,1
437199,0,0.43114668,0
281536,0,0.7111515,1
448476,0,0.48787293,0
243471,0,0.32906568,0
427870,1,0.7879368,1
452271,0,0.45633316,0
350295,0,0.17388153,0
129972,0,0.35661393,0
315968,0,0.73930264,1
297040,0,0.44574326,0
274534,0,0.23830089,0
237673,0,0.47655246,0
348101,0,0.40542752,0
240596,1,0.67003083,1
451458,0,0.40132096,0
368480,0,0.59461725,1
112687,0,0.71423924,1
115437,0,0.3189747,0
454124,0,0.46811152,0
370716,0,0.26014525,0
421741,0,0.086210005,0
188782,0,0.17363898,0
321487,0,0.33215356,0
379179,0,0.7609789,1
141128,0,0.12992254,0
262598,0,0.16108395,0
382616,0,0.75100857,1
303102,0,0.5313052,1
401123,0,0.24228781,0
312743,1,0.8176433,1
185650,1,0.63586307,1
313537,0,0.5313359,1
396172,0,0.0814611,0
135795,0,0.36660933,0
407117,0,0.822633,1
266235,0,0.2747284,0
331477,0,0.27307895,0
450446,0,0.27712724,0
415221,0,0.7026896,1
237829,0,0.63711005,1
188180,0,0.09916201,0
319874,0,0.2195435,0
104366,0,0.63732207,1
305706,0,0.47805637,0
195892,0,0.4020723,0
403348,0,0.6839309,1
418826,0,0.35070542,0
256007,0,0.3904073,0
198461,0,0.45919713,0
413717,1,0.2068549,0
154646,0,0.56732535,1
363910,0,0.28441364,0
277569,0,0.7615397,1
153161,0,0.15110369,0
217684,0,0.20316555,0
402465,0,0.11729256,0
302222,0,0.3907275,0
125920,0,0.3079457,0
238275,0,0.2719308,0
278468,0,0.51496017,1
319954,0,0.24919239,0
272809,0,0.34755987,0
212412,0,0.43065807,0
353295,0,0.17970718,0
416760,0,0.33121848,0
289107,1,0.71909493,1
286899,0,0.17125544,0
174075,0,0.6086183,1
389779,0,0.1946524,0
443780,0,0.23628007,0
192900,0,0.2409156,0
377514,0,0.48329258,0
354242,0,0.4310091,0
308241,0,0.46942523,0
342337,1,0.7183672,1
187156,1,0.92026377,1
380958,0,0.81973433,1
337975,0,0.2326698,0
121753,1,0.40648255,0
141501,0,0.7587633,1
155665,0,0.41704333,0
129396,0,0.27185136,0
116661,0,0.054218948,0
295423,0,0.7014501,1
348972,0,0.76815027,1
118636,0,0.49781832,0
240789,0,0.2927706,0
439843,0,0.1421164,0
174561,0,0.068874925,0
204075,0,0.2892605,0
151958,0,0.5604023,1
308773,0,0.4801961,0
352569,0,0.63933796,1
228178,0,0.22498773,0
139972,0,0.5000251,1
164703,0,0.18188238,0
148995,0,0.13045765,0
167490,0,0.41948867,0
325027,0,0.3830637,0
278080,0,0.4739452,0
178108,0,0.4589397,0
152544,0,0.3033592,0
123698,0,0.23043357,0
113512,0,0.51075834,1
352903,0,0.3839244,0
276649,1,0.66965395,1
245306,0,0.38262424,0
284834,0,0.3773679,0
223736,1,0.7113427,1
370952,0,0.15753202,0
157279,0,0.3856751,0
452890,0,0.27766764,0
292676,0,0.38138482,0
159299,0,0.13116387,0
337508,0,0.1802736,0
213404,0,0.2824815,0
353754,0,0.15275763,0
366204,0,0.28850454,0
386240,0,0.15132214,0
280635,0,0.5030828,1
362069,0,0.3795087,0
305750,0,0.316309,0
250277,1,0.93299246,1
215478,0,0.13210991,0
181499,0,0.1509392,0
115701,0,0.36547574,0
438198,0,0.3465348,0
396361,0,0.09488568,0
254876,0,0.2123987,0
285705,0,0.050994318,0
288522,0,0.26602283,0
387047,0,0.11320554,0
293163,0,0.23839451,0
121451,0,0.15416583,0
123785,0,0.5609878,1
365308,0,0.23309988,0
313130,0,0.31741673,0
346312,0,0.24789165,0
164989,0,0.3585957,0
212099,0,0.57493,1
352299,0,0.11172475,0
160058,0,0.65971327,1
363211,0,0.14345135,0
169381,0,0.5276293,1
323902,0,0.35903627,0
104997,0,0.2859195,0
284941,0,0.38127282,0
231308,0,0.67243946,1
455041,1,0.6173292,1
201317,0,0.40751702,0
108639,0,0.23938881,0
391562,0,0.20646055,0
114062,0,0.6247512,1
133669,0,0.57025164,1
144294,0,0.79718786,1
413322,0,0.46895012,0
341556,0,0.3364049,0
151263,0,0.085275054,0
256470,1,0.5965666,1
117579,0,0.16713521,0
285248,0,0.23201977,0
148810,0,0.3341782,0
141433,0,0.17049785,0
385419,0,0.24582675,0
251699,0,0.4218637,0
439564,0,0.58887005,1
263366,0,0.09002518,0
140161,0,0.15776105,0
338941,0,0.22962864,0
426137,0,0.7415194,1
302642,0,0.4273863,0
119487,0,0.47150305,0
165042,0,0.55065054,1
143634,0,0.22052109,0
139923,0,0.4686345,0
332211,0,0.18366602,0
377908,1,0.26252475,0
254293,0,0.22991093,0
269474,0,0.50650835,1
362416,0,0.22174102,0
220775,0,0.15484431,0
424330,0,0.2514573,0
278498,0,0.24347532,0
138500,0,0.30316776,0
107751,0,0.17203873,0
286073,0,0.2595593,0
434644,0,0.2322925,0
373036,0,0.4249541,0
386880,0,0.4474348,0
270973,0,0.16484325,0
336293,0,0.37801883,0
192711,1,0.662812,1
100393,0,0.11670521,0
406831,0,0.15620908,0
129489,0,0.70587236,1
294987,0,0.5627748,1
376672,0,0.4626972,0
251187,0,0.61426246,1
405723,0,0.1835306,0
238395,0,0.15165724,0
279953,0,0.14509985,0
216540,0,0.6706331,1
415077,0,0.26364833,0
405418,0,0.5484913,1
146052,0,0.24739183,0
189891,0,0.7572192,1
387151,0,0.39854482,0
317205,0,0.72475934,1
233942,0,0.07444718,0
455801,0,0.44852126,0
197850,0,0.35976675,0
169756,0,0.2826328,0
411661,0,0.39199352,0
253972,0,0.4320003,0
217153,0,0.2036214,0
334518,1,0.8600454,1
204717,0,0.2334006,0
431643,0,0.6070444,1
264234,0,0.58586925,1
174469,0,0.6378329,1
453198,0,0.5567326,1
270733,0,0.60115504,1
434521,1,0.3646344,0
268826,0,0.33252868,0
240128,0,0.8684575,1
191642,0,0.33244592,0
222275,0,0.58460855,1
368352,0,0.39239606,0
342704,0,0.16487025,0
133783,0,0.2609401,0
445665,0,0.129598,0
214212,0,0.16529286,0
186338,0,0.33986074,0
284391,0,0.32846367,0
243912,0,0.53200525,1
381402,0,0.2256689,0
372718,0,0.2928926,0
127037,0,0.09829947,0
296736,0,0.18668321,0
403668,0,0.05157497,0
301055,0,0.24210052,0
292437,0,0.71047497,1
431436,0,0.49714583,0
150273,0,0.3012177,0
270741,0,0.1000062,0
115629,0,0.6831729,1
384513,0,0.85148,1
187079,0,0.21888717,0
300604,0,0.13842507,0
253888,0,0.13414975,0
362083,0,0.11802299,0
106018,0,0.14444819,0
186623,0,0.16505633,0
230221,0,0.325919,0
191743,0,0.16079514,0
231851,0,0.15812282,0
393298,0,0.3290943,0
446156,0,0.12697731,0
314165,0,0.32249957,0
442018,0,0.5229327,1
424187,0,0.2669656,0
437765,0,0.19153275,0
190362,0,0.16797808,0
151390,0,0.6976129,1
215431,0,0.34038597,0
358966,0,0.7372597,1
288404,0,0.27020195,0
205120,0,0.4321108,0
169538,0,0.37233758,0
305303,0,0.20973533,0
452323,0,0.2744614,0
211281,0,0.10623417,0
360982,0,0.15336442,0
382738,0,0.06324169,0
313347,0,0.26111388,0
268366,1,0.44723392,0
186100,0,0.79979205,1
153888,0,0.20539404,0
167119,0,0.72744477,1
412402,0,0.4512063,0
109492,0,0.23672271,0
169374,0,0.037470333,0
447545,0,0.48246792,0
268700,0,0.40113917,0
204993,0,0.58615273,1
446537,0,0.24728379,0
130057,0,0.84274685,1
237433,0,0.34854743,0
416511,0,0.7946803,1
292936,0,0.13447508,0
148491,0,0.13661522,0
346460,0,0.34777,0
164205,0,0.28699368,0
331102,0,0.3186437,0
132734,1,0.37346733,0
426544,0,0.5336281,1
345657,0,0.5121274,1
141700,1,0.6680392,1
148781,0,0.17035036,0
418993,0,0.19552155,0
126887,0,0.77272767,1
259550,0,0.22964801,0
219163,0,0.18898544,0
271602,0,0.4331973,0
427306,1,0.80262285,1
345239,0,0.30392453,0
296246,0,0.30088535,0
377743,0,0.24602644,0
397744,0,0.38847017,0
135051,0,0.5532668,1
387646,0,0.5063008,1
106327,0,0.3037447,0
314279,0,0.81545055,1
210013,0,0.65131986,1
295328,0,0.09248577,0
179818,0,0.42430264,0
446556,0,0.18604217,0
277706,1,0.51662874,1
151635,0,0.06418293,0
103986,1,0.38494724,0
232819,0,0.34430107,0
311885,0,0.1545276,0
321413,0,0.36888215,0
251494,0,0.40717825,0
354891,0,0.57221764,1
364313,0,0.17158931,0
125890,0,0.3799669,0
200818,0,0.30238843,0
323259,0,0.12217386,0
187773,0,0.2300075,0
104373,0,0.73482364,1
153063,0,0.16418196,0
131935,0,0.31890404,0
310506,0,0.2386576,0
442921,0,0.23273964,0
121672,0,0.19341974,0
393287,0,0.2711785,0
424648,0,0.21018171,0
412787,0,0.5142042,1
408129,0,0.53439105,1
263539,0,0.5205252,1
244227,0,0.17482416,0
405744,0,0.30488792,0
269182,0,0.30405578,0
135942,0,0.35633048,0
278547,0,0.3686313,0
298584,0,0.10494981,0
409216,0,0.44132915,0
125060,0,0.6531662,1
266351,0,0.19244796,0
206850,0,0.59105957,1
357280,0,0.6843328,1
364536,0,0.18491992,0
133765,0,0.59895766,1
344378,0,0.13777205,0
324968,0,0.4865948,0
206777,1,0.71287376,1
161329,1,0.71654105,1
237638,0,0.6392966,1
417021,1,0.35009027,0
127833,0,0.28242707,0
266744,0,0.39718434,0
408224,0,0.6635806,1
221653,0,0.46169016,0
109333,0,0.36426222,0
454395,0,0.50239354,1
247557,0,0.15022968,0
219002,1,0.7714507,1
106270,0,0.37506288,0
201536,0,0.2350247,0
382570,0,0.20303561,0
389107,0,0.35712785,0
400653,0,0.527345,1
388363,0,0.1962428,0
427604,0,0.52021873,1
375945,0,0.34184718,0
297842,0,0.15988868,0
421452,0,0.3391587,0
354547,0,0.05641531,0
416079,0,0.5717951,1
146444,0,0.19069222,0
173414,0,0.5202093,1
334667,0,0.75245506,1
390367,1,0.84360695,1
130565,0,0.25646707,0
118210,0,0.19497105,0
294372,0,0.620249,1
182925,0,0.47658235,0
194255,0,0.30827,0
360008,1,0.69264215,1
246790,0,0.2793961,0
334128,0,0.6527249,1
115783,0,0.12626141,0
165434,0,0.3678896,0
269136,1,0.63099205,1
307334,0,0.51586413,1
317352,0,0.32782754,0
294115,0,0.16731428,0
261443,0,0.72706234,1
214309,0,0.29538077,0
267676,0,0.43047708,0
188212,0,0.30293024,0
395978,0,0.39769828,0
279617,0,0.6828945,1
322898,0,0.1364619,0
366800,0,0.25091946,0
173968,0,0.23095731,0
377181,0,0.41848963,0
105823,0,0.40142864,0
206698,0,0.46360397,0
283768,0,0.121929966,0
103235,0,0.23069236,0
278786,1,0.73923445,1
160561,0,0.38227892,0
